model,y_true_log,y_pred_log,y_true_천원,y_pred_천원
LightGBM,2.4849066497880004,6.8354702838990855,11.0,929.2657368675643
LightGBM,2.4849066497880004,5.261929581339268,11.0,191.8532585532375
LightGBM,6.045005314036012,6.94207154033648,421.0,1033.9118576026988
LightGBM,7.170888478512505,4.719973581195008,1300.0,111.16528935575944
LightGBM,6.173786103901937,5.807571388425474,479.0,331.80987747699686
LightGBM,4.418840607796598,4.190336522013196,82.0,65.04501282180377
LightGBM,4.9344739331306915,6.538751213693849,138.0,690.4225996123987
LightGBM,4.990432586778736,4.927727028815945,146.0,137.06533688708686
LightGBM,6.565264970035361,7.5765328600319775,709.0,1950.8498834236275
LightGBM,1.3862943611198906,5.203236625096414,3.0,180.85990266830805
LightGBM,3.6635616461296463,6.679580550651131,38.0,794.9851665243846
LightGBM,6.502790045915623,6.209325792132953,666.0,496.3658102789399
LightGBM,6.419994928147142,5.582644561177871,613.0,264.7735315980324
LightGBM,7.45298232946546,5.061840380198331,1724.0,156.88080983233067
LightGBM,2.70805020110221,6.014285861630363,14.0,408.2334852046306
LightGBM,2.302585092994046,4.614772823314359,9.0,99.96488905806041
LightGBM,4.7535901911063645,5.179268041643989,115.0,176.55280216146826
LightGBM,1.791759469228055,8.063050858213137,5.0,3173.961731594771
LightGBM,3.1354942159291497,6.5775824805791645,22.0,717.7995152915873
LightGBM,6.2766434893416445,4.6802189225887965,531.0,106.79366845742459
LightGBM,5.123963979403259,5.965254606868132,167.0,388.65222357468105
LightGBM,10.26074232833987,3.421678710990726,28587.0,29.620775331523532
LightGBM,6.040254711277414,6.424894587762562,419.0,616.0157731014864
LightGBM,4.9344739331306915,5.854491531199615,138.0,347.7975023096218
LightGBM,4.624972813284271,6.117016710914152,101.0,452.50972376053363
LightGBM,7.1372784372603855,8.005308030592825,1257.0,2995.8230721613295
LightGBM,5.5254529391317835,6.520707851255057,250.0,678.0588879432825
LightGBM,2.4849066497880004,4.8870896446734555,11.0,131.56719443257518
LightGBM,5.918893854273146,7.86852940649487,371.0,2612.7190422801964
LightGBM,5.313205979041787,6.719230230528855,202.0,827.1797585568384
LightGBM,2.995732273553991,4.114095628451201,19.0,60.19684454404479
LightGBM,9.07680897935166,5.404024692620812,8749.0,221.29930456902974
LightGBM,2.4849066497880004,5.488987448323153,11.0,241.01203306343734
LightGBM,3.1354942159291497,6.720891346393719,22.0,828.5566043263169
LightGBM,9.761520681090504,6.510581395704958,17352.0,671.2171281524742
LightGBM,6.2285110035911835,4.128439348762354,506.0,61.080960564280566
LightGBM,5.123963979403259,9.188276114384838,167.0,9780.773777095012
LightGBM,10.039546996943224,6.537842338531533,22914.0,689.794468274672
LightGBM,2.4849066497880004,5.74112995458667,11.0,310.4160982972595
LightGBM,8.018954683155718,5.076492023950254,3037.0,159.21105246966923
LightGBM,2.4849066497880004,7.125764870432421,11.0,1242.598995479797
LightGBM,2.302585092994046,5.379544900774938,9.0,215.92353122648885
LightGBM,6.091309882077698,6.116806534228997,441.0,452.41441660612963
LightGBM,6.206575926724928,7.1507201028928105,495.0,1274.0237729794885
LightGBM,7.5406215286571525,5.6499066553465145,1882.0,283.26492997406376
LightGBM,2.772588722239781,6.8443213942888494,15.0,937.5361688560934
LightGBM,5.298317366548036,5.800966020448066,199.0,329.61879020517983
LightGBM,5.0238805208462765,5.139606575246137,151.0,169.64861772241053
LightGBM,4.3694478524670215,4.7197849336181505,78.0,111.14413164145347
LightGBM,9.236787541991031,5.827630285701758,10267.0,338.55308113888117
LightGBM,7.2485040723706105,4.571448651645607,1405.0,95.68406990860464
LightGBM,5.6131281063880705,5.7613645938429014,273.0,316.7816760977484
LightGBM,3.7612001156935624,7.584368502736171,42.0,1966.203957684197
LightGBM,4.3694478524670215,4.9324709567737495,78.0,137.7218649283591
LightGBM,4.406719247264253,5.4466916235668155,81.0,230.98938668368865
LightGBM,8.081165777725433,3.8086619944574784,3232.0,44.09006772633492
LightGBM,1.791759469228055,7.885012814735798,5.0,2656.1590766310196
LightGBM,5.5093883366279774,5.122516438944266,246.0,166.756989129356
LightGBM,2.8903717578961645,5.7824304686166474,17.0,323.54703399562146
LightGBM,2.302585092994046,6.206557016075835,9.0,494.9906204067375
LightGBM,7.1929342212158,7.586300606274312,1329.0,1970.0084735868722
LightGBM,3.367295829986474,7.130936614088157,28.0,1249.0472306320337
LightGBM,7.2485040723706105,6.372984141958507,1405.0,584.8033435010447
LightGBM,3.5553480614894135,6.161062712894843,34.0,472.93146038452454
LightGBM,3.9318256327243257,5.343754596769228,50.0,208.29706298011268
LightGBM,6.391917113392602,7.099389055700877,596.0,1210.2268562567706
LightGBM,4.0943445622221,5.270356618036422,59.0,193.48530704820223
LightGBM,6.124683390894205,6.829398466089452,456.0,923.6344461849974
LightGBM,4.110873864173311,4.647062967848778,60.0,103.27826675394536
LightGBM,2.302585092994046,6.704412618433645,9.0,814.9985829923735
LightGBM,4.890349128221754,6.26840631782019,132.0,526.6358236612268
LightGBM,7.2909747781429814,6.127620265905712,1466.0,457.3441246772315
LightGBM,2.772588722239781,6.268420550419762,15.0,526.6433333440657
LightGBM,2.4849066497880004,5.326436590498387,11.0,204.7036602253448
LightGBM,4.919980925828125,5.731256960863872,136.0,307.3566170851205
LightGBM,5.093750200806762,4.199143911010573,162.0,65.62926603702168
LightGBM,5.043425116919247,5.0151197792294955,154.0,149.67418332267718
LightGBM,6.1903154058531475,6.98149549049193,487.0,1075.527099815707
LightGBM,4.382026634673881,5.559434254638793,79.0,258.6758843311889
LightGBM,1.9459101490553132,5.754812446880032,6.0,314.7063302639532
LightGBM,5.7745515455444085,6.493992435056047,321.0,660.1577302461742
LightGBM,4.9344739331306915,5.4058629168802375,138.0,221.70831635606336
LightGBM,2.0794415416798357,5.688404492102212,7.0,294.4218964517514
LightGBM,7.5406215286571525,5.49147752673504,1882.0,241.61541292219496
LightGBM,3.258096538021482,5.437629180398539,25.0,228.89649373663752
LightGBM,4.605170185988092,5.662936740378169,99.0,286.9931630309145
LightGBM,7.5406215286571525,7.6865724532571615,1882.0,2177.893489406258
LightGBM,2.6390573296152584,7.981806881041778,13.0,2926.2154185888326
LightGBM,9.496796693502144,8.884948109876355,13316.0,7221.43989125363
LightGBM,2.4849066497880004,5.378141667136565,11.0,215.61935029888463
LightGBM,2.6390573296152584,5.785964031533172,13.0,324.6958699062321
LightGBM,3.044522437723423,5.178265034714744,20.0,176.37480475183344
LightGBM,9.444463427333401,4.215326049667893,12637.0,66.71624112985224
LightGBM,5.1647859739235145,4.712437949831105,174.0,110.3232297933176
LightGBM,6.198478716492308,7.37741836461181,491.0,1598.4552229797323
LightGBM,3.713572066704308,3.9886552640073734,40.0,52.98224866025269
LightGBM,0.6931471805599453,6.181111316686407,1.0,482.5290117373131
LightGBM,1.791759469228055,6.088071509535178,5.0,439.57095447597277
LightGBM,3.58351893845611,5.4306210326472355,35.0,227.2909775594408
LightGBM,5.560681631015528,7.073204115751108,259.0,1178.9225925229082
LightGBM,6.0473721790462776,4.055913171481029,422.0,56.73786350052631
LightGBM,1.791759469228055,7.058227257508729,5.0,1161.3827329699357
LightGBM,2.4849066497880004,4.004349690226601,11.0,53.836152315588535
LightGBM,5.5093883366279774,7.5355313549604,246.0,1872.4395557324647
LightGBM,5.572154032177765,5.475201589971415,262.0,237.69858132099262
LightGBM,6.1224928095143865,7.25273883456507,455.0,1410.9667005074393
LightGBM,10.131061276129653,5.78035575144211,25110.0,322.87438870589364
LightGBM,7.175489713624222,5.977162853550763,1306.0,393.3200359437053
LightGBM,3.2188758248682006,7.3311304430738815,24.0,1526.107104260953
LightGBM,4.820281565605037,5.471658034298955,123.0,236.85423648413393
LightGBM,2.302585092994046,5.357557120321725,9.0,211.2059192194543
LightGBM,4.454347296253507,5.619805321054368,85.0,274.8356786082929
LightGBM,7.104144092987527,5.704419074590769,1216.0,299.1910407821933
LightGBM,7.175489713624222,7.81038276161577,1306.0,2465.074173195872
LightGBM,5.493061443340548,5.509721579334935,242.0,246.08232466490372
LightGBM,8.39072252736229,5.276223497826385,4405.0,194.62968264010902
LightGBM,5.961005339623274,4.1904931017343054,387.0,65.05535494115405
LightGBM,7.442492722794441,4.546814124351955,1706.0,93.33140097033927
LightGBM,5.707110264748875,5.374210022490925,300.0,214.76935203063724
LightGBM,4.605170185988092,7.655460366682952,99.0,2111.147257695042
LightGBM,1.791759469228055,6.6084107745979095,5.0,740.3039829675901
LightGBM,2.1972245773362196,7.401099210621266,8.0,1636.7837101703753
LightGBM,5.293304824724492,6.73050071689431,198.0,836.5665446944462
LightGBM,4.990432586778736,4.552628678275048,146.0,93.88149371002976
LightGBM,2.772588722239781,6.802204451277553,15.0,898.8287354552878
LightGBM,7.668093709082406,6.216875486442862,2138.0,500.134980244391
LightGBM,4.605170185988092,5.854229222399991,99.0,347.706021654094
LightGBM,6.54965074223381,6.378913915499356,698.0,588.2873441260808
LightGBM,4.02535169073515,5.91431412145461,55.0,369.30023459810076
LightGBM,6.0867747269123065,6.0781016122078695,439.0,435.2003308318021
LightGBM,7.902117546276448,6.83637029315508,2702.0,930.1033615197091
LightGBM,6.218600119691729,6.137916818968199,501.0,462.08786947735643
LightGBM,7.969011781106478,7.164286633212679,2889.0,1291.4392886038124
LightGBM,5.298317366548036,4.999921946434096,199.0,147.40157537836293
LightGBM,7.175489713624222,7.860712368930516,1306.0,2592.367151725751
LightGBM,5.556828061699537,5.06334044578245,258.0,157.1178191218491
LightGBM,2.4849066497880004,6.287001244803657,11.0,536.5389619930479
LightGBM,8.592486175451668,4.8251463206255885,5390.0,123.6046992869351
LightGBM,2.4849066497880004,7.139780917942049,11.0,1260.1520630410066
LightGBM,5.545177444479562,7.961854071330886,255.0,2868.388073841716
LightGBM,5.545177444479562,6.855282575808467,255.0,947.880222120922
LightGBM,3.4657359027997265,5.635941502414513,31.0,279.3227176220828
LightGBM,6.785587645007929,6.074845813480894,884.0,433.78245975387813
LightGBM,5.043425116919247,4.776828447910429,154.0,117.72720278178282
LightGBM,6.045005314036012,5.9147968064264385,421.0,369.4790161005069
LightGBM,10.098519653689262,6.950361604655791,24306.0,1042.5270041869696
LightGBM,9.001715906761175,6.058921572026084,8116.0,426.91371381711076
LightGBM,6.192362489474872,4.400956500882101,488.0,80.52881376402944
LightGBM,5.493061443340548,6.177095904659734,242.0,480.5913364142495
LightGBM,8.378390788535778,5.730954226280533,4351.0,307.2632810018702
LightGBM,5.332718793265369,6.211061317421166,206.0,497.22975069854186
LightGBM,4.3694478524670215,5.105377890091739,78.0,163.90637524400236
LightGBM,5.123963979403259,4.566126426790957,167.0,95.170862462829
LightGBM,7.668093709082406,6.093389338155402,2138.0,441.92007588349435
LightGBM,6.115892125483034,5.724871800885776,452.0,305.39398328820084
LightGBM,7.668093709082406,7.352530043548797,2138.0,1559.1387577268285
LightGBM,5.123963979403259,6.173861812747689,167.0,479.036341621635
LightGBM,10.754364713861957,6.8832735846790465,46833.0,974.8155517386408
LightGBM,5.537334267018537,5.294515443210398,253.0,198.24105896447318
LightGBM,5.7745515455444085,6.055837290126213,321.0,425.59594053166643
LightGBM,6.16541785423142,4.849548077315328,475.0,126.68267410861637
LightGBM,7.689828668736484,5.5735081696789655,2185.0,262.3563794017147
LightGBM,6.2766434893416445,6.01060694429914,531.0,406.7307150219578
LightGBM,2.4849066497880004,5.31680383759787,11.0,202.73168073951413
LightGBM,6.175867270105761,6.228538247078264,480.0,506.0138126361013
LightGBM,2.8903717578961645,4.75392423502055,17.0,115.03875556671574
LightGBM,2.0794415416798357,5.350014795314412,7.0,209.61141390571058
LightGBM,6.045005314036012,6.442258153071876,421.0,626.8229205576704
LightGBM,2.5649493574615367,4.965876557981835,12.0,142.43422359888268
LightGBM,4.68213122712422,6.852488735161249,107.0,945.2329018045544
LightGBM,3.9512437185814275,6.601475373398824,51.0,735.1805295740369
LightGBM,5.332718793265369,7.648814339514042,206.0,2097.1564129005264
LightGBM,10.26074232833987,4.385665909017908,28587.0,79.29167236348006
LightGBM,10.192718424977759,6.468941731160251,26707.0,643.8009929720228
LightGBM,8.956350940490871,5.706973784531624,7756.0,299.95892225782063
LightGBM,10.039546996943224,7.399488942349218,22914.0,1634.1485612431702
LightGBM,4.795790545596741,8.602121689365513,120.0,5442.1961198923045
LightGBM,7.104144092987527,5.440691976295234,1216.0,229.60169917319968
LightGBM,5.288267030694535,6.062546847115973,197.0,428.4678340991058
LightGBM,7.8160138391590275,6.682235218988033,2479.0,797.1010503849459
LightGBM,4.343805421853684,4.20952913435582,76.0,66.32483139539654
LightGBM,7.104144092987527,4.8610312967304585,1216.0,128.15733298207994
LightGBM,5.332718793265369,7.337014994418395,206.0,1535.1199366540625
LightGBM,3.970291913552122,4.676430368701166,52.0,106.38605894856262
LightGBM,6.391917113392602,5.2589614213521,596.0,191.28168790399715
LightGBM,5.298317366548036,4.705226060468236,199.0,109.52326706513469
LightGBM,7.10002716662926,5.665591946846156,1211.0,287.75886043262216
LightGBM,6.111467339502679,5.812505962326028,450.0,333.4562110488924
LightGBM,0.6931471805599453,5.107411681718698,1.0,164.24210173234397
LightGBM,5.298317366548036,7.575433555926154,199.0,1948.7053857763271
LightGBM,8.77971129020447,7.363895080125828,6500.0,1576.9709314879137
LightGBM,7.993282328101591,5.815387562942862,2960.0,334.42137020670776
LightGBM,3.4657359027997265,6.018324547566154,31.0,409.889592723793
LightGBM,5.918893854273146,7.694749635539292,371.0,2195.783744894746
LightGBM,7.81156848934518,7.35900060275361,2468.0,1569.2664585346267
LightGBM,9.185535253057212,5.999948118392004,9754.0,402.4078635011622
LightGBM,5.924255797414532,6.3797754127996065,373.0,588.7952323228603
LightGBM,4.07753744390572,5.271323598269005,58.0,193.67346145177902
LightGBM,7.104144092987527,4.8610312967304585,1216.0,128.15733298207994
LightGBM,7.508787170634276,5.2270013090030565,1823.0,185.2335086173583
LightGBM,4.605170185988092,5.9747757625038,99.0,392.3798806808042
LightGBM,5.6131281063880705,4.849297294892438,273.0,126.6506575530049
LightGBM,7.104144092987527,5.251773947405768,1216.0,189.9046230190561
LightGBM,2.4849066497880004,6.262020695315885,11.0,523.2772750956182
LightGBM,4.820281565605037,5.675344109918155,123.0,290.5886598334252
LightGBM,4.110873864173311,6.0764999330577005,60.0,434.50223706696545
LightGBM,4.919980925828125,7.154987774344188,136.0,1279.4767830867277
LightGBM,3.6635616461296463,6.272126014999588,38.0,528.6021238998068
LightGBM,6.202535517187923,5.680222197728561,493.0,292.01452985272306
LightGBM,2.302585092994046,5.286672254876406,9.0,196.68448604189646
LightGBM,3.4011973816621555,7.692869191383172,29.0,2191.656697296796
LightGBM,3.295836866004329,7.94839770413221,26.0,2830.035158464816
LightGBM,7.249925536717988,3.816268317960372,1407.0,44.43434505070207
LightGBM,6.1224928095143865,7.106708505311324,455.0,1219.1248948449888
LightGBM,4.912654885736052,6.150598305968504,135.0,467.9979071025933
LightGBM,7.0967213784947605,7.589517742903003,1207.0,1976.35968802711
LightGBM,8.089482474360754,5.260158833991846,3259.0,191.51206632897774
LightGBM,2.4849066497880004,7.129465182837667,11.0,1247.2092246536347
LightGBM,5.529429087511423,6.3586733194289495,251.0,576.4797168427624
LightGBM,3.6888794541139363,5.219153909866956,39.0,183.77777925789363
LightGBM,2.302585092994046,6.7003145567041535,9.0,811.6614130626784
LightGBM,5.983936280687191,5.164294199566069,396.0,173.9139606451554
LightGBM,7.646353722445999,5.912699381266972,2092.0,368.7027784258657
LightGBM,10.039546996943224,7.317558982650421,22914.0,1505.522031337711
LightGBM,2.302585092994046,7.915080950981694,9.0,2737.268186908562
LightGBM,6.267200548541362,5.905712191898765,526.0,366.12859871638835
LightGBM,4.02535169073515,6.069361328019754,55.0,431.404428773613
LightGBM,6.0473721790462776,6.894948010795004,422.0,986.2743958691527
LightGBM,2.4849066497880004,5.711294054092494,11.0,301.26195863618983
LightGBM,7.175489713624222,6.803244869967815,1306.0,899.7654212779146
LightGBM,5.978885764901122,8.257797850684462,394.0,3856.589751363958
LightGBM,2.302585092994046,7.227350723393149,9.0,1375.5707522809118
LightGBM,3.970291913552122,5.041262045705716,52.0,153.66508631356484
LightGBM,3.258096538021482,6.447488536275533,25.0,630.1152776551353
LightGBM,1.791759469228055,7.0834707658377125,5.0,1191.098842607071
LightGBM,7.5406215286571525,6.681592964878678,1882.0,796.5886312749085
LightGBM,6.202535517187923,6.799522641826289,493.0,896.4187991873304
LightGBM,5.298317366548036,7.738092032501214,199.0,2293.091153469465
LightGBM,2.4849066497880004,4.806790772945315,11.0,121.33837522926308
LightGBM,7.104144092987527,4.79051731191905,1216.0,119.36361809490124
LightGBM,6.331501849893691,7.891103567074398,561.0,2672.3925613738334
LightGBM,1.791759469228055,5.895586012916881,5.0,362.42974803490307
LightGBM,6.111467339502679,6.996957236623885,450.0,1092.3014346111026
LightGBM,1.0986122886681098,5.547384404386291,2.0,255.56560564103557
LightGBM,4.605170185988092,7.697132081934069,99.0,2201.0237038900614
LightGBM,1.791759469228055,7.412460057341259,5.0,1655.4964146774478
LightGBM,10.958426563414267,7.041848760058859,57435.0,1142.4997102325895
LightGBM,5.924255797414532,5.648443327755612,373.0,282.84926146268106
LightGBM,5.66988092298052,6.690100936971332,289.0,803.4034420935528
LightGBM,7.975564658495202,8.21656200798446,2908.0,3700.7538801602163
LightGBM,7.2485040723706105,6.533821916952831,1405.0,687.0227587418234
LightGBM,5.332718793265369,6.851456115392487,206.0,944.2563073164641
LightGBM,6.502790045915623,4.812341105895703,666.0,122.01928182554273
LightGBM,2.4849066497880004,6.349789208169116,11.0,571.372044945317
LightGBM,7.094234845924755,6.710981480700212,1204.0,820.3764090553846
LightGBM,2.302585092994046,4.9636728845126905,9.0,142.11848942105775
LightGBM,5.811140992976701,6.0001894436724434,333.0,402.5052277647098
LightGBM,5.293304824724492,6.624855238901617,198.0,752.595113401743
LightGBM,7.505492274737424,5.679755941062983,1817.0,291.87794172010615
LightGBM,6.023447592961033,7.99007063207554,412.0,2950.5054230757214
LightGBM,10.039546996943224,4.619636574255256,22914.0,100.45715328709812
LightGBM,9.408371222475317,4.471925292550979,12189.0,86.52507227031941
LightGBM,6.049733455231958,4.914292447577891,423.0,135.22289085946443
LightGBM,5.556828061699537,5.93856834664421,258.0,378.39138359880997
LightGBM,6.192362489474872,4.32765731622176,488.0,74.76658135582501
LightGBM,5.5053315359323625,7.737191135995192,245.0,2291.025345444145
LightGBM,2.772588722239781,6.696267225757439,15.0,808.378950463422
LightGBM,8.018954683155718,4.54428815503759,3037.0,93.09342343461853
LightGBM,4.727387818712341,5.3019356445546855,112.0,199.72496637534124
LightGBM,10.113991560303875,6.7632266681077295,24685.0,864.4301513355223
LightGBM,6.767343125265392,6.730512406034968,868.0,836.5763351848187
LightGBM,5.332718793265369,7.606997982169439,206.0,2011.2282762598502
LightGBM,3.258096538021482,4.436530859439165,25.0,83.48135502623983
LightGBM,4.290459441148391,7.104014739336626,72.0,1215.8425867880596
LightGBM,7.104144092987527,5.0133554971512755,1216.0,149.40858592464878
LightGBM,5.298317366548036,4.671594474301715,199.0,105.86800494433804
LightGBM,6.111467339502679,6.404004709440851,450.0,603.2600849304066
LightGBM,6.068425588244111,6.0261409925325236,431.0,413.11387340272483
LightGBM,5.605802066295998,6.133794951565216,271.0,460.18301116705715
LightGBM,2.4849066497880004,5.3389984136801685,11.0,207.30397136343606
LightGBM,5.123963979403259,7.343133459607253,167.0,1544.547444541442
LightGBM,4.836281906951478,6.7658519254456415,125.0,866.7051130641703
LightGBM,5.7745515455444085,7.178529277228687,321.0,1309.978753404766
LightGBM,6.1903154058531475,6.388919202233954,487.0,594.2129271195903
LightGBM,4.962844630259907,5.988400550484893,142.0,397.77627704962487
LightGBM,6.008813185442595,5.824267379318976,406.0,337.4131137910981
LightGBM,5.673323267171493,8.52062006627435,290.0,5016.163766533721
LightGBM,7.175489713624222,7.281512981354341,1306.0,1452.1850045171693
LightGBM,5.752572638825633,7.762950444610981,314.0,2350.833332818929
LightGBM,7.026426808699636,6.547772291531164,1125.0,696.6881954246968
LightGBM,7.485491608030754,5.213591695882797,1781.0,182.75285876612307
LightGBM,4.983606621708336,7.576658778613928,145.0,1951.0956730675457
LightGBM,7.294377299288821,5.423661713221235,1471.0,225.70774323118434
LightGBM,1.3862943611198906,8.00009806007681,3.0,2980.250314343491
LightGBM,1.791759469228055,7.6520115257853165,5.0,2103.875344893992
LightGBM,2.4849066497880004,7.857892746455857,11.0,2585.0651347230782
LightGBM,7.094234845924755,7.414050988217668,1204.0,1658.1338834291557
LightGBM,2.4849066497880004,5.746513935658249,11.0,312.0972783355651
LightGBM,7.689828668736484,7.1006975562252235,2185.0,1211.812784601038
LightGBM,5.556828061699537,6.73187901902983,258.0,837.7217603868847
LightGBM,7.123672785204607,7.287771855534277,1240.0,1461.3088292718712
LightGBM,7.175489713624222,6.45114724036186,1306.0,632.4285709477463
LightGBM,10.098519653689262,7.373632907564539,24306.0,1592.4119993323375
LightGBM,2.302585092994046,5.895871341677491,9.0,362.5334597897485
LightGBM,0.6931471805599453,5.745795894407649,1.0,311.87254226880856
LightGBM,1.3862943611198906,4.826746600211334,3.0,123.80426127839435
LightGBM,4.919980925828125,7.647073380307035,136.0,2093.50678602332
LightGBM,3.9889840465642745,5.460725126548068,53.0,234.2679615720838
LightGBM,8.130942302231878,3.694337353636897,3397.0,39.21891283963339
LightGBM,5.081404364984463,6.316531233490594,160.0,552.6491780221872
LightGBM,5.135798437050262,5.439671737471029,169.0,229.36655034115637
LightGBM,2.6390573296152584,6.9247870112539225,13.0,1016.1775991691601
LightGBM,9.210440366976517,5.966728837948297,10000.0,389.22708462803143
LightGBM,2.4849066497880004,5.1445074089942215,11.0,170.48699091300628
LightGBM,9.19573421958682,6.101052338093254,9854.0,445.32721015966376
LightGBM,5.14166355650266,5.469923550517329,170.0,236.4420397461784
LightGBM,5.298317366548036,7.512708836389017,199.0,1830.1671627594317
LightGBM,6.767343125265392,5.593123523540076,868.0,267.57320565305366
LightGBM,2.4849066497880004,5.858360672301518,11.0,349.14966322588884
LightGBM,7.175489713624222,6.905983696762585,1306.0,997.2299861059528
LightGBM,4.912654885736052,6.939384540166681,135.0,1031.1347819378514
LightGBM,7.5406215286571525,6.93059680792249,1882.0,1022.1043942624011
LightGBM,5.918893854273146,6.011359109967728,371.0,407.037511434226
LightGBM,5.7745515455444085,4.771730556469511,321.0,117.12348454341443
LightGBM,7.175489713624222,6.550803056650542,1306.0,698.8059320316668
LightGBM,2.302585092994046,6.894525402329134,9.0,985.8572535014781
LightGBM,6.98933526597456,6.991627509605847,1084.0,1086.4899370208288
LightGBM,2.4849066497880004,7.466811393700289,11.0,1748.0208458984982
LightGBM,6.927557906278317,7.517351982462806,1019.0,1838.6893088556415
LightGBM,10.112532179470836,7.095255967763935,24649.0,1205.2310802507063
LightGBM,2.302585092994046,6.240795176443358,9.0,512.2664861341401
LightGBM,6.2766434893416445,5.751001108397007,531.0,313.5053566902912
LightGBM,4.04305126783455,6.873007666604341,56.0,964.8491538694473
LightGBM,4.382026634673881,6.096410520765476,79.0,443.26024173792484
LightGBM,5.135798437050262,5.48228628090769,169.0,239.3956916490984
LightGBM,7.104144092987527,5.30639314018267,1216.0,200.62169413063452
LightGBM,5.407171771460119,5.391524664455326,222.0,218.53785207421143
LightGBM,7.249925536717988,5.146543281122149,1407.0,170.83647212692946
LightGBM,3.9318256327243257,4.352198215418786,50.0,76.64896460814367
LightGBM,3.044522437723423,6.755602695496656,20.0,857.8572233141148
LightGBM,3.58351893845611,4.614688512491455,35.0,99.9563769840145
LightGBM,4.6913478822291435,6.514750803808171,108.0,674.0257267218154
LightGBM,6.045005314036012,7.488943036269437,421.0,1787.1610712529116
LightGBM,4.454347296253507,5.572920195557739,85.0,262.20157817998245
LightGBM,9.444463427333401,5.445429610473522,12637.0,230.6967977045834
LightGBM,4.189654742026425,6.30312911335755,65.0,545.2786061942116
LightGBM,4.454347296253507,6.141347036961278,85.0,463.679089374933
LightGBM,1.3862943611198906,4.883576188320839,3.0,131.10224265333352
LightGBM,3.1354942159291497,6.49176555911397,22.0,658.6870521193954
LightGBM,5.081404364984463,5.844225568792607,160.0,344.2350774102371
LightGBM,4.406719247264253,7.224649596358884,81.0,1371.8574770790622
LightGBM,1.3862943611198906,6.743734123428026,3.0,847.7240664623655
LightGBM,8.592486175451668,4.941378522270264,5390.0,138.96305882714273
LightGBM,7.975564658495202,6.24749855189437,2908.0,515.7186617848544
LightGBM,1.791759469228055,7.503306713379003,5.0,1813.0309882895945
LightGBM,5.337538079701318,7.012015246427883,207.0,1108.8889524099993
LightGBM,5.572154032177765,8.674856166583886,262.0,5852.857745618297
LightGBM,7.249925536717988,4.960694110686168,1407.0,141.69280613255853
LightGBM,5.918893854273146,6.970265197984375,371.0,1063.5050176931459
LightGBM,7.772331575169614,6.688443680677962,2373.0,802.0714434631527
LightGBM,4.990432586778736,5.402706270531997,146.0,221.00641337509376
LightGBM,4.74493212836325,4.008477650611691,114.0,54.06298162912968
LightGBM,6.19644412779452,8.169082743739235,490.0,3529.104467701772
LightGBM,4.9344739331306915,5.4848754042271075,138.0,240.01891218950206
LightGBM,6.111467339502679,5.705143763290488,450.0,299.4086646824716
LightGBM,7.505492274737424,5.116205598734273,1817.0,165.70163516457296
LightGBM,5.5134287461649825,6.042744137368476,247.0,420.04686145972386
LightGBM,7.104144092987527,6.040329289287122,1216.0,419.03132393210115
LightGBM,8.613048677059759,4.565189518667967,5502.0,95.08080139665284
LightGBM,6.202535517187923,6.6969827599437615,493.0,808.9582960182252
LightGBM,5.918893854273146,6.467994846442061,371.0,643.190729735567
LightGBM,5.978885764901122,4.402063304810346,394.0,80.61910013080447
LightGBM,4.68213122712422,5.7073405822478325,107.0,300.06933355124454
LightGBM,4.836281906951478,6.353919727365333,125.0,573.7411280677185
LightGBM,0.6931471805599453,5.643181752325215,1.0,281.3596893471182
LightGBM,3.8066624897703196,7.458200331785676,44.0,1733.0245786621515
LightGBM,7.1929342212158,6.8553336489073295,1329.0,947.9286856118953
LightGBM,6.879355804460439,5.99015295095786,971.0,398.4757054464715
LightGBM,4.418840607796598,5.479964282267499,82.0,238.8381407467112
LightGBM,5.556828061699537,6.59218497159973,258.0,728.372788946006
LightGBM,3.332204510175204,5.70821211259814,27.0,300.3318389870928
LightGBM,6.045005314036012,5.076524881208302,421.0,159.21631665204515
LightGBM,4.727387818712341,6.272212936708879,112.0,528.6481598223917
LightGBM,1.3862943611198906,4.503296791518357,3.0,89.31438874417294
LightGBM,2.8903717578961645,7.175496957246313,17.0,1306.0094674483626
LightGBM,5.493061443340548,4.662487060066083,242.0,104.89913241343258
LightGBM,4.653960350157523,5.561875553691495,104.0,259.3106052781979
LightGBM,3.4011973816621555,6.01459377169753,29.0,408.3595117159673
LightGBM,2.302585092994046,5.28859781436008,9.0,197.06550599933786
LightGBM,7.5406215286571525,6.914612402386144,1882.0,1005.8806873040949
LightGBM,5.170483995038151,5.765416568871917,175.0,318.071931790561
LightGBM,4.248495242049359,4.257703066940055,69.0,69.64752431261947
LightGBM,5.081404364984463,5.91943288273365,160.0,371.20057263963156
LightGBM,6.1675164908883415,5.463119871384605,476.0,234.8320434547743
LightGBM,2.0794415416798357,6.7425674000015885,7.0,846.7344176469338
LightGBM,7.2485040723706105,4.946528542783228,1405.0,139.68573074148372
LightGBM,3.6635616461296463,4.761574383061179,38.0,115.92987347116217
LightGBM,6.192362489474872,5.71396748880174,488.0,302.0711173822926
LightGBM,4.3694478524670215,5.441740793327082,78.0,229.84368504013244
LightGBM,6.0112671744041615,5.58439909807538,407.0,265.24025038353864
LightGBM,9.223552703448318,6.318374589470737,10132.0,553.6706917628712
