구,동,숙소명,업종,실제등급,XGBoost,LightGBM,CatBoost,TabNet,NGBoost,GaussianProcess,IsolationForest,Autoencoder,GNN
종로구,익선동,킹스가든,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,중동,더 눅 마포,외국인관광도시민박업,보통,위험,위험,위험,보통,보통,위험,위험,위험,보통
용산구,보광동,헬로 코지,외국인관광도시민박업,보통,위험,위험,위험,위험,보통,위험,위험,보통,보통
종로구,관수동,브레드 힐 호텔(Bread Hill Hotel),숙박업,보통,안전,보통,안전,위험,보통,위험,위험,위험,안전
마포구,연남동,와이즈하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
강서구,마곡동,인터시티 서울호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
마포구,노고산동,썬스 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,보통,보통
마포구,도화동,(주)서울가든,관광숙박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
마포구,창전동,와우힐즈 게스트하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,위험,위험,보통
마포구,서교동,Bliss penthouse,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
영등포구,신길동,유어진,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,위험,안전,위험,안전
종로구,충신동,낙산성곽 게스트,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
용산구,갈월동,Paul's house,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
용산구,이태원동,Stay KANU,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
마포구,합정동,더마포,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
중구,(남산동,욜로게스트하우스2,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
종로구,삼청동,아복화도,외국인관광도시민박업,위험,보통,보통,위험,보통,위험,위험,보통,안전,보통
용산구,이태원동,이태원 맨션,외국인관광도시민박업,보통,안전,안전,안전,안전,보통,안전,위험,위험,보통
중구,(광희동,선선 맨션,외국인관광도시민박업,안전,보통,보통,보통,위험,보통,안전,안전,위험,보통
중구,명동,메트로호텔,관광숙박업,보통,보통,보통,안전,안전,안전,위험,안전,보통,안전
중구,(남산동,게스트하우스(수),외국인관광도시민박업,안전,안전,안전,안전,안전,안전,위험,보통,보통,안전
영등포구,신길동,엔엠다다름 호텔(N.M.Dadareum Hotel),숙박업,보통,안전,안전,안전,안전,위험,안전,안전,보통,안전
중구,(회현동,남산힐호텔,숙박업,보통,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,서교동,라티에르 스테이,외국인관광도시민박업,보통,안전,안전,안전,보통,보통,보통,위험,위험,안전
마포구,서교동,365 Stay,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,보통,위험,보통,안전
영등포구,신길동,삼화여관,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,위험,안전
종로구,창신동,힐제이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
용산구,후암동,지안하우스,외국인관광도시민박업,보통,위험,위험,보통,보통,위험,위험,안전,안전,안전
중구,묵정동,모노블룸 스테이,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,위험,안전,위험
영등포구,신길동,옥성여관,숙박업,보통,보통,보통,안전,안전,보통,안전,안전,위험,안전
종로구,명륜3가,명문가,외국인관광도시민박업,위험,보통,안전,위험,위험,보통,위험,위험,위험,위험
용산구,한남동,메이시맨숀,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,위험
마포구,동교동,(주)호텔롯데 L7홍대,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
종로구,누하동,쁘띠 서촌,외국인관광도시민박업,안전,안전,안전,보통,안전,안전,안전,위험,보통,위험
마포구,염리동,호성여관,숙박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
마포구,연남동,중전 하우스,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
영등포구,신길동,파사드하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,창전동,"쉬다, 가게",외국인관광도시민박업,보통,보통,보통,보통,보통,안전,보통,위험,보통,안전
종로구,창신동,스테리 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,보통
마포구,상암동,Janet's House,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
용산구,이태원동,가온,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,보통,안전
마포구,성산동,네스트 인 망원,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,보통,안전,안전,위험
성동구,성동,성수 비스타,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,보통,위험
용산구,갈월동,더메종컴퍼니,숙박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,보통
중구,태평로1가,뉴서울호텔,관광숙박업,보통,보통,보통,위험,위험,안전,위험,보통,안전,위험
마포구,동교동,머뭄,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,안전,안전,보통
중구,중림동,서울로 드림 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,안전,위험
송파구,방이동,月(월) 호텔,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
강서구,화곡동,알프스,숙박업,위험,보통,보통,보통,안전,보통,위험,보통,보통,보통
마포구,동교동,사랑방,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,보통,보통,안전
송파구,문정동,체커하우스,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,위험
강서구,공항동,마실(Masil),외국인관광도시민박업,보통,위험,보통,보통,보통,위험,안전,보통,위험,보통
영등포구,(영등포동,미림게스트하우스(guesthouse),숙박업,보통,안전,안전,안전,안전,안전,위험,보통,보통,안전
강서구,화곡동,청아여관,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
종로구,숭인동,루나하우스,관광숙박업,보통,보통,보통,보통,보통,보통,보통,안전,안전,보통
종로구,관수동,(주)호텔리안,숙박업,안전,안전,안전,안전,안전,안전,안전,위험,안전,안전
송파구,송파동,스테이 노브(Stay NOV),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
마포구,구수동,헤이포레스트,외국인관광도시민박업,보통,안전,안전,안전,안전,안전,안전,위험,보통,안전
송파구,잠실동,잠실 NU호텔 종합운동장점,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
용산구,후암동,진호하우스(Jinho's House),외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,위험
중구,신당동,소당 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,보통,위험,보통
마포구,연남동,두부,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,공덕동,벨라 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,안전,위험,위험,보통
강남구,역삼동,뉴성심장,숙박업,안전,안전,안전,안전,보통,안전,위험,보통,위험,안전
마포구,연남동,연남 로망,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
마포구,성산동,코너빌리지,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,보통
강남구,신사동,그린빌라트,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,서교동,서교 도우너,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,위험,보통,보통
용산구,서계동,스테이 연,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,위험,보통,위험,보통
중구,남창동,황금장여관,숙박업,위험,보통,위험,보통,보통,위험,위험,보통,안전,위험
강남구,논현동,스테이 지수,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
강서구,화곡동,호텔 엔,숙박업,보통,보통,보통,보통,보통,안전,보통,보통,보통,보통
용산구,서계동,현스네스트,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,보통,보통,위험,위험
마포구,노고산동,마포자이,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
종로구,창신동,창신동숙,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
성동구,용답동,호호 하우스(hoho house),외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
용산구,남영동,뉴월드,숙박업,위험,위험,위험,위험,보통,위험,위험,위험,보통,위험
중구,예장동,남산 하나 하우스,외국인관광도시민박업,보통,안전,안전,안전,위험,안전,위험,위험,보통,안전
송파구,송파동,베러임팩트(BETTER IMPACT),외국인관광도시민박업,위험,안전,안전,위험,위험,위험,위험,안전,안전,보통
영등포구,(영등포동,호텔 씨엘,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
영등포구,(당산동,SD Firstier,관광숙박업,안전,안전,안전,안전,보통,안전,안전,안전,안전,안전
용산구,(용산동,HBC[온김],외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,보통,보통,위험
영등포구,신길동,1971 신풍인,숙박업,보통,보통,보통,보통,안전,안전,안전,안전,위험,안전
마포구,창전동,코리하우스,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,위험,보통,안전
영등포구,신길동,글랜하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
강서구,공항동,서울여관,숙박업,위험,위험,위험,위험,안전,보통,위험,안전,안전,위험
용산구,이태원동,쏭하우스,외국인관광도시민박업,위험,보통,보통,보통,보통,보통,위험,위험,보통,보통
마포구,도화동,까사데컴,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,보통
영등포구,도림동,체리티,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,안전,위험,안전,위험
마포구,서교동,크리에이터타운 서교,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,보통
마포구,서교동,마루 서교,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
영등포구,(영등포동,헬로호텔,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
강서구,공항동,Stay Serendipity,외국인관광도시민박업,보통,위험,안전,위험,보통,보통,안전,보통,위험,보통
종로구,통인동,오렌지,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,안전,보통
강서구,공항동,로얄스퀘어호텔,관광숙박업,위험,위험,위험,보통,위험,안전,안전,안전,안전,위험
강남구,논현동,에이든 청담호텔,관광숙박업,보통,보통,보통,위험,위험,보통,안전,안전,안전,보통
성동구,행당동,앨리 하우스(Alley House),외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,보통,보통,안전
강서구,화곡동,어반하우징,외국인관광도시민박업,안전,위험,위험,보통,보통,안전,안전,보통,보통,보통
마포구,신수동,벙커.K,외국인관광도시민박업,보통,안전,보통,보통,보통,보통,보통,위험,위험,안전
강남구,삼성동,위드하우스,외국인관광도시민박업,보통,위험,안전,보통,보통,위험,안전,안전,보통,위험
마포구,서교동,시즈 스페이스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,위험,안전
종로구,숭인동,더모던한옥,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,보통
영등포구,(영등포동,대지여인숙,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
종로구,돈의동,더 메이 호텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
용산구,서계동,루실라하우스,외국인관광도시민박업,안전,보통,보통,보통,안전,보통,보통,보통,위험,안전
성동구,성동,서울숲 스테이,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
중구,(남산동,보로하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
용산구,후암동,2디맨션,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,안전
강서구,화곡동,라움하우스,외국인관광도시민박업,안전,보통,안전,보통,위험,보통,안전,보통,보통,보통
강남구,역삼동,호텔 그라모스 서울 강남,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
영등포구,(영등포동,보보스모텔,숙박업,보통,위험,위험,안전,안전,안전,위험,안전,안전,안전
강남구,신사동,제이지 하우스(JG House),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
강남구,삼성동,호텔오크우드프리미어,관광숙박업,안전,보통,보통,보통,보통,보통,안전,안전,안전,안전
성동구,행당동,소담 스테이,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,위험,보통,보통,안전
서초구,방배동,헤이븐스테이,외국인관광도시민박업,보통,위험,위험,위험,위험,보통,위험,보통,안전,보통
중구,(회현동,뉴진스하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
마포구,연남동,연남재 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,신길동,로체모텔,숙박업,안전,보통,보통,보통,위험,위험,위험,안전,보통,안전
용산구,동자동,광신여인숙,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
중구,을지로5가,트레블로지 동대문 호텔,관광숙박업,보통,보통,보통,보통,보통,안전,안전,보통,안전,보통
종로구,창신동,창신기지,숙박업,위험,위험,보통,보통,위험,보통,위험,안전,안전,안전
마포구,상암동,GlobeNest,외국인관광도시민박업,안전,안전,안전,안전,보통,안전,안전,보통,위험,안전
성동구,성동,초이 인 서울,외국인관광도시민박업,안전,안전,안전,안전,위험,위험,위험,위험,위험,안전
중구,북창동,호텔 토마스 명동,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,안전,안전
종로구,숭인동,영진,숙박업,보통,보통,보통,보통,위험,보통,위험,안전,안전,보통
종로구,종로2가,서울YMCA관광호텔,관광숙박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,위험
중구,(남산동,318 스테이 2,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
강서구,화곡동,에스더스테이,외국인관광도시민박업,보통,위험,위험,위험,위험,보통,위험,보통,위험,보통
마포구,동교동,코지듀플렉스 하우스,외국인관광도시민박업,위험,보통,보통,보통,안전,안전,안전,보통,보통,보통
마포구,연남동,시담,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
중구,남창동,노마드호스텔,숙박업,보통,안전,안전,안전,안전,안전,안전,위험,보통,위험
마포구,동교동,윤이네,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,안전,보통,보통,위험
마포구,공덕동,모이재 스테이,외국인관광도시민박업,위험,보통,보통,보통,보통,위험,위험,보통,보통,보통
강서구,화곡동,N호텔,숙박업,보통,보통,안전,보통,안전,안전,안전,보통,보통,보통
강서구,화곡동,타임스테이,숙박업,위험,보통,보통,보통,보통,보통,위험,보통,위험,보통
마포구,노고산동,로프트13,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
중구,신당동,체크인서울,외국인관광도시민박업,보통,보통,보통,보통,위험,보통,위험,보통,보통,안전
마포구,동교동,JJ게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
마포구,연남동,호핑하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,연남동,올리브 스테이,외국인관광도시민박업,보통,보통,보통,보통,위험,위험,위험,위험,위험,보통
중구,을지로7가,스테이 쉼,관광숙박업,보통,보통,보통,보통,보통,안전,안전,위험,보통,보통
영등포구,(당산동,소울 스테이 아틀리에 영등포,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,보통,안전,보통,위험
영등포구,(양평동,양남여관,숙박업,위험,위험,보통,위험,안전,안전,안전,보통,보통,위험
마포구,망원동,대상101,외국인관광도시민박업,위험,위험,위험,위험,보통,보통,보통,안전,안전,위험
중구,(광희동,호텔 클로이,숙박업,위험,위험,위험,위험,위험,보통,위험,안전,보통,위험
마포구,서교동,정원스테이 1,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,위험,보통
마포구,아현동,메리골든스테이,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,위험
용산구,한남동,아이필앳홈,외국인관광도시민박업,보통,위험,위험,위험,위험,위험,위험,위험,보통,보통
마포구,서교동,JH HOUSE,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,보통,위험,위험,보통
강서구,화곡동,빅토리아여관,숙박업,안전,보통,보통,보통,보통,안전,위험,안전,안전,보통
영등포구,(영등포동,플로렌스,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,위험,안전
용산구,서계동,casa bella(까사벨라),외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
종로구,관훈동,아미드 호텔 서울,관광숙박업,보통,보통,보통,보통,보통,보통,안전,위험,보통,보통
강서구,화곡동,Stay #101,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,보통,위험
강서구,방화동,Cozy Room(코지룸),외국인관광도시민박업,안전,보통,보통,보통,보통,안전,안전,안전,보통,안전
중구,황학동,SINDANG GRAND JOY 호스텔,관광숙박업,보통,위험,위험,위험,보통,보통,위험,안전,안전,보통
중구,신당동,세포장모텔,숙박업,위험,보통,보통,보통,안전,보통,위험,보통,안전,안전
중구,(회현동,(주)조선호텔앤리조트 레스케이프,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
송파구,방이동,초이스모텔,숙박업,위험,위험,위험,위험,위험,위험,위험,안전,위험,위험
마포구,공덕동,(주)호텔롯데롯데시티호텔마포,관광숙박업,안전,안전,보통,안전,안전,안전,안전,안전,안전,안전
종로구,체부동,깐부스테이 서울,외국인관광도시민박업,위험,위험,위험,위험,안전,안전,안전,위험,보통,위험
용산구,이태원동,Nirvana,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,위험,위험,위험
마포구,연남동,로이하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
종로구,충신동,테이블 노트,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
중구,신당동,덕복재,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,보통
마포구,대흥동,에이비썸머홀리데이,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,위험,위험
마포구,서교동,볼 게스트하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,위험,위험,안전
중구,신당동,은성여관,숙박업,보통,보통,보통,보통,보통,위험,위험,안전,보통,보통
성동구,하왕십리동,공간의 의미,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,위험,안전,안전,보통
송파구,거여동,위례스테이,외국인관광도시민박업,위험,위험,위험,안전,안전,보통,안전,보통,안전,위험
중구,(남산동,올리브 호스텔 R1,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
종로구,돈의동,티(T),숙박업,안전,안전,안전,안전,보통,보통,안전,보통,안전,안전
종로구,계동,락이당,외국인관광도시민박업,안전,안전,안전,안전,보통,보통,안전,위험,위험,안전
마포구,망원동,웜업 에이프릴 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
용산구,남영동,스프링라이트 모텔(SPRING LIGHT MOTEL),숙박업,위험,위험,위험,위험,위험,보통,위험,보통,안전,보통
종로구,관철동,스카이호텔,숙박업,안전,안전,안전,안전,위험,안전,안전,위험,보통,안전
마포구,상암동,스테이 네버랜드 DMC,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,위험,위험
마포구,신공덕동,르샤르망,외국인관광도시민박업,보통,보통,보통,보통,안전,안전,위험,위험,위험,보통
용산구,서계동,송송송  서울 스테이,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,보통,보통,위험
강남구,역삼동,강남비앤비,외국인관광도시민박업,위험,보통,보통,보통,위험,안전,위험,보통,보통,위험
강남구,역삼동,파크뷰 강남 호스텔,관광숙박업,안전,안전,안전,안전,안전,안전,안전,보통,보통,안전
용산구,후암동,후암별장3030,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,안전,안전,안전
용산구,이태원동,뷰 모텔,숙박업,보통,보통,보통,보통,보통,보통,위험,보통,안전,안전
마포구,동교동,동교 네스트,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,보통
중구,신당동,스테이 신당,외국인관광도시민박업,안전,안전,안전,안전,위험,보통,위험,보통,위험,안전
강남구,삼성동,어반 네스트(urban nest),숙박업,위험,위험,위험,위험,보통,위험,위험,안전,보통,보통
마포구,연남동,하이 스트릿 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,동교동,Stay U,외국인관광도시민박업,안전,안전,안전,안전,안전,위험,안전,위험,위험,안전
마포구,도화동,신라스테이 마포,관광숙박업,안전,보통,보통,안전,안전,안전,보통,안전,안전,안전
종로구,인의동,이스트 아뜰리에,외국인관광도시민박업,안전,보통,보통,안전,보통,안전,안전,위험,안전,안전
강서구,화곡동,삼부장여관,숙박업,안전,안전,안전,안전,안전,안전,안전,보통,위험,안전
중구,을지로5가,에이큐브호텔,관광숙박업,위험,위험,위험,위험,보통,보통,위험,위험,안전,보통
마포구,상수동,스테이문 상수,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,보통,보통,보통
종로구,누상동,게스트하우스 포테이토(Guest house Potato),외국인관광도시민박업,안전,안전,안전,보통,보통,안전,안전,보통,안전,위험
종로구,체부동,체부하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,안전,안전,위험,위험,위험
영등포구,대림동,서광여관,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,보통,보통
마포구,염리동,특별한 하루 스테이,외국인관광도시민박업,보통,보통,보통,보통,보통,안전,안전,위험,보통,보통
중구,명동,호텔스카이파크명동Ⅱ,관광숙박업,안전,안전,안전,안전,안전,안전,안전,안전,보통,안전
마포구,서교동,클라우스 하우스,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,보통,위험,위험,보통
마포구,서교동,바이 리틀 클라우드,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,위험,보통,안전
마포구,연남동,갤러리 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
마포구,도화동,온화당,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,안전,안전,위험,보통
마포구,동교동,모노홈1,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,위험,위험,보통
용산구,한남동,시온게스트하우스,외국인관광도시민박업,보통,위험,위험,위험,안전,보통,위험,위험,안전,위험
성동구,성동,신양장여관,숙박업,위험,위험,위험,위험,위험,위험,위험,보통,보통,위험
성동구,용답동,새턴호텔(SATURN HOTEL),관광숙박업,보통,보통,안전,보통,안전,안전,위험,보통,안전,위험
서초구,방배동,스마일 방배 도미토리,외국인관광도시민박업,보통,위험,위험,위험,위험,보통,위험,보통,보통,위험
마포구,망원동,굿스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
강남구,역삼동,24게스트하우스 강남센터,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,보통,위험,위험
강남구,삼성동,고유 인 앤 홈즈(goyoo inn & homes),숙박업,보통,보통,보통,보통,보통,위험,안전,안전,안전,보통
종로구,누하동,누하킴바이초이,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,위험,보통,보통
마포구,망원동,루다 스테이,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,보통,위험,위험,위험
중구,(장충동,남산맨션,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,안전,안전,안전,위험
강남구,논현동,강남 옥토 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,안전,위험
강남구,논현동,위드셀렉트,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
마포구,노고산동,지 하우스 글로벌(G House Global),숙박업,안전,안전,안전,안전,보통,안전,안전,안전,안전,안전
종로구,필운동,게스트하우스 필운,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,안전,위험,위험,위험
중구,중림동,WO모텔 충정로,숙박업,위험,위험,위험,위험,보통,안전,위험,위험,위험,위험
마포구,서교동,굿데이하우스,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,보통,위험,위험,안전
마포구,동교동,패밀리하우스텔＃,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,보통,위험,위험,위험
영등포구,(당산동,홍만스 홈,외국인관광도시민박업,보통,안전,안전,안전,보통,안전,보통,안전,위험,보통
마포구,연남동,누크 하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
영등포구,(양평동,스타장,숙박업,안전,안전,안전,보통,안전,안전,안전,안전,안전,안전
영등포구,대림동,캐슬론,숙박업,보통,보통,보통,보통,보통,보통,위험,안전,보통,보통
마포구,서교동,하모니 스테이,외국인관광도시민박업,안전,안전,안전,안전,안전,보통,보통,위험,위험,안전
마포구,동교동,Da Young House,외국인관광도시민박업,보통,보통,보통,보통,보통,위험,보통,위험,위험,보통
강남구,논현동,보코 서울 강남,관광숙박업,위험,위험,위험,위험,위험,위험,안전,보통,보통,위험
용산구,이촌동,윤슬,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,안전,위험,안전,안전
용산구,보광동,웜 헤이즐,외국인관광도시민박업,보통,보통,보통,위험,보통,보통,보통,보통,안전,위험
중구,중림동,서울로 스테이,외국인관광도시민박업,보통,보통,보통,위험,안전,보통,안전,위험,위험,위험
종로구,청운동,SEOUL MARU1,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,위험,위험,보통,안전
용산구,이태원동,Tree House Itaewon,외국인관광도시민박업,안전,보통,보통,보통,보통,보통,보통,보통,보통,보통
성동구,성동,스테이 성수 아지트,외국인관광도시민박업,위험,위험,위험,위험,위험,보통,위험,보통,위험,보통
강서구,방화동,에어포트 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,안전,보통,위험
송파구,방이동,와우,숙박업,보통,위험,위험,위험,위험,위험,안전,안전,안전,위험
종로구,낙원동,헬로인 호텔,숙박업,보통,안전,안전,안전,안전,안전,안전,보통,보통,안전
마포구,연남동,주니스 게스트하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,위험,위험
용산구,보광동,제니하우스,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,안전,위험
용산구,한강로2가,노블호텔,숙박업,위험,위험,위험,위험,보통,보통,위험,위험,보통,안전
영등포구,대림동,대림 코지아,외국인관광도시민박업,위험,위험,위험,위험,보통,위험,위험,안전,안전,보통
용산구,후암동,Casa de Abuela,외국인관광도시민박업,안전,안전,안전,안전,안전,안전,안전,안전,위험,안전
마포구,서교동,라라 스페이스,외국인관광도시민박업,안전,안전,안전,보통,보통,보통,보통,위험,위험,보통
마포구,서교동,스테이온 3,외국인관광도시민박업,안전,보통,보통,안전,안전,보통,보통,위험,위험,보통
마포구,합정동,망원경,외국인관광도시민박업,보통,보통,보통,보통,보통,보통,위험,안전,안전,보통
마포구,서교동,서울스테이 홍대,외국인관광도시민박업,보통,보통,보통,보통,안전,보통,보통,위험,보통,보통
종로구,이화동,씨엘 드 서울,외국인관광도시민박업,위험,위험,위험,위험,위험,위험,위험,위험,보통,위험
중구,오장동,제이디타워 레지던스,숙박업,보통,보통,보통,안전,안전,안전,안전,위험,위험,위험
종로구,창신동,BM,숙박업,안전,안전,안전,안전,안전,안전,안전,안전,안전,안전
