model,y_true,y_pred,y_prob
LightGBM,1,0,0.08821179989573098
LightGBM,0,0,0.0004099919040841189
LightGBM,0,0,0.12907472170023512
LightGBM,0,0,0.27832063407558316
LightGBM,0,0,0.3948396718085503
LightGBM,1,0,0.04592638628524073
LightGBM,0,0,0.017238761043205677
LightGBM,0,0,0.03831510717119999
LightGBM,0,1,0.9116165372260385
LightGBM,0,0,0.010506294831765853
LightGBM,0,1,0.7052245093563604
LightGBM,1,1,0.7961195490249161
LightGBM,0,0,0.0008769932873630967
LightGBM,1,0,0.12226974183557276
LightGBM,0,1,0.690999776196589
LightGBM,0,0,0.15930985429755318
LightGBM,0,0,0.010381543382934894
LightGBM,0,1,0.7833149968759497
LightGBM,0,0,0.28092631358590253
LightGBM,1,1,0.5359057137998513
LightGBM,0,0,0.002000868087541938
LightGBM,0,1,0.6471000711196544
LightGBM,0,0,0.49419694111716184
LightGBM,1,1,0.904259973358175
LightGBM,0,0,0.027977632713699283
LightGBM,0,0,0.0026966596021103335
LightGBM,1,0,0.028700875641812826
LightGBM,0,0,0.042035821349059616
LightGBM,1,0,0.3473897353643504
LightGBM,0,1,0.7078009543154582
LightGBM,0,0,0.24454476167352732
XGBoost,1,0,0.2223488837480545
XGBoost,0,0,0.010660005733370781
XGBoost,1,0,0.27497729659080505
XGBoost,0,0,0.071810781955719
XGBoost,0,0,0.12943097949028015
XGBoost,1,1,0.690950870513916
XGBoost,0,0,0.10826019942760468
XGBoost,0,1,0.678081750869751
XGBoost,0,0,0.002693255664780736
XGBoost,0,0,0.027641860768198967
XGBoost,0,0,0.014785573817789555
XGBoost,0,0,0.00877760723233223
XGBoost,0,0,0.32503795623779297
XGBoost,1,1,0.6226878762245178
XGBoost,0,0,0.012773406691849232
XGBoost,0,0,0.01965555176138878
XGBoost,1,0,0.30480673909187317
XGBoost,0,0,0.018328582867980003
XGBoost,0,0,0.015682650730013847
XGBoost,0,0,0.06217936426401138
XGBoost,0,1,0.7288689017295837
XGBoost,0,0,0.10935995727777481
XGBoost,0,0,0.397470623254776
XGBoost,0,1,0.7121428847312927
XGBoost,1,1,0.6668086647987366
XGBoost,0,0,0.01896529272198677
XGBoost,0,0,0.05716202035546303
XGBoost,0,1,0.6051848530769348
XGBoost,1,0,0.47842323780059814
XGBoost,1,0,0.49897119402885437
XGBoost,0,0,0.07101483643054962
XGBoost,1,1,0.7334140539169312
XGBoost,1,1,0.8770725727081299
XGBoost,1,1,0.5738694667816162
XGBoost,0,0,0.4612710475921631
XGBoost,0,1,0.609170138835907
XGBoost,0,1,0.8107039332389832
XGBoost,0,1,0.6340543627738953
XGBoost,1,1,0.926169216632843
XGBoost,1,0,0.39389142394065857
XGBoost,0,0,0.41226428747177124
XGBoost,1,1,0.5718202590942383
XGBoost,0,0,0.3754193186759949
XGBoost,0,0,0.10845783352851868
XGBoost,0,0,0.052148278802633286
XGBoost,0,1,0.9100112915039062
XGBoost,1,0,0.23241856694221497
XGBoost,0,1,0.82620769739151
XGBoost,0,1,0.7858147621154785
XGBoost,1,0,0.35043951869010925
XGBoost,0,0,0.05772834271192551
XGBoost,0,0,0.0022352992091327906
XGBoost,0,0,0.358929842710495
XGBoost,0,0,0.0025352630764245987
XGBoost,0,1,0.5905550718307495
XGBoost,0,0,0.334645539522171
XGBoost,0,0,0.4588152766227722
XGBoost,0,0,0.1143534928560257
XGBoost,1,0,0.17244091629981995
XGBoost,0,0,0.49585381150245667
XGBoost,0,1,0.536298930644989
XGBoost,0,1,0.5172800421714783
XGBoost,0,1,0.8356014490127563
XGBoost,0,1,0.5865901708602905
XGBoost,0,0,0.06092609465122223
XGBoost,1,0,0.2217768430709839
XGBoost,0,0,0.1606561690568924
XGBoost,1,0,0.2606280744075775
XGBoost,0,1,0.7694911956787109
XGBoost,1,0,0.012371042743325233
XGBoost,0,1,0.5871010422706604
XGBoost,0,1,0.5367652773857117
XGBoost,0,0,0.025588732212781906
XGBoost,0,0,0.04903987795114517
XGBoost,0,0,0.03688481077551842
XGBoost,1,0,0.3436553478240967
XGBoost,0,0,0.4350980520248413
XGBoost,0,1,0.5048537254333496
XGBoost,1,1,0.648252546787262
XGBoost,0,0,0.04704761505126953
XGBoost,1,0,0.39040330052375793
XGBoost,1,1,0.5856212973594666
XGBoost,0,0,0.022088302299380302
XGBoost,0,0,0.4430541694164276
XGBoost,1,1,0.5900294184684753
XGBoost,0,1,0.7118494510650635
XGBoost,0,1,0.6132263541221619
XGBoost,1,0,0.24349230527877808
XGBoost,0,1,0.5406571626663208
XGBoost,0,0,0.06970411539077759
XGBoost,0,1,0.5333236455917358
XGBoost,1,1,0.7609395384788513
XGBoost,0,0,0.06905988603830338
XGBoost,0,0,0.006422297563403845
XGBoost,0,0,0.06495144963264465
XGBoost,0,0,0.007962503470480442
XGBoost,1,1,0.7207311987876892
XGBoost,0,0,0.3344496786594391
XGBoost,0,0,0.0037801761645823717
XGBoost,0,0,0.196480855345726
XGBoost,0,0,0.1595880687236786
XGBoost,1,0,0.3480842709541321
XGBoost,0,1,0.6619603633880615
XGBoost,1,1,0.7192451357841492
XGBoost,0,0,0.04956715926527977
XGBoost,0,0,0.11433272063732147
XGBoost,0,0,0.022506890818476677
XGBoost,0,1,0.6764273047447205
XGBoost,0,0,0.3220652937889099
XGBoost,0,0,0.3736126720905304
XGBoost,0,0,0.2790471017360687
XGBoost,0,0,0.005483659915626049
XGBoost,0,0,0.34728118777275085
XGBoost,0,0,0.4011770784854889
XGBoost,0,1,0.8358062505722046
XGBoost,0,0,0.4753616452217102
XGBoost,1,1,0.5437620878219604
XGBoost,0,1,0.5342375636100769
XGBoost,1,0,0.41454631090164185
XGBoost,0,0,0.2306942641735077
XGBoost,0,0,0.01078922301530838
XGBoost,0,1,0.5648866295814514
XGBoost,0,0,0.031366441398859024
XGBoost,0,0,0.3815789520740509
XGBoost,0,0,0.016528548672795296
XGBoost,0,0,0.02724382095038891
XGBoost,0,1,0.5909438133239746
XGBoost,0,0,0.4971903860569
XGBoost,0,1,0.8266026973724365
XGBoost,1,0,0.05699892342090607
XGBoost,0,0,0.07717852294445038
XGBoost,0,0,0.007029520347714424
XGBoost,1,1,0.5365027189254761
XGBoost,1,1,0.9305850267410278
XGBoost,0,1,0.6874344348907471
XGBoost,0,0,0.011980583891272545
XGBoost,0,0,0.0021139071322977543
XGBoost,0,0,0.04009569063782692
XGBoost,0,1,0.7988297343254089
XGBoost,0,0,0.03481879457831383
XGBoost,1,1,0.952489972114563
XGBoost,1,1,0.6980645060539246
XGBoost,0,0,0.3332056403160095
XGBoost,0,0,0.008690142072737217
XGBoost,0,0,0.004356940742582083
XGBoost,0,1,0.7239837050437927
XGBoost,0,0,0.006078559439629316
XGBoost,0,0,0.4035400450229645
XGBoost,1,1,0.7939666509628296
XGBoost,0,1,0.7932412028312683
XGBoost,0,0,0.0021827726159244776
XGBoost,0,0,0.4850187599658966
XGBoost,0,0,0.006441541016101837
XGBoost,1,0,0.027358464896678925
XGBoost,0,0,0.288137823343277
XGBoost,0,1,0.5329442620277405
XGBoost,0,0,0.004692642949521542
XGBoost,1,1,0.8463485240936279
XGBoost,0,0,0.03237175941467285
XGBoost,0,0,0.02358534373342991
XGBoost,1,1,0.8598153591156006
XGBoost,0,0,0.2801951766014099
XGBoost,0,1,0.6352988481521606
XGBoost,0,0,0.00457939924672246
XGBoost,0,0,0.3493462800979614
XGBoost,0,1,0.6169775128364563
XGBoost,0,0,0.06401540338993073
XGBoost,1,0,0.37038588523864746
XGBoost,0,1,0.7875850796699524
XGBoost,0,0,0.014925505965948105
XGBoost,0,0,0.028587592765688896
XGBoost,1,1,0.6301771402359009
XGBoost,1,1,0.671491801738739
XGBoost,0,0,0.30290475487709045
XGBoost,1,1,0.9333375096321106
XGBoost,1,0,0.36469534039497375
XGBoost,0,0,0.2200179398059845
XGBoost,0,1,0.5045452117919922
XGBoost,1,1,0.7454920411109924
XGBoost,1,1,0.5359787940979004
XGBoost,1,1,0.875885009765625
XGBoost,1,1,0.6630892157554626
XGBoost,1,0,0.08079268038272858
XGBoost,0,1,0.5294082760810852
XGBoost,0,0,0.0045640249736607075
XGBoost,0,0,0.3688710927963257
XGBoost,0,0,0.07411336898803711
XGBoost,1,0,0.4769822061061859
XGBoost,0,0,0.40060970187187195
XGBoost,1,1,0.8408788442611694
XGBoost,0,0,0.0007285987376235425
XGBoost,0,1,0.8300957083702087
XGBoost,0,1,0.5766614675521851
XGBoost,1,1,0.8934860229492188
XGBoost,0,0,0.22184370458126068
XGBoost,0,0,0.146246537566185
XGBoost,0,1,0.8197778463363647
XGBoost,1,1,0.5523972511291504
XGBoost,0,0,0.25161075592041016
XGBoost,0,0,0.013933077454566956
XGBoost,1,1,0.627803385257721
XGBoost,1,0,0.1451857089996338
XGBoost,0,0,0.01992068812251091
XGBoost,0,0,0.4302372634410858
XGBoost,1,0,0.2990562319755554
XGBoost,0,0,0.02103283442556858
XGBoost,0,1,0.8186054825782776
XGBoost,0,0,0.2863224446773529
XGBoost,0,0,0.3765396475791931
XGBoost,0,0,0.028947927057743073
XGBoost,0,0,0.016094105318188667
XGBoost,0,0,0.1907086819410324
XGBoost,0,0,0.02382492460310459
XGBoost,0,0,0.05437185615301132
XGBoost,0,0,0.19742193818092346
XGBoost,1,0,0.21120870113372803
XGBoost,0,0,0.008522666059434414
XGBoost,0,1,0.5313196778297424
XGBoost,0,0,0.01793118566274643
XGBoost,1,1,0.6535648703575134
XGBoost,1,0,0.32130324840545654
XGBoost,0,1,0.505747377872467
XGBoost,1,1,0.9750145673751831
XGBoost,1,0,0.030383333563804626
XGBoost,0,0,0.005826507695019245
XGBoost,0,0,0.02503090165555477
XGBoost,1,0,0.26040542125701904
XGBoost,0,0,0.05221248418092728
XGBoost,1,0,0.1221894919872284
XGBoost,1,0,0.2504158318042755
XGBoost,1,0,0.25848087668418884
XGBoost,1,1,0.7030713558197021
XGBoost,1,0,0.41308411955833435
XGBoost,1,1,0.8462562561035156
XGBoost,0,0,0.18706105649471283
XGBoost,1,0,0.45254310965538025
XGBoost,0,0,0.3771986961364746
XGBoost,0,0,0.20122136175632477
XGBoost,0,0,0.3948482871055603
XGBoost,0,0,0.025895316153764725
XGBoost,0,1,0.6664073467254639
XGBoost,0,0,0.002681073732674122
XGBoost,0,0,0.02424212358891964
XGBoost,0,0,0.09662896394729614
XGBoost,0,0,0.08293423056602478
XGBoost,0,0,0.012594319880008698
XGBoost,0,0,0.02203766256570816
XGBoost,1,0,0.4044013023376465
XGBoost,0,1,0.7757813334465027
XGBoost,0,1,0.699843168258667
XGBoost,0,0,0.48386478424072266
XGBoost,0,0,0.004098817706108093
XGBoost,0,0,0.002050085924565792
XGBoost,0,0,0.026939991861581802
XGBoost,0,1,0.7027961015701294
XGBoost,0,1,0.852494478225708
XGBoost,0,0,0.3612295985221863
XGBoost,0,1,0.5254277586936951
XGBoost,1,0,0.38273635506629944
XGBoost,0,1,0.6694526076316833
XGBoost,0,0,0.25687500834465027
XGBoost,0,0,0.37565234303474426
XGBoost,0,0,0.1794911026954651
XGBoost,1,1,0.6788924336433411
XGBoost,0,1,0.9290942549705505
XGBoost,0,1,0.5279300808906555
XGBoost,0,0,0.025389837101101875
XGBoost,0,0,0.49776792526245117
XGBoost,0,0,0.26349759101867676
XGBoost,0,0,0.008542517200112343
XGBoost,0,0,0.0018188424874097109
XGBoost,0,0,0.24132317304611206
XGBoost,1,1,0.8699379563331604
XGBoost,0,0,0.0030480115674436092
XGBoost,0,1,0.5099213123321533
XGBoost,0,0,0.20342203974723816
XGBoost,0,0,0.17355845868587494
XGBoost,0,0,0.2479088306427002
XGBoost,1,1,0.889305055141449
XGBoost,1,1,0.7062290906906128
XGBoost,0,0,0.0011893858900293708
XGBoost,0,0,0.03516478091478348
XGBoost,0,0,0.33519673347473145
XGBoost,0,1,0.7014873027801514
XGBoost,0,1,0.9209532141685486
XGBoost,0,1,0.8558236360549927
XGBoost,1,1,0.629215657711029
XGBoost,1,1,0.7268179059028625
XGBoost,0,0,0.0015000741695985198
XGBoost,1,1,0.5219458937644958
XGBoost,1,1,0.9379658102989197
XGBoost,0,1,0.7940310835838318
XGBoost,0,0,0.32239672541618347
XGBoost,1,1,0.6963899731636047
XGBoost,0,1,0.607798159122467
XGBoost,1,0,0.14706936478614807
XGBoost,0,0,0.06623624265193939
XGBoost,0,0,0.00569577980786562
XGBoost,1,1,0.8188787698745728
XGBoost,1,1,0.6310113668441772
XGBoost,0,1,0.5584707260131836
XGBoost,1,1,0.714799702167511
XGBoost,0,0,0.0049288212321698666
XGBoost,0,0,0.00713812792673707
XGBoost,0,0,0.0011557841207832098
XGBoost,0,0,0.1482478529214859
XGBoost,0,0,0.007798092905431986
XGBoost,0,1,0.5698422193527222
XGBoost,0,0,0.08492938429117203
XGBoost,0,0,0.0245354101061821
XGBoost,0,1,0.5164061784744263
XGBoost,0,1,0.5262077450752258
XGBoost,0,0,0.08312655240297318
XGBoost,1,1,0.8347023129463196
XGBoost,0,0,0.41427290439605713
XGBoost,0,0,0.009305963292717934
XGBoost,1,1,0.9106590747833252
XGBoost,0,0,0.29795485734939575
XGBoost,0,1,0.7396940588951111
XGBoost,0,0,0.003085607197135687
XGBoost,0,1,0.580324113368988
XGBoost,1,1,0.6356006860733032
XGBoost,0,1,0.9080075025558472
XGBoost,0,0,0.36629149317741394
XGBoost,1,0,0.4213445782661438
XGBoost,0,0,0.007146766409277916
XGBoost,0,0,0.010986118577420712
XGBoost,1,1,0.774082601070404
XGBoost,1,0,0.27009135484695435
XGBoost,0,1,0.505725622177124
XGBoost,0,1,0.5138017535209656
XGBoost,1,1,0.6936853528022766
XGBoost,0,0,0.006271424237638712
XGBoost,0,1,0.691149890422821
XGBoost,0,0,0.002962021855637431
XGBoost,0,0,0.05261317640542984
XGBoost,0,0,0.004947316832840443
XGBoost,0,0,0.06908710300922394
XGBoost,0,0,0.014862733893096447
XGBoost,0,1,0.6018115878105164
XGBoost,0,1,0.6119844317436218
XGBoost,0,0,0.018643904477357864
XGBoost,0,0,0.3897787928581238
XGBoost,0,1,0.7994704246520996
XGBoost,0,1,0.5960909724235535
XGBoost,0,1,0.5022748112678528
XGBoost,1,1,0.9315335750579834
XGBoost,0,1,0.7285743355751038
XGBoost,1,1,0.679722011089325
XGBoost,0,0,0.21996723115444183
XGBoost,1,1,0.646542489528656
XGBoost,0,0,0.01898357644677162
XGBoost,0,0,0.009222127497196198
XGBoost,0,0,0.006747848819941282
XGBoost,0,0,0.00640302337706089
XGBoost,0,0,0.038530681282281876
XGBoost,0,0,0.47679856419563293
XGBoost,0,1,0.5338354706764221
XGBoost,0,0,0.008488729596138
XGBoost,0,0,0.006384980399161577
XGBoost,0,1,0.9001516699790955
XGBoost,1,1,0.8670558929443359
XGBoost,0,0,0.23675215244293213
XGBoost,0,0,0.11655853688716888
XGBoost,0,0,0.023112792521715164
XGBoost,1,0,0.40865474939346313
XGBoost,0,0,0.0073515865951776505
XGBoost,1,0,0.23208586871623993
XGBoost,1,1,0.6633545160293579
XGBoost,0,0,0.37213408946990967
XGBoost,1,1,0.8687939643859863
XGBoost,0,0,0.005971314385533333
XGBoost,0,0,0.03191027417778969
XGBoost,0,0,0.0031330869533121586
XGBoost,0,0,0.033014293760061264
XGBoost,0,0,0.03892627730965614
XGBoost,0,0,0.2312164604663849
XGBoost,0,0,0.21213912963867188
XGBoost,0,1,0.6060411930084229
XGBoost,0,0,0.012135611847043037
XGBoost,0,0,0.0640372484922409
XGBoost,0,0,0.003668536664918065
XGBoost,0,0,0.24996739625930786
XGBoost,0,0,0.009245448745787144
XGBoost,0,0,0.009399961680173874
XGBoost,1,0,0.029221851378679276
XGBoost,0,0,0.09456809610128403
XGBoost,0,1,0.5425634980201721
XGBoost,0,0,0.007718497421592474
XGBoost,0,0,0.35098814964294434
XGBoost,1,1,0.8384371995925903
XGBoost,0,0,0.4920707643032074
XGBoost,0,1,0.5315499901771545
XGBoost,0,0,0.05308011919260025
XGBoost,0,0,0.19042927026748657
XGBoost,1,1,0.8706083297729492
XGBoost,1,1,0.8539012670516968
XGBoost,1,1,0.5396372675895691
XGBoost,1,0,0.38534826040267944
XGBoost,0,0,0.025469282642006874
XGBoost,0,1,0.6913679838180542
XGBoost,0,0,0.028317812830209732
XGBoost,0,0,0.11351173371076584
XGBoost,0,0,0.36134111881256104
XGBoost,1,1,0.7239202857017517
XGBoost,0,0,0.001981678418815136
XGBoost,1,1,0.7514954805374146
XGBoost,0,0,0.01646673120558262
XGBoost,0,0,0.003037715330719948
XGBoost,1,0,0.042257364839315414
XGBoost,0,0,0.4085898697376251
XGBoost,0,1,0.556676983833313
XGBoost,0,0,0.35303229093551636
XGBoost,1,1,0.708916425704956
XGBoost,1,1,0.5441045761108398
XGBoost,0,0,0.13911233842372894
XGBoost,1,1,0.7062683701515198
XGBoost,0,0,0.48859384655952454
XGBoost,0,0,0.031130027025938034
XGBoost,1,1,0.8211778998374939
XGBoost,0,0,0.36918583512306213
XGBoost,0,0,0.0034994869492948055
XGBoost,0,0,0.07546590268611908
XGBoost,0,0,0.03956235572695732
XGBoost,0,0,0.022914882749319077
XGBoost,0,1,0.7597410678863525
XGBoost,0,1,0.5089551210403442
XGBoost,0,1,0.8745974898338318
XGBoost,1,1,0.5380919575691223
XGBoost,0,1,0.6530903577804565
XGBoost,0,0,0.14516186714172363
XGBoost,0,0,0.01374528743326664
XGBoost,1,0,0.3534552752971649
XGBoost,0,0,0.032892122864723206
XGBoost,0,0,0.10805752128362656
XGBoost,0,0,0.008564061485230923
XGBoost,0,0,0.032413702458143234
XGBoost,1,1,0.7909629344940186
XGBoost,0,1,0.6021526455879211
XGBoost,0,0,0.018497584387660027
XGBoost,0,0,0.006685937289148569
XGBoost,0,0,0.006357829552143812
XGBoost,0,1,0.5918371081352234
XGBoost,1,1,0.523906946182251
XGBoost,0,1,0.861364483833313
XGBoost,0,0,0.0037253224290907383
XGBoost,0,0,0.003166076960042119
XGBoost,0,0,0.0030058673582971096
XGBoost,0,1,0.5992414355278015
XGBoost,0,1,0.7195260524749756
XGBoost,0,0,0.008127194829285145
XGBoost,1,1,0.5267290472984314
XGBoost,0,0,0.02955981343984604
XGBoost,0,1,0.6527986526489258
XGBoost,1,1,0.8178164958953857
XGBoost,0,1,0.9233710169792175
XGBoost,0,0,0.009707757271826267
XGBoost,1,0,0.05038285255432129
XGBoost,0,0,0.02569788321852684
XGBoost,1,1,0.5542696118354797
XGBoost,0,0,0.23356595635414124
XGBoost,0,1,0.8210542798042297
XGBoost,0,0,0.19666415452957153
XGBoost,0,0,0.0212557390332222
XGBoost,0,1,0.8267908096313477
XGBoost,0,0,0.19392581284046173
XGBoost,0,0,0.020800108090043068
XGBoost,1,1,0.8968008756637573
XGBoost,0,0,0.017467066645622253
XGBoost,0,1,0.723312497138977
XGBoost,0,1,0.560163140296936
XGBoost,0,0,0.00721750920638442
XGBoost,0,1,0.8492838740348816
XGBoost,0,0,0.18900826573371887
XGBoost,0,0,0.2027457356452942
XGBoost,0,0,0.17363929748535156
XGBoost,0,0,0.007894008420407772
XGBoost,0,0,0.2518799602985382
XGBoost,0,0,0.10672755539417267
XGBoost,0,0,0.07121748477220535
XGBoost,0,0,0.01870352402329445
XGBoost,0,0,0.0714830756187439
XGBoost,1,1,0.591015100479126
XGBoost,0,0,0.0680609717965126
XGBoost,1,0,0.056710731238126755
XGBoost,0,0,0.011744346469640732
XGBoost,1,1,0.8792198896408081
XGBoost,0,0,0.07275903224945068
XGBoost,0,0,0.022570667788386345
XGBoost,1,1,0.8716718554496765
XGBoost,0,0,0.004434055648744106
XGBoost,0,0,0.019022779539227486
XGBoost,1,1,0.6637507677078247
XGBoost,0,0,0.009244067594408989
XGBoost,1,0,0.1389470100402832
XGBoost,0,0,0.035515449941158295
XGBoost,1,1,0.6471121311187744
XGBoost,0,0,0.02553282119333744
XGBoost,0,0,0.3660649359226227
XGBoost,0,0,0.003523892257362604
XGBoost,1,1,0.7464507222175598
XGBoost,0,0,0.017621558159589767
XGBoost,1,1,0.6643971800804138
XGBoost,0,1,0.5475544929504395
XGBoost,0,0,0.4743630588054657
XGBoost,0,0,0.0131224375218153
XGBoost,0,1,0.5606164932250977
XGBoost,0,0,0.0435224324464798
XGBoost,1,1,0.593704879283905
XGBoost,0,0,0.006730848923325539
XGBoost,0,0,0.006795909721404314
XGBoost,1,0,0.030819159001111984
XGBoost,0,1,0.6118289232254028
XGBoost,1,0,0.49113044142723083
XGBoost,0,0,0.01507941260933876
XGBoost,1,1,0.8836278319358826
XGBoost,0,0,0.37091198563575745
XGBoost,1,0,0.4664832651615143
XGBoost,0,0,0.0074478439055383205
XGBoost,0,1,0.5907704830169678
XGBoost,0,1,0.747873842716217
XGBoost,0,0,0.03004574030637741
XGBoost,0,1,0.6143947243690491
XGBoost,1,1,0.7725285887718201
XGBoost,0,0,0.017500856891274452
XGBoost,0,0,0.013390341773629189
XGBoost,0,0,0.004446420352905989
XGBoost,0,0,0.34885233640670776
XGBoost,1,0,0.21059343218803406
XGBoost,1,1,0.6860955357551575
XGBoost,0,0,0.16101184487342834
XGBoost,0,0,0.26057466864585876
XGBoost,0,0,0.43784886598587036
XGBoost,0,1,0.6192846298217773
XGBoost,1,0,0.4244997799396515
XGBoost,1,1,0.6567485928535461
XGBoost,0,0,0.029737252742052078
XGBoost,0,0,0.0017190726939588785
XGBoost,0,0,0.16498209536075592
XGBoost,0,0,0.017644032835960388
XGBoost,0,0,0.006859976332634687
XGBoost,0,0,0.07197102159261703
XGBoost,1,1,0.8634092807769775
XGBoost,0,0,0.0014342223294079304
XGBoost,1,1,0.803515613079071
XGBoost,0,1,0.5815755128860474
XGBoost,0,0,0.3706352114677429
XGBoost,0,0,0.23045463860034943
XGBoost,0,0,0.006816335488110781
XGBoost,1,1,0.5300753712654114
XGBoost,1,1,0.8167582750320435
XGBoost,0,0,0.0049567436799407005
XGBoost,0,0,0.1347857415676117
XGBoost,0,0,0.3900011479854584
XGBoost,0,0,0.3338315188884735
XGBoost,1,0,0.32233184576034546
XGBoost,0,0,0.00907719787210226
XGBoost,1,1,0.9722381830215454
XGBoost,0,1,0.7861393690109253
XGBoost,1,1,0.5827175378799438
XGBoost,1,1,0.8821883201599121
XGBoost,0,1,0.8322119116783142
XGBoost,0,0,0.2832251489162445
XGBoost,1,1,0.9265469908714294
XGBoost,0,0,0.3761863112449646
XGBoost,0,0,0.00466054817661643
XGBoost,1,1,0.7987291216850281
XGBoost,0,0,0.11596957594156265
XGBoost,0,1,0.8366960287094116
XGBoost,0,0,0.4330817461013794
XGBoost,0,0,0.015030122362077236
XGBoost,1,1,0.7794076800346375
XGBoost,1,0,0.4583342671394348
XGBoost,0,1,0.7625176310539246
XGBoost,0,1,0.5828158855438232
XGBoost,1,1,0.5122968554496765
XGBoost,0,0,0.007918423973023891
XGBoost,0,0,0.05372557416558266
XGBoost,0,1,0.6122508645057678
XGBoost,0,0,0.38349229097366333
XGBoost,0,1,0.8408495783805847
XGBoost,0,0,0.07187561690807343
XGBoost,0,0,0.03966391459107399
XGBoost,0,0,0.44585075974464417
XGBoost,1,1,0.7184919714927673
XGBoost,0,0,0.0041176811791956425
XGBoost,1,0,0.10811205208301544
XGBoost,0,0,0.0021653457079082727
XGBoost,0,0,0.032286953181028366
XGBoost,0,1,0.9311872720718384
XGBoost,0,1,0.6288525462150574
XGBoost,0,1,0.5144308805465698
XGBoost,1,1,0.6319699287414551
XGBoost,1,1,0.6934353709220886
XGBoost,0,0,0.0056776930578053
XGBoost,0,1,0.7994384765625
XGBoost,1,0,0.46890172362327576
XGBoost,0,0,0.017604190856218338
XGBoost,0,0,0.4640362560749054
XGBoost,0,0,0.0064049349166452885
XGBoost,0,0,0.2444990575313568
XGBoost,1,0,0.012551969848573208
XGBoost,0,0,0.35411590337753296
XGBoost,0,0,0.29923978447914124
XGBoost,0,0,0.4898337125778198
XGBoost,0,1,0.7188588380813599
XGBoost,1,1,0.6019082069396973
XGBoost,0,0,0.010399413295090199
XGBoost,0,1,0.7239272594451904
XGBoost,1,1,0.6047290563583374
XGBoost,0,1,0.7233829498291016
XGBoost,0,0,0.0055704740807414055
XGBoost,0,0,0.4438363313674927
XGBoost,0,0,0.43994200229644775
XGBoost,0,1,0.5810506939888
XGBoost,0,0,0.15067711472511292
XGBoost,1,1,0.7724217772483826
XGBoost,0,1,0.5834101438522339
XGBoost,1,1,0.8236655592918396
XGBoost,0,0,0.3680844306945801
XGBoost,0,1,0.7411055564880371
XGBoost,0,0,0.010641390457749367
XGBoost,0,1,0.5539180040359497
XGBoost,0,1,0.658699095249176
XGBoost,0,0,0.3663589060306549
XGBoost,0,0,0.0057348343543708324
XGBoost,1,1,0.6497530937194824
XGBoost,0,1,0.6459140181541443
XGBoost,0,1,0.7261497378349304
XGBoost,1,1,0.6428959369659424
XGBoost,0,0,0.021929103881120682
XGBoost,0,1,0.7419599294662476
XGBoost,0,0,0.4496176838874817
XGBoost,1,1,0.7967339754104614
XGBoost,0,1,0.922361433506012
XGBoost,0,0,0.22106730937957764
XGBoost,0,0,0.004432245623320341
XGBoost,0,0,0.4717285931110382
XGBoost,0,1,0.7222445011138916
XGBoost,0,0,0.25605085492134094
XGBoost,0,0,0.013725236058235168
XGBoost,0,0,0.0036518219858407974
XGBoost,0,0,0.4694678783416748
XGBoost,0,0,0.00739371357485652
XGBoost,0,0,0.006839245092123747
XGBoost,0,0,0.2848426401615143
XGBoost,0,0,0.009104938246309757
XGBoost,0,1,0.5756613612174988
XGBoost,0,0,0.007768302224576473
XGBoost,0,0,0.33805930614471436
XGBoost,1,1,0.6358797550201416
XGBoost,0,0,0.38311073184013367
XGBoost,0,0,0.003839369397610426
XGBoost,0,1,0.9492399096488953
XGBoost,0,1,0.6784120202064514
XGBoost,0,0,0.0482102669775486
XGBoost,0,1,0.765223503112793
XGBoost,0,0,0.40012112259864807
XGBoost,0,0,0.0035249104257673025
XGBoost,0,0,0.3632124662399292
XGBoost,1,1,0.7751219272613525
XGBoost,0,1,0.6569780111312866
XGBoost,0,1,0.6915768384933472
XGBoost,0,1,0.5038688778877258
XGBoost,0,1,0.7700103521347046
XGBoost,0,0,0.3594769835472107
XGBoost,0,0,0.004055441357195377
XGBoost,0,1,0.7916063070297241
XGBoost,0,1,0.7836704850196838
XGBoost,1,1,0.9722381830215454
XGBoost,1,1,0.7363440990447998
XGBoost,1,0,0.19350245594978333
XGBoost,0,0,0.010038057342171669
XGBoost,0,1,0.7359766364097595
XGBoost,0,1,0.9042122960090637
XGBoost,1,1,0.8063269853591919
XGBoost,0,1,0.8374317288398743
XGBoost,0,1,0.8163251876831055
XGBoost,1,0,0.4493284523487091
XGBoost,1,1,0.5946904420852661
XGBoost,0,0,0.4704640805721283
XGBoost,0,1,0.5432623624801636
XGBoost,0,1,0.6786878705024719
XGBoost,0,1,0.6705257296562195
XGBoost,0,0,0.19716614484786987
XGBoost,1,1,0.8270328044891357
XGBoost,0,0,0.3265732228755951
XGBoost,0,0,0.10476189851760864
XGBoost,1,0,0.13510733842849731
XGBoost,1,1,0.8643418550491333
XGBoost,1,1,0.5640718936920166
XGBoost,0,1,0.6232670545578003
XGBoost,0,0,0.3109268546104431
XGBoost,0,0,0.015617618337273598
XGBoost,0,1,0.5351507663726807
XGBoost,1,0,0.33977755904197693
XGBoost,1,0,0.47955456376075745
XGBoost,0,0,0.008536385372281075
XGBoost,0,0,0.2730298936367035
XGBoost,0,0,0.04230069741606712
XGBoost,0,1,0.5701150894165039
XGBoost,0,0,0.47304797172546387
XGBoost,0,1,0.8284239172935486
XGBoost,0,1,0.5096150040626526
XGBoost,0,0,0.019216779619455338
