구,동,숙소명,업종,업종그룹,actual_positive,actual_damage_천원,best_stage1_model,best_stage2_model,pred_fire_probability,pred_positive_damage_천원,expected_damage_천원 
마포구,상암동,Janet's House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0036370857,487.07267657473824,1.7715250516061076
마포구,동교동,서울맨션,외국인관광도시민박업,외국인관광도시민박업,1,28587.0,XGBoost,Dummy,0.7718813,487.07267657473824,375.96228218219966
마포구,서교동,스테이 패스포트 삿포로 료칸 서울 홍대 2,외국인관광도시민박업,외국인관광도시민박업,1,26707.0,XGBoost,Dummy,0.6673944,487.07267657473824,325.06957656507944
마포구,서교동,LaLa House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.32396102,487.07267657473824,157.79256088153485
마포구,동교동,DW Design Residence 3,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.61832505,487.07267657473824,301.1692393594236
마포구,동교동,바로아토 2호점,외국인관광도시민박업,외국인관광도시민박업,1,7756.0,XGBoost,Dummy,0.45869607,487.07267657473824,223.4183212502985
마포구,연남동,하우스 홍시,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7651506,487.07267657473824,372.68395395514625
마포구,연남동,OH House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5055574,487.07267657473824,246.24320468394382
마포구,연남동,Elly's Guest House,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7720444,487.07267657473824,376.0417422020137
마포구,연남동,콜립 연남,외국인관광도시민박업,외국인관광도시민박업,1,22914.0,XGBoost,Dummy,0.33666706,487.07267657473824,163.98132644375866
마포구,연남동,파크애비뉴2,외국인관광도시민박업,외국인관광도시민박업,1,120.0,XGBoost,Dummy,0.4951237,487.07267657473824,241.16123271520996
강서구,공항동,다산하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.1774686,487.07267657473824,86.44010498173513
마포구,서교동,하이데어,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.00772563,487.07267657473824,3.762943260666054
마포구,연남동,게스트하우스 미야,외국인관광도시민박업,외국인관광도시민박업,1,197.0,XGBoost,Dummy,0.3641079,487.07267657473824,177.34701273605856
마포구,동교동,올빛(ORBIT),외국인관광도시민박업,외국인관광도시민박업,1,2479.0,XGBoost,Dummy,0.51362467,487.07267657473824,250.17254185667167
마포구,동교동,딥서울 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,76.0,XGBoost,Dummy,0.77513623,487.07267657473824,377.5476794134846
마포구,서교동,벙크2 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.2455463,487.07267657473824,119.59889173209423
마포구,동교동,감자 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,206.0,XGBoost,Dummy,0.5841802,487.07267657473824,284.53820205192886
마포구,연남동,guesthouse pajamaparty,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6427932,487.07267657473824,313.08699396439897
마포구,연남동,써니힐게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.50374544,487.07267657473824,245.36063815038594
마포구,동교동,JJ게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.67423534,487.07267657473824,328.40161361078685
마포구,마포동,한강 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.015915433,487.07267657473824,7.751972523315209
마포구,연남동,아이하우스 친친,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5582037,487.07267657473824,271.8857688713543
마포구,동교동,다온하우스,외국인관광도시민박업,외국인관광도시민박업,1,596.0,XGBoost,Dummy,0.87229484,487.07267657473824,424.8709840382405
마포구,서교동,해피트리 게스트하우스 2호점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.71425503,487.07267657473824,347.89411161719835
마포구,연남동,소쥬2,외국인관광도시민박업,외국인관광도시민박업,1,199.0,XGBoost,Dummy,0.4507422,487.07267657473824,219.54420254950577
마포구,연남동,만두 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1211.0,XGBoost,Dummy,0.57731855,487.07267657473824,281.19609097374956
마포구,서교동,Br. house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6882198,487.07267657473824,335.2130530878709
마포구,동교동,더 퍼플 스테이 홍대,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.90398514,487.07267657473824,440.3064630424969
마포구,서교동,퀸 하우스,외국인관광도시민박업,외국인관광도시민박업,1,450.0,XGBoost,Dummy,0.5511897,487.07267657473824,268.46945252805085
마포구,연남동,Two Two House,외국인관광도시민박업,외국인관광도시민박업,1,1.0,XGBoost,Dummy,0.6721878,487.07267657473824,327.40431342786644
마포구,연남동,포토 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.65178436,487.07267657473824,317.4663529738598
마포구,창전동,아트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.14384472,487.07267657473824,70.06283458443211
마포구,서교동,에이블게스트하우스2,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.74019307,487.07267657473824,360.52781929072864
마포구,서교동,홍대게스트하우스 마마스앤파파스,외국인관광도시민박업,외국인관광도시민박업,1,199.0,XGBoost,Dummy,0.9028924,487.07267657473824,439.77422316553253
마포구,서교동,Dream House,외국인관광도시민박업,외국인관광도시민박업,1,6500.0,XGBoost,Dummy,0.6183988,487.07267657473824,301.2051516884372
마포구,서교동,코코아2,외국인관광도시민박업,외국인관광도시민박업,1,2960.0,XGBoost,Dummy,0.6211528,487.07267657473824,302.54656572406356
마포구,서교동,나모하우스,외국인관광도시민박업,외국인관광도시민박업,1,31.0,XGBoost,Dummy,0.6606706,487.07267657473824,321.7945869943207
마포구,연남동,더 어반 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.50010264,487.07267657473824,243.58633103640815
마포구,서교동,오리 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,371.0,XGBoost,Dummy,0.37678283,487.07267657473824,183.52062370188375
마포구,동교동,패밀리하우스텔＃,외국인관광도시민박업,외국인관광도시민박업,1,2468.0,XGBoost,Dummy,0.55852014,487.07267657473824,272.0398986649944
마포구,서교동,마이게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.68718857,487.07267657473824,334.7107740221773
마포구,서교동,나루게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,9754.0,XGBoost,Dummy,0.9108945,487.07267657473824,443.6718285875637
마포구,합정동,KS guest house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5540584,487.07267657473824,269.86669470328354
마포구,연남동,Kassy's House,외국인관광도시민박업,외국인관광도시민박업,1,373.0,XGBoost,Dummy,0.2734039,487.07267657473824,133.16757558506092
마포구,신수동,The house Maxminium,외국인관광도시민박업,외국인관광도시민박업,1,58.0,XGBoost,Dummy,0.53125167,487.07267657473824,258.75817232055795
마포구,서교동,Stay&Garden,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2560877,487.07267657473824,124.73331689439735
마포구,서교동,벙크게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.2455463,487.07267657473824,119.59889173209423
마포구,연남동,서울크라운88게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1823.0,XGBoost,Dummy,0.2983634,487.07267657473824,145.32465378277917
마포구,연남동,Cheshire,외국인관광도시민박업,외국인관광도시민박업,1,99.0,XGBoost,Dummy,0.70402795,487.07267657473824,342.91277836190454
마포구,서교동,이노게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,273.0,XGBoost,Dummy,0.36713213,487.07267657473824,178.82002789328422
마포구,성산동,이강게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.28489718,487.07267657473824,138.76563123747212
마포구,서교동,에이블 게스트하우스(Able Guesthouse),외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.48274797,487.07267657473824,235.13334683870036
마포구,동교동,엣홈,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7527096,487.07267657473824,366.62429278024916
마포구,연남동,하이 스트릿 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.4411559,487.07267657473824,214.8749901100765
마포구,연남동,마루지 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.31341198,487.07267657473824,152.65441239166827
마포구,동교동,Seoulwise,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.88034266,487.07267657473824,428.79085684616774
마포구,서교동,Bliss penthouse,외국인관광도시민박업,외국인관광도시민박업,1,123.0,XGBoost,Dummy,0.7559474,487.07267657473824,368.2013288549004
마포구,연남동,스튜디오41,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.65398675,487.07267657473824,318.53907775724673
마포구,합정동,오모,외국인관광도시민박업,외국인관광도시민박업,1,60.0,XGBoost,Dummy,0.17956993,487.07267657473824,87.46360635862055
마포구,서교동,LikeU,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7550015,487.07267657473824,367.74059428623053
마포구,당인동,홍대 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.08447243,487.07267657473824,41.14421390783829
마포구,합정동,ZZZIP 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.72250706,487.07267657473824,351.913447350914
마포구,서교동,홀리데이 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,136.0,XGBoost,Dummy,0.757329,487.07267657473824,368.8742568049444
마포구,서교동,Mark's Guest House,외국인관광도시민박업,외국인관광도시민박업,1,38.0,XGBoost,Dummy,0.40390542,487.07267657473824,196.73129473083063
마포구,서교동,벙크 백팩커스 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7028253,487.07267657473824,342.32700385704936
마포구,합정동,언더 클라우드,외국인관광도시민박업,외국인관광도시민박업,1,493.0,XGBoost,Dummy,0.78272414,487.07267657473824,381.2435428999338
마포구,신수동,이안,외국인관광도시민박업,외국인관광도시민박업,1,9.0,XGBoost,Dummy,0.7861015,487.07267657473824,382.88857143582163
마포구,서교동,Mei House,외국인관광도시민박업,외국인관광도시민박업,1,29.0,XGBoost,Dummy,0.7769731,487.07267657473824,378.44238123687893
마포구,서교동,준 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.06626432,487.07267657473824,32.275537969645335
마포구,서교동,호 홈텔,외국인관광도시민박업,외국인관광도시민박업,1,26.0,XGBoost,Dummy,0.645087,487.07267657473824,314.204253519578
마포구,연남동,화이트테일,외국인관광도시민박업,외국인관광도시민박업,1,1407.0,XGBoost,Dummy,0.66585016,487.07267657473824,324.3174208495723
마포구,연남동,SARA HOME,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6446695,487.07267657473824,314.0008858035394
마포구,연남동,MINT HOUSE(박하집),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008062663,487.07267657473824,3.927102631843651
마포구,성산동,가든하우스,외국인관광도시민박업,외국인관광도시민박업,1,455.0,XGBoost,Dummy,0.06427394,487.07267657473824,31.3060792770434
마포구,성산동,애플트리(Apple tree),외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5371785,487.07267657473824,261.64497777552054
마포구,연남동,Kw 홍대 Line,외국인관광도시민박업,외국인관광도시민박업,1,135.0,XGBoost,Dummy,0.57188296,487.07267657473824,278.5485655638391
마포구,연남동,로이하우스,외국인관광도시민박업,외국인관광도시민박업,1,1207.0,XGBoost,Dummy,0.62569803,487.07267657473824,304.76041419718825
마포구,대흥동,Yellow moon,외국인관광도시민박업,외국인관광도시민박업,1,3259.0,XGBoost,Dummy,0.7440884,487.07267657473824,362.42513411532104
마포구,성산동,인 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7567976,487.07267657473824,368.6154383626198
마포구,창전동,와우힐즈 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.030976446,487.07267657473824,15.087780632251366
마포구,연남동,바투 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.60454124,487.07267657473824,294.4555209004961
마포구,연남동,T HOUSE,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.56215996,487.07267657473824,273.8127541892788
마포구,동교동,홍대스타일 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,251.0,XGBoost,Dummy,0.77598697,487.07267657473824,377.96205020734885
마포구,연남동,라이크 하우스,외국인관광도시민박업,외국인관광도시민박업,1,39.0,XGBoost,Dummy,0.63827926,487.07267657473824,310.8883871830545
마포구,서교동,해피 네스트,외국인관광도시민박업,외국인관광도시민박업,1,9.0,XGBoost,Dummy,0.108426124,487.07267657473824,52.811402357895716
마포구,연남동,19th st.Guest House,외국인관광도시민박업,외국인관광도시민박업,1,396.0,XGBoost,Dummy,0.6368453,487.07267657473824,310.1899402862013
마포구,합정동,Sogni d'oro,외국인관광도시민박업,외국인관광도시민박업,1,2092.0,XGBoost,Dummy,0.33734012,487.07267657473824,164.30915346010522
마포구,연남동,리앤노게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.68582094,487.07267657473824,334.04463951189814
마포구,동교동,우와 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.75613,487.07267657473824,368.29025323951515
마포구,연남동,Super 7,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.78626245,487.07267657473824,382.96695727926266
마포구,서교동,룩스 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0067972904,487.07267657473824,3.3107744320523063
마포구,연남동,써니힐게스트하우스 홍대,외국인관광도시민박업,외국인관광도시민박업,1,22914.0,XGBoost,Dummy,0.72225493,487.07267657473824,351.79064286285643
마포구,연남동,아트하우스,외국인관광도시민박업,외국인관광도시민박업,1,9.0,XGBoost,Dummy,0.85423374,487.07267657473824,416.07391501962064
마포구,연남동,버즈네스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.83568335,487.07267657473824,407.0385240051462
마포구,동교동,딸기핑크게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,526.0,XGBoost,Dummy,0.5171374,487.07267657473824,251.88350159643159
마포구,망원동,우먼하우스,외국인관광도시민박업,외국인관광도시민박업,1,55.0,XGBoost,Dummy,0.0070573767,487.07267657473824,3.4374553450237864
마포구,서교동,홍대PH365,외국인관광도시민박업,외국인관광도시민박업,1,422.0,XGBoost,Dummy,0.70557815,487.07267657473824,343.6678372567984
마포구,합정동,스테이민,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.36666682,487.07267657473824,178.5933911944612
마포구,도화동,호유즈,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.02345819,487.07267657473824,11.425843518666522
마포구,서교동,홍대 센트럴 스테이,외국인관광도시민박업,외국인관광도시민박업,1,1306.0,XGBoost,Dummy,0.579427,487.07267657473824,282.2230616500021
마포구,연남동,케이북9,외국인관광도시민박업,외국인관광도시민박업,1,394.0,XGBoost,Dummy,0.63163763,487.07267657473824,307.6534324560384
마포구,상암동,비나 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0009961601,487.07267657473824,0.48520236041119863
마포구,서교동,블랙 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.72469926,487.07267657473824,352.9812076975497
마포구,연남동,소울타운,외국인관광도시민박업,외국인관광도시민박업,1,9.0,XGBoost,Dummy,0.81259125,487.07267657473824,395.7909973933852
마포구,동교동,JS house2,외국인관광도시민박업,외국인관광도시민박업,1,52.0,XGBoost,Dummy,0.53628373,487.07267657473824,261.2091524859886
마포구,서교동,LK,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.61698097,487.07267657473824,300.51457240772197
마포구,연남동,스윗 멜로디,외국인관광도시민박업,외국인관광도시민박업,1,25.0,XGBoost,Dummy,0.87724054,487.07267657473824,427.27989713435784
마포구,동교동,홍대 연트럴파크 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.39916185,487.07267657473824,194.42082844771642
마포구,연남동,로운하우스,외국인관광도시민박업,외국인관광도시민박업,1,5.0,XGBoost,Dummy,0.6412172,487.07267657473824,312.3193643027607
마포구,합정동,ATTY Stay 2,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.008736249,487.07267657473824,4.25518821260435
마포구,연남동,맞이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.45386302,487.07267657473824,221.0642782445899
마포구,연남동,썬하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.78260577,487.07267657473824,381.1858857573138
마포구,상암동,제이시 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.039963048,487.07267657473824,19.464908729802175
마포구,연남동,blossom Yeonnam 11,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3047763,487.07267657473824,148.44821351672744
마포구,연남동,정 스테이,외국인관광도시민박업,외국인관광도시민박업,1,1882.0,XGBoost,Dummy,0.28046772,487.07267657473824,136.60816250803722
마포구,망원동,조이 제이 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8032026,487.07267657473824,391.2180543824191
마포구,합정동,haven stay,외국인관광도시민박업,외국인관광도시민박업,1,493.0,XGBoost,Dummy,0.78994167,487.07267657473824,384.7590028192932
마포구,도화동,피올라 스테이 마포,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.04605938,487.07267657473824,22.434266090625684
마포구,연남동,하이네 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.48663363,487.07267657473824,237.02594399678935
마포구,연남동,단아,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7376008,487.07267657473824,359.2651975436574
마포구,신공덕동,송희,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.7624439,487.07267657473824,371.36559116385024
마포구,도화동,리틀포레스트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.033927675,487.07267657473824,16.52524363615618
마포구,창전동,고요 홍대,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.064322956,487.07267657473824,31.329954298524804
마포구,성산동,르하임,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.86312383,487.07267657473824,420.4040361066829
마포구,연남동,Steady 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.51158667,487.07267657473824,249.17988676077
마포구,염리동,해피스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.43913308,487.07267657473824,213.88972360571395
마포구,창전동,웰컴하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.01042266,487.07267657473824,5.076592921676425
마포구,서교동,+82 Capsule Hotel,외국인관광도시민박업,외국인관광도시민박업,1,199.0,XGBoost,Dummy,0.7999571,487.07267657473824,389.6372441745651
마포구,공덕동,서울역 홍대 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.9300375,487.07267657473824,452.9958536966642
마포구,도화동,스테이도화 301,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.13432394,487.07267657473824,65.42552082851425
마포구,동교동,킴스 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8645291,487.07267657473824,421.08848967889213
마포구,도화동,까사데컴,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.120172285,487.07267657473824,58.532636282710534
마포구,연남동,트윈 캣츠 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5720696,487.07267657473824,278.63946411043673
마포구,서교동,로터스로터스,외국인관광도시민박업,외국인관광도시민박업,1,1216.0,XGBoost,Dummy,0.040110886,487.07267657473824,19.536916651028008
마포구,도화동,제로워터스테이 마포역점,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5199643,487.07267657473824,253.2603924841635
마포구,노고산동,마포자이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0034698297,487.07267657473824,1.6900592296899744
마포구,신수동,SG Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.119512334,487.07267657473824,58.21119263204048
마포구,신수동,페타,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.42588693,487.07267657473824,207.43788644336402
마포구,대흥동,루트9,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6503209,487.07267657473824,316.75353533904246
마포구,망원동,홍홍스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.16133466,487.07267657473824,78.58170643832116
마포구,망원동,케이바이브 망원,외국인관광도시민박업,외국인관광도시민박업,1,561.0,XGBoost,Dummy,0.534906,487.07267657473824,260.53811160254594
마포구,서교동,드림컴포트,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.09563028,487.07267657473824,46.57889676923699
마포구,상암동,더 다올,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0034484349,487.07267657473824,1.6796384033679355
마포구,연남동,연남 로망,외국인관광도시민박업,외국인관광도시민박업,1,5.0,XGBoost,Dummy,0.41600493,487.07267657473824,202.62463275866347
마포구,성산동,라이터스 룸,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.45953575,487.07267657473824,223.8273066464004
마포구,창전동,더 서울,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.023480564,487.07267657473824,11.436741328289362
마포구,연남동,더 코너하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.54333156,487.07267657473824,264.64195888820853
마포구,서교동,블루스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5767129,487.07267657473824,280.9010989162666
마포구,서교동,서교 도우너,외국인관광도시민박업,외국인관광도시민박업,1,450.0,XGBoost,Dummy,0.79283106,487.07267657473824,386.1663480587916
마포구,서교동,마포 파노라마스테이,외국인관광도시민박업,외국인관광도시민박업,1,2.0,XGBoost,Dummy,0.67749107,487.07267657473824,329.98738825539215
마포구,연남동,Cozy Studio 202,외국인관광도시민박업,외국인관광도시민박업,1,99.0,XGBoost,Dummy,0.60878015,487.07267657473824,296.5201749849381
마포구,망원동,소소재101,외국인관광도시민박업,외국인관광도시민박업,1,5.0,XGBoost,Dummy,0.30288997,487.07267657473824,147.52942982032042
마포구,서교동,서울스테이 홍대,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.586623,487.07267657473824,285.7280410917755
마포구,서교동,더 홍대 스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5148036,487.07267657473824,250.74676170756777
마포구,도화동,네버랜드 테라스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.31263402,487.07267657473824,152.27548941811574
마포구,염리동,트리브 공덕,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.27934468,487.07267657473824,136.06115996389147
마포구,합정동,리버사이드망원정,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.0033015907,487.07267657473824,1.6081146099859245
마포구,망원동,Bridge Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.42088497,487.07267657473824,205.00156733383622
마포구,동교동,Fave stay,외국인관광도시민박업,외국인관광도시민박업,1,57435.0,XGBoost,Dummy,0.72674435,487.07267657473824,353.97731757692156
마포구,연남동,BS 하우스,외국인관광도시민박업,외국인관광도시민박업,1,373.0,XGBoost,Dummy,0.5723443,487.07267657473824,278.7732716483699
마포구,동교동,조이스테이,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8132764,487.07267657473824,396.1247178638868
마포구,서교동,홍대 율 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,289.0,XGBoost,Dummy,0.08654857,487.07267657473824,42.15544209386642
마포구,서교동,팀스테드,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.66239107,487.07267657473824,322.6325897242927
마포구,동교동,lan house,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.8152109,487.07267657473824,397.06694473384147
마포구,연남동,Parkside house,외국인관광도시민박업,외국인관광도시민박업,1,2908.0,XGBoost,Dummy,0.1982019,487.07267657473824,96.538727383002
마포구,연남동,아로마 하우스,외국인관광도시민박업,외국인관광도시민박업,1,1405.0,XGBoost,Dummy,0.63759845,487.07267657473824,310.5567860335052
마포구,동교동,스페이스 코아,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.2834382,487.07267657473824,138.05500550309176
마포구,동교동,Your Dream House,외국인관광도시민박업,외국인관광도시민박업,1,206.0,XGBoost,Dummy,0.60737056,487.07267657473824,295.8336020917766
마포구,상수동,다나카 하우스,외국인관광도시민박업,외국인관광도시민박업,1,666.0,XGBoost,Dummy,0.62885493,487.07267657473824,306.29805412756195
마포구,동교동,다올2,외국인관광도시민박업,외국인관광도시민박업,1,11.0,XGBoost,Dummy,0.41169629,487.07267657473824,200.526011475397
마포구,서교동,L&Y Stay,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.3325471,487.07267657473824,161.9746053039783
마포구,성산동,라임하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.5510021,487.07267657473824,268.3780604409574
마포구,합정동,골든트리,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.11258382,487.07267657473824,54.83650425216811
마포구,연남동,아이브이 게스트하우스,외국인관광도시민박업,외국인관광도시민박업,1,1204.0,XGBoost,Dummy,0.5322173,487.07267657473824,259.2285164129978
마포구,도화동,하안 하우스,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6467603,487.07267657473824,315.0192630688073
마포구,서교동,H.Studio,외국인관광도시민박업,외국인관광도시민박업,0,0.0,XGBoost,Dummy,0.6882806,487.07267657473824,335.24266551761525
마포구,도화동,IN_Ja house2,외국인관광도시민박업,외국인관광도시민박업,1,9.0,XGBoost,Dummy,0.027446447,487.07267657473824,13.368414373679844
마포구,망원동,카키하우스,외국인관광도시민박업,외국인관광도시민박업,1,333.0,XGBoost,Dummy,0.29497054,487.07267657473824,143.67209149638282
