숙소명,구,업종,model,actual,predicted
스마일 방배 도미토리,서초구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
다올(DAOL STAY),서초구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아이필앳홈,성동구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Cozy House,종로구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
정호하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
창범하우스,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
어퍼하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
문석하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
엠티티 도미토리,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
여운,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
핵스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
강남하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
지니 홈,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
신비하우스,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
르본하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하우스강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
멜로우 파크사이드,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
어반엑시트(Urban Exit),강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
카일룸 블랙 701,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
윌라,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더 헤이븐,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
덕스하우스,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
몽 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
온유 스테이 Ⅲ,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 헤세드 강남,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 라온,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
타쿠네 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스테이 서울풀,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
강남스테이,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
프리시 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
행복스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
라이언 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 코지,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
역삼 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
애플 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남구 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시연 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
디모라 강남,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
퓨어하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
로데오 원 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
B.B House,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코지 스테이 신사,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 인 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
모레하우스,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
고래별,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
업 인 디 에어,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
힐링스테이 인 역삼,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
레드 비 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
반 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
버즈게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남스타일 빌리지,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 지수,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메종 184 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
머뭄,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
조브스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헥사 스테이 청담,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
우리하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 그레이스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
삼성 코지 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이인대치,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
포그네 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이럭스702,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서울스테이2,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
헥사 스테이 역삼,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
안느스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
행복한 하루,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
티토스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
슬로우 논현,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코엑스 케이 레지던스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
역삼 게하,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 스테이2,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더코지코너,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
여니하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
브릭맨션,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
나비잠,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
까사 레만소,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
젠 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
어반 팀버 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
선릉 게스트 하우스 해날,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
까사 도로,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
청화스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코엑스 민박,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
대치 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
율 스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
네스트,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한캄,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
와이 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울스테이 강남,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
윰스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
리마 오아시스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
코맘하우스,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
미미미 펜트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
어반팀버선릉,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
수하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
에스엔제이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
케이트 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 레이지 소울,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 수,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
스테이 오하2,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
다움스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
길동박스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
웰컴서울,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더밤스테이 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
청담A하우스,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
클로버스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
가온재,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
가든스테이 인 서울,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 신사동 가로수길,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
라라하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
호스테이 청담,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스윗모먼츠,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
강남미인,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
진스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
청담57스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
오금 스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
루미 그레이프 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아몰프 펜트하우스 삼성,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서울 몽샹,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay 여운 ; 청월,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
역삼동 제인,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하이 서울,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스노어랙스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
위드하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메종 서울,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더 케이스타일,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잼잼스테이,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
베이트 샬롬,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남아이빌,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
가로수길홈스테이,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
정게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
예본의집,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제이지 하우스(JG House),강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
성모의 집,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
야코리아 강남,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
한강,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
썬시티 게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
청담 게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
빅 존스 플레이스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로즈하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
앤하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
게스트하우스강남(guesthousegangnam),강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
루엔성수,성동구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남 가로수,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
그린빌라트,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
24게스트하우스 강남센터,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
하루게스트하우스(Haru Guest House),강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남스테이힐(Gangnam Stay Hill),강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남게스트하우스 마루,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
제나스위트 강남,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
세계여행자의집,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
해피투게더,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
서울의 휴일 게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
홀리하우스,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
이끌라쎄(마가렛 앤드 컴퍼니) [ECLASSE(MarGaret & Company)],강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
강남비앤비,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
빌라서울가로수길,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
슬로우 아뜰리에,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
시스테이,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마이룸 신구,강남구,외국인관광도시민박업,baseline_most_frequent,생활서비스,판매업무시설
민트스타 하우스 청담,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
SM HOUSE(SMILE MAKE),강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이대치,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
지제이(GJ),강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더엔케이,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
버브,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
서프라이즈미 게스트하우스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 희,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
어반 스페이스,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로로맨숀,강남구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
여니 하우스,강남구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
스위트 삼성,강남구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
베러임팩트(BETTER IMPACT),송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
레이크 게스트하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
해모로 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
석촌별채,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
편안,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
도담e하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
그린스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
늘푸른 인더바인,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
K 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더골든아워스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Belle's house,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
블루브릭스 송파,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
원스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠시스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
호제하우스,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
부의유전자,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
온유스테이 Ⅱ,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
금하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라이프스테이 송파,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메트로하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
조이스하우스(Joy's house),송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
봉봉피아,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
수정스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
현스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
다니엘스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
정스테이서울,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
로맨스828,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이온기,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
순스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로므스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
블리스주주,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
번영 101호,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
애플 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
단감나무 집,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Puerto Varas,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
혀니스테이 잠실,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay on,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
안녕스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
THE 718,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
로렐스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Atelier7419,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
레몬트리 스테이,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
윤스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
지니스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
어반스테이 송파(Urban Stay_Songpa),송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
AROME SONGPA,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 노브(Stay NOV),송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더아늑하우스(The Anuk House),송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
제이투어스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
레이크 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
쁘띠또뗄,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
가락스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
크래프트 샘,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Leo's Nest,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Yuri Stay,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
꿈꾸는다락방,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
순수게스트하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
삼전가(Samjeonga),송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
하우두유두,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소예,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
웰럭팜,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Kim's Family,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Jamsil Cozy Mood,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스테이 플러스,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
소담스테이,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
하루재 잠실,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
소평(小平) 1,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
리네스 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라움스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
타야 스테이,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
초록3,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더윤스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
JR스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
류스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
체커하우스,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
다온스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠실 스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Houston Family 2,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
슬로우송파,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
세렌홈,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
방이동 파크빌,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
애플망고하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
for:rest 잠실,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
라 튤립,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
송파 스테이 110,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
송파스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오닉스맨숀,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
아마란스,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
주디피아,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
미까사,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
호수빌 스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
애프터 글로우 서울,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
온유,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
이안,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
One Stay,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
매그놀리아 잠실점,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
윤슬 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
메이빌투,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
위례스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이올로지,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
주식회사 연당,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠실하루스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
아로와 웨스트,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
잠실 코코네2,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Stay MiMi,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
무드 인,송파구,외국인관광도시민박업,baseline_most_frequent,판매업무시설,판매업무시설
시온스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
비앤비코리아,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더하리 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Twin Stay,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Black B,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
더 잠실 까사,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
윤스스테이,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
봄하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
캄스테이 서울,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
문경,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
은&채 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
룰루 하우스,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Moonlight Stay,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
하늘둥지,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
All-stay,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠실 코지 비앤비,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Page1 Stay,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
더 머뭄,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
레스트 인 잠실,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
CITY LAKE,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
스테이 서울라이트,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
소호가,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
잠실 해븐,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Tina`s Homestay,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
오잉 잠실,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
잠실웰컴하우스,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
시인의 집 민박,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
잠실 석촌역 게스트하우스,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
마음이 머무는 김여사의 사랑채,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Space Hue,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Goldlady's House,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
스윗 서울,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Jamsil Stay,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
Songpa lovely room,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
202 stay,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Heidi house,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Studio GREEN,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
Groove City guest house,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
나루홈스테이,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
102stay,송파구,외국인관광도시민박업,baseline_most_frequent,없음,판매업무시설
블루문,송파구,외국인관광도시민박업,baseline_most_frequent,주거,판매업무시설
