숙소명,구,업종,target,model,actual,predicted
하하,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03772937170823987
마야,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5209842742455846
다미스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.3399909024761033
나이브 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03462382947830355
메이시맨숀,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03275652323021656
Cozy Home,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.43536458527516075
제임스하우스(James house),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06195448754315379
도담도담,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.039529473726752896
소리 스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04330909906876367
게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5272429659067941
쥴리네 집,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.046448878753617646
Luxe house,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.038052759360346154
Stunning house,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026656289521268844
발코니 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.025956132843042684
다다하우스(Dada House),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5718595651855988
CLAIR,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1918353869289662
아이보리,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026085563862580968
남산가옥,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.3525157500950765
송송송 서울 스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.38641205107993803
한남스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.048408792210814414
사운즈 인(SOUNDS INN),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026080867785558733
mila house 2,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,1.0986122886681098,0.13158740668060862
두루미네,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06200438871481112
금월당,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09347501054654299
이스트빙고,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07948748563711601
Cozy home in Namsan,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.13628952112797418
매버릭스 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0709282861143423
스테이 흰,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.31686571298859567
The R Story,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04163460220872548
serene seoul,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.21328586716370593
로로스테이해방촌,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04958566054902093
서계스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.36991371330208606
단아,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07841670559447257
Good Stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.35531674681824765
소요 서울,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.18841135939526002
서울 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.4716556583453571
라벨르하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06755269311185559
라이커서울러,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09042177788964957
뜰 가든 홈스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5522041492264126
Starts of Itaewon,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02623719400102603
아로하 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5307281902012398
Itaewon 20,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03795395118691229
호두나무집,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3193916933632305
투서울,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02158110842798862
윤싸롱,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026351380568950866
이태원 드림,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06507927609035473
이태원 스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.045993633486610716
J house(제이 하우스),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3155686685198341
Pea:pl Huam,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12077760353484582
지월장,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.17966550189887068
스테이 오로라(Stay Aurora),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.36544984544077674
이태원.zip,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0515064396864727
CASA NAMSAN,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.39625144532976475
해방 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09237983332834564
haroo stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3203740127092327
늘담 스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.4131100954971679
STAY CHARM,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.17842858538102413
찰리애니홈,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.028512911554480016
서울역우리집,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.37230195840142694
Woomook,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.45182628437831557
에코 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03849839110858259
어반네스트(Urbanest) 하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5536408975363208
Cozy Wooden House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.42073193706770184
홈안젤라(Home_Angela),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03954591900193644
니나노 인테리어,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.031018331547851972
제이하우스(Jay house),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.023529264652916104
Seoul Earl-Stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3819619722380536
NY room,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05512806815443346
zizone,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3676170284637739
Jeong's family,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08191879836042712
돈키호테,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.015530827697944432
체크인 플리즈,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06564551434340918
소월길,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08876235112490241
Top guesthouse,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.3734677443427375
조조(JoJo),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.041578072313377595
Photo Park(포토박),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03992478749154456
무니하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.042507602593299346
Baraka Homestay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03606581860997907
N,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.4033228394942748
코코마통,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.023062775367925947
이태원 561,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11559434735097146
이태원 마당,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0322389798696868
88하우스 용산,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03521798862408814
큐브 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0748902153498893
트래블홀릭 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.059332285926528464
수준있는집,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.4288707286290077
정 story,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08990577032354731
Cozy House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.23445711978166195
장하우스(Jang House),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.4285305518674531
레온하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06076768815934616
한강뷰(Han river View),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07896424667855578
스테이 카키,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04234973239570239
시온게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03156814528220081
Ari House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.34073702032808817
엔투(N2),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.42364997423548073
영 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.40962336638303737
UN게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03921727820352975
서울펜슬,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.337850377949387
케이하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5258104428333094
아보카도 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03584804945502898
Namsan Fresh House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05454045617127001
Maji's house,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.030108199876030188
카메 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.040222097135978296
casa cielo,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5591313360018406
HEAVEN,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03073184972854449
Amazon,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05567974207667034
Good Stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02224944844668838
알리바바,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02051095943830356
Parched Mansion,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03166810131210208
쯔요시노이에(tuyosinoie),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.37667358337917023
The Gracia,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05147944996313735
시크릿가든,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.039529473726752896
그린 어바니스트,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.39848498122982107
더하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.2197949573116145
옥상달빛,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.32002103456176006
E&S Ville,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04667836748816781
J.하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.3540510973791647
제니하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04712321342836689
AJ's Blue House,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.20263291484148377
오두막 여기,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.045242429575239204
DON'S HOUSE,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02204244290422068
토투 서울(totu_seoul),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.054623972328534234
웜 헤이즐,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04192081000638589
더 타워 하우스(The tower house),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.024239937906324983
2디맨션,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.19285781347953282
다니하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.046795829781193864
SI스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5404510830754485
남산아래(NAMSAN AREA),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.47929460973942223
더 소울(the soul),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.514798139766406
이태원 맨션,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06163446184730007
엘하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5084449969685312
정단재,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.28318379690758216
Park 520,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.024353937492149032
서울 비앤비(Seoul B&B),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.41557449686768744
Harry's House(해리 하우스),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.4140117623643134
채리스 플레이스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.14140368425732816
센트럴,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5169204916944867
윤슬,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07241567089137675
순(SooN) 게스트하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.2795894014647842
딩딩네,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02770094203325633
보리하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03358753612562871
익스테이 맨션 해방촌,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06156334377905255
구초이스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04640352782201221
남영스테이 517,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.33587633706997366
Naun Stay,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1253731544692539
더 팔레트 후암,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08489900333612838
용산 제니하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0923858107739542
쏭하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.06798148851647233
이태원 코지스테이,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04660673686106799
에어181,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12335556899272695
MOOD SEOUL,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.19366784081892477
유나리아하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.6931471805599453,0.5534426784755094
림하우스,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05287623587863665
라오테아로아 남산맨숀,용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.24007616447640084
GNTD stay(지앤티디 스테이),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026837216354936643
블루릭(Blue Leek),용산구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.4317039176497695
소울스타하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12435775957975934
River View (리버뷰),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07013277682646253
차니하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.22541448514038748
스테이 얀(STAY YARN),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021222938397727157
디얼 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.01797328308503617
한옥 보문,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05293993270689505
서울숲 휴,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07097561070116977
The mellow,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08848885943924904
yun stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021266724591110713
cozy house,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.025229133581260627
YUNS STAY,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.11733437125757135
헤븐성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03822242747947411
송정 하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0910404807602945
For*rest Stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.13882766873547076
성수 삼삼오오 271,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0681846646141921
시티 타이거,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.009355605432107162
레드레터데이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04794292588105463
그린 하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.015410405161531748
더 성수 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03358892209635309
진스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.026309965439896357
Move stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.005822436316703541
히어앳홈,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02122624401929758
스테이 린 인 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.13622463494782705
스테이 성수 아지트,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.027839442276795856
랑가네집,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03321201440917161
이안스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.01668370025463726
소울 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.014495204374724631
모나크,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08871495821116504
금호 그린 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07171353491305218
퀘보 스페이스 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0419010227733633
르뚜와 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.019498206882268054
단잠성수 1호점,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.05071859529771615
위시 스테이(Wish stay),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.018702387496463604
호호 하우스(hoho house),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.006811396189742281
송정 자미앤(ZAMI&),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.09518810496915137
스튜디오 성동,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.08770414285500214
스테이인히어왕십리,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.007303311601592163
스테이성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03520689740641199
오늘 성수 스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07866739521442845
모아나스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0803620350683861
벨르하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.01477519780661661
Hailey's House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0154448922806169
정감,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.1209422421970491
사월 House,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.10114047486516496
공간의 의미,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.15272119845930254
둥지,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.07152396291521228
팝스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.03783532080224899
상상스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.021779281928983915
더 코지 성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.055082053990535236
스테이 조율-성수,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.014247730999738294
온유스테이,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.006783901260630216
Monoplan House Seongsu - Studio A,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.02168135321145523
로컬 텍스처(Local Texture),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.024188318146578378
어반스케치,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.12960072541714102
도심속 캠핑장,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.14572981096926904
로망((Rom an),성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.16527352832513867
그린 리추얼 하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0615409238943304
달래하우스,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.04301660747725017
Cozy Stay,성동구,외국인관광도시민박업,log1p_r500m_injury_fire_count_판매업무시설,random_forest,0.0,0.0018483924814931873
