구,동,숙소명,승인연도,주변건물수,집중도,단속위험도,구조노후도,도로폭위험도,위도,경도,업종,건물용도명,총층수,시설규모/연면적,위험점수_AHP,AHP_매칭방식,업종그룹,공통_3등급,업종군별_3등급,x_5181,y_5181,주변건물수_원본,집중도_원본,주변건물수_보정여부,주변건물수_보정출처,주변건물수_보정컬럼,fire_count_150m,target_damage_sum_천원,target_damage_mean_천원,fire_exists_150m,cluster,고립위험,밀집사각지대,위험도점수,Intercept,C_구조노후도,C_도로폭위험도,C_주변건물수,C_집중도 
용산구,한강로3가,Cozy Stay Seoul,1985,3,66.7,0.0116280379951191,0.8374,0.0,37.52227695,126.96046905,외국인관광도시민박업,단독주택,1,46.0,48.07,exact,외국인관광도시민박업,보통,보통,196505.5,446977.32,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,3,52250.0,17416.666666666668,1,1,0.9819819819819819,0.3411885245901639,53.509492399074674,49.21627179937654,3.3060632481018937,4.958076664137668,-4.664530560074161,-5.1653229434067285
용산구,용산동,남산집,2008,4,100.0,0.0,0.1237,0.85,37.54066283,126.98387492,외국인관광도시민박업,다세대주택,4,80.0,55.97,exact,외국인관광도시민박업,위험,위험,198574.91,449017.31,4,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,10249.0,5124.5,1,2,0.972972972972973,-2.220446049250313e-16,47.19905405405405,49.32545926441571,3.4186819358581824,4.749197926453395,-4.684257649023578,-5.180790545979354
용산구,서계동,스윗미 1949,1949,40,97.5,1.5692314919560597,0.9186,0.85,37.54897354,126.9669878,외국인관광도시민박업,주택,1,23.0,69.85,exact,외국인관광도시민박업,위험,위험,197082.79,449940.09,40,97.5,원본유지,,,5,6313.0,1262.6,1,0,0.6486486486486487,0.02561475409836056,53.164669030400034,49.3248679094715,3.376945760404403,4.8158345233720325,-4.666069213582793,-5.132509262264117
용산구,이태원동,소유 하우스(Soyou Haus),2006,12,50.0,0.0727593542824283,0.1265,0.7,37.53653296,126.99265493,외국인관광도시민박업,다세대주택,3,81.0,23.33,exact,외국인관광도시민박업,안전,안전,199350.83,448558.85,12,50.0,원본유지,,,2,9.0,4.5,1,3,0.9009009009009009,0.5122950819672131,52.883993832751266,49.31498617441582,3.421449892086262,4.7266440159892005,-4.680835587575713,-5.192422580890078
용산구,이태원동,리원 알파,1996,46,91.3,0.6788951578527438,0.4095,1.0,37.53903073,126.991276,외국인관광도시민박업,다가구용 주택(공동주택적용),4,58.0,52.74,exact,외국인관광도시민박업,위험,보통,199228.98,448836.08,46,91.3,원본유지,,,0,0.0,0.0,0,0,0.5945945945945946,0.08913934426229508,44.290506185949496,49.32433934116562,3.426832612480869,4.725592422996213,-4.6861461201534915,-5.191616842972624
용산구,서계동,마야,1993,31,90.3,1.3187957983538428,0.4148,0.85,37.54777809,126.96766294,외국인관광도시민박업,다가구용 주택(공동주택적용),3,36.0,53.6,exact,외국인관광도시민박업,위험,위험,197142.4,449807.39,31,90.3,원본유지,,,10,6610.0,661.0,1,0,0.7297297297297298,0.09938524590163933,48.51368944741133,49.32241390150154,3.37716140487849,4.81456838834429,-4.666706305532441,-5.135073022756101
용산구,이태원동,제임스하우스(James house),1992,38,92.1,0.9677726877092984,0.4165,1.0,37.53869709,126.99000349,외국인관광도시민박업,다가구용 주택(공동주택적용),4,31.0,52.27,exact,외국인관광도시민박업,위험,보통,199116.51,448799.06,38,92.1,원본유지,,,5,1942.0,388.4,1,0,0.6666666666666667,0.08094262295081966,47.420441992932716,49.32258811234654,3.425113171513327,4.730432359620443,-4.684963396595647,-5.190030923211107
용산구,이태원동,아이보리,1988,13,23.1,1.2337147735246736,0.1523,0.45,37.53126467,126.99271972,외국인관광도시민박업,"근린생활시설,주택",5,143.0,37.83,exact,외국인관광도시민박업,안전,안전,199356.51,447974.13,13,23.1,원본유지,,,3,14669.0,4889.666666666667,1,3,0.8918918918918919,0.7879098360655737,57.392038418850035,49.297062542629135,3.410635091927748,4.738627862977582,-4.669643370488511,-5.190373535642296
용산구,서계동,송송송  서울 스테이,1993,75,48.0,0.5589118104336285,0.4148,1.0,37.5514146,126.96745291,외국인관광도시민박업,다가구용 주택(공동주택적용),3,50.0,56.64,exact,외국인관광도시민박업,위험,위험,197123.98,450211.0,75,48.0,원본유지,,,1,168.0,168.0,1,0,0.33333333333333337,0.5327868852459017,43.83572880756097,49.33418536940643,3.383550854984292,4.807553265855276,-4.66890010140005,-5.135085884315721
용산구,후암동,serene seoul,2004,4,100.0,0.0079681696491768,0.1293,0.45,37.54454759,126.9747256,외국인관광도시민박업,다세대주택,5,59.0,37.92,exact,외국인관광도시민박업,안전,안전,197766.43,449448.65,4,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,56.0,28.0,1,1,0.972972972972973,-2.220446049250313e-16,41.310445592286435,49.32665197067219,3.395734648406454,4.782617292300933,-4.676815814458268,-5.159907492553594
용산구,서계동,호두나무집,2001,33,54.5,0.0195128142235817,0.1337,0.85,37.54996606,126.96453107,외국인관광도시민박업,단독주택,2,43.0,32.28,exact,외국인관광도시민박업,안전,안전,196865.74,450050.32,33,54.5,원본유지,,,7,1486.0,212.28571428571428,1,2,0.7117117117117118,0.4661885245901639,47.58956881727834,49.32056185364847,3.3682943441784357,4.829198541264011,-4.660748592636697,-5.122338476654839
용산구,이태원동,이태원 드림,2002,36,88.9,1.1596068013709515,0.1322,1.0,37.53841239,126.98915108,외국인관광도시민박업,다세대주택,6,147.0,47.78,exact,외국인관광도시민박업,보통,보통,199041.17,448767.47,36,88.9,원본유지,,,7,1867.0,266.7142857142857,1,2,0.6846846846846847,0.11372950819672123,44.40322925114283,49.320840194735695,3.4230763040537906,4.734012128158065,-4.683789578299949,-5.188912922451188
용산구,용산동,해방 하우스,2020,5,20.0,0.0,0.1065,0.85,37.54096439,126.98420847,외국인관광도시민박업,단독주택,4,57.0,47.8,exact,외국인관광도시민박업,보통,보통,198604.39,449050.77,5,20.0,원본유지,,,4,10720.0,2680.0,1,3,0.963963963963964,0.819672131147541,62.99051469502288,49.32688477421118,3.4199033375095236,4.747216334977396,-4.685014117336967,-5.181263639047382
용산구,서계동,Top guesthouse,1997,34,88.2,1.0129434941133115,0.6761,0.85,37.55005538,126.96625429,외국인관광도시민박업,단독주택,6,84.0,45.84,exact,외국인관광도시민박업,보통,보통,197018.01,450060.18,34,88.2,원본유지,,,1,22.0,22.0,1,0,0.7027027027027027,0.12090163934426224,51.65992051861738,49.3265195609614,3.376588978273651,4.817881680359129,-4.665266987372365,-5.1295824703086375
용산구,이태원동,이태원 561,2024,2,100.0,0.1648746431902339,0.1011,0.45,37.53480122,126.98619588,외국인관광도시민박업,단독주택,4,27.0,40.67,exact,외국인관광도시민박업,보통,보통,198779.93,448366.71,2,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,1,49.0,49.0,1,1,0.990990990990991,-2.220446049250313e-16,41.82667222224216,49.30519621921991,3.415120092844079,4.753733791134414,-4.677103689740118,-5.186774095022082
용산구,이태원동,트래블홀릭 게스트하우스,1989,9,100.0,0.1156843989994622,0.4218,0.45,37.52977112,126.99221092,외국인관광도시민박업,단독주택,4,45.0,46.49,exact,외국인관광도시민박업,보통,보통,199311.52,447808.37,9,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,0.9279279279279279,-2.220446049250313e-16,44.8529855225366,49.292023229718694,3.4075836616825543,4.744051340063461,-4.666599526122881,-5.189780888365884
용산구,원효로1가,Cozy House,1959,19,47.4,0.2619295763493662,0.8961,0.18,37.53665766,126.96486266,외국인관광도시민박업,주택,2,40.0,55.04,exact,외국인관광도시민박업,위험,위험,196894.48,448573.24,19,47.4,원본유지,,,5,5749.0,1149.8,1,0,0.8378378378378378,0.5389344262295082,56.664955275312956,49.262465891561135,3.336111637678213,4.870047631123888,-4.657832217288576,-5.133975578616554
용산구,서계동,영 게스트하우스,1992,35,97.1,1.1466984753357474,0.4165,0.85,37.54961594,126.96669683,외국인관광도시민박업,단독주택,3,132.0,50.64,exact,외국인관광도시민박업,보통,보통,197057.1,450011.39,35,97.1,원본유지,,,2,1672.0,836.0,1,0,0.6936936936936937,0.029713114754098324,45.4972959855672,49.32624686799944,3.3775876355607735,4.816208373851318,-4.666028341984441,-5.13122151067553
용산구,청파동,케이하우스,1937,49,95.9,2.5500459519589618,0.9458,1.0,37.54347141,126.96894606,외국인관광도시민박업,단독주택,2,29.0,88.14,exact,외국인관광도시민박업,위험,위험,197255.63,449329.36,49,95.9,원본유지,,,5,1830.0,366.0,1,0,0.5675675675675675,0.0420081967213114,55.5808460525938,49.30884363217866,3.3731406611894172,4.81795729341038,-4.666451250274955,-5.1410053500549395
용산구,이태원동,Amazon,1974,9,100.0,0.0279087881170765,0.5863,0.45,37.52995248,126.99226105,외국인관광도시민박업,다가구용 주택(공동주택적용),4,72.0,51.59,exact,외국인관광도시민박업,보통,보통,199315.95,447828.5,9,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,0,0.9279279279279279,-2.220446049250313e-16,47.395726960921166,49.29261978027456,3.40797081717255,4.7434168308636036,-4.666976631409703,-5.189857179113213
용산구,이태원동,Parched Mansion,1997,5,100.0,0.0,0.1394,0.04,37.5324492,126.9877944,외국인관광도시민박업,다가구용 주택(공동주택적용),4,63.0,47.65,exact,외국인관광도시민박업,보통,보통,198921.18,448105.64,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,0.963963963963964,-2.220446049250313e-16,34.9954054054054,49.29717894933853,3.4130957916113642,4.753459194781024,-4.673433313755409,-5.1900727742559605
용산구,후암동,쯔요시노이에(tuyosinoie),2001,37,67.6,0.7848143690857691,0.1337,1.0,37.5477145,126.97749576,외국인관광도시민박업,다세대주택,5,85.0,23.29,exact,외국인관광도시민박업,안전,안전,198011.32,449800.07,37,67.6,원본유지,,,4,50291.0,12572.75,1,2,0.6756756756756757,0.3319672131147541,47.62827867191267,49.339511405435495,3.407886572332765,4.765228475264522,-4.684093745170668,-5.166441775477072
용산구,보광동,제니하우스,1997,75,81.3,0.241162056816888,0.1394,1.0,37.52787765,126.99747314,외국인관광도시민박업,다가구용 주택(공동주택적용),4,53.0,61.13,exact,외국인관광도시민박업,위험,위험,199776.64,447598.19,75,81.3,원본유지,,,4,1060.0,265.0,1,2,0.33333333333333337,0.19159836065573765,31.701844361102495,49.29499718228622,3.3997896891383883,4.735639752988876,-4.65965208254643,-5.182193115076789
용산구,이태원동,DON'S HOUSE,1971,3,66.7,2.696028544143554,0.4535,0.08,37.53206541,126.9905106,외국인관광도시민박업,주택,3,77.0,38.76,exact,외국인관광도시민박업,보통,안전,199161.25,448063.02,3,66.7,원본유지,,,8,16134.0,2016.75,1,3,0.9819819819819819,0.3411885245901639,54.39479640096514,49.2981050744454,3.413479496825555,4.743999552856593,-4.672368755172652,-5.191292440760758
용산구,보광동,웜 헤이즐,1985,6,100.0,0.0870113769896297,0.8374,1.0,37.5291287,126.99653418,외국인관광도시민박업,주택,1,42.0,46.71,exact,외국인관광도시민박업,보통,보통,199693.65,447737.05,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,4,1086.0,271.5,1,0,0.954954954954955,-2.220446049250313e-16,60.91061667399498,49.29593514564678,3.403074914773505,4.734381715739982,-4.6629015432564955,-5.184939749426901
용산구,서계동,Harry's House(해리 하우스),1998,83,60.2,1.034183230614223,0.138,1.0,37.55206852,126.96742089,외국인관광도시민박업,"근린생활시설, 다가구용단독주택(2가구)",4,35.0,56.6,exact,외국인관광도시민박업,위험,위험,197121.18,450283.58,83,60.2,원본유지,,,2,14516.0,7258.0,1,2,0.26126126126126126,0.40778688524590156,35.276977113156796,49.33600786787176,3.384452717973735,4.806393407025933,-4.669270410112768,-5.135274185138658
용산구,한강로3가,딩딩네,1993,1,100.0,0.0457222493380951,0.1451,0.35,37.53123905,126.96290673,외국인관광도시민박업,"복합시설(공동주택,판매시설)",10,54.0,52.01,exact,외국인관광도시민박업,위험,보통,196721.38,447971.91,1,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,5,348.0,69.6,1,1,1.0,-2.220446049250313e-16,41.105286667663734,49.24075348208008,3.3177239128190226,4.903936666925423,-4.658143213627568,-5.142304624816263
용산구,이태원동,보리하우스,1992,12,50.0,2.245315685203153,0.4165,0.08,37.5301663,126.99125207,외국인관광도시민박업,다가구용단독주택(3가구),3,41.0,38.61,exact,외국인관광도시민박업,보통,안전,199226.77,447852.24,12,50.0,원본유지,,,0,0.0,0.0,0,3,0.9009009009009009,0.5122950819672131,53.340975771199005,49.292063875656325,3.409071065266928,4.7462510795639155,-4.668001412559261,-5.1907488398035815
용산구,이태원동,구초이스,2008,6,66.7,0.9386797267676338,0.5208,0.08,37.53361877,126.98843829,외국인관광도시민박업,다가구주택(2가구),3,44.0,32.38,exact,외국인관광도시민박업,안전,안전,198978.11,448235.44,6,66.7,원본유지,,,7,2418.0,345.42857142857144,1,1,0.954954954954955,0.3411885245901639,50.58785028344307,49.302588595342186,3.4159760293838026,4.747841642231457,-4.675699849641206,-5.189951383378509
용산구,이태원동,GNTD stay(지앤티디 스테이),2002,6,83.3,0.8659899933993561,0.1322,0.08,37.53386553,126.98844422,외국인관광도시민박업,다가구주택,4,89.0,37.28,exact,외국인관광도시민박업,안전,안전,198978.64,448262.83,6,83.3,원본유지,,,7,2418.0,345.42857142857144,1,1,0.954954954954955,0.17110655737704916,40.54480805867648,49.30352752650391,3.4161669755934767,4.74712487983912,-4.676045845631041,-5.18977788073627
성동구,하왕십리동,차니하우스,2023,5,60.0,0.0,0.1022,0.85,37.55805459,127.028784,외국인관광도시민박업,공동주택(단지형다세대주택),7,659.63,25.51,exact,외국인관광도시민박업,안전,안전,202543.27,450947.85,5,60.0,원본유지,,,1,11.0,11.0,1,2,0.963963963963964,0.4098360655737705,54.722126716880815,49.33254616868908,3.4054214810717123,4.667250438158657,-4.703128579449384,-5.217601798672365
성동구,성동,cozy house,1994,24,70.8,0.6931471805599453,0.413,0.12,37.53687774,127.04783184,외국인관광도시민박업,다가구용단독주택(5가구),3,49.0,61.35,exact,외국인관광도시민박업,위험,위험,204227.47,448598.16,24,70.8,원본유지,,,7,6446.0,920.8571428571429,1,1,0.7927927927927928,0.2991803278688524,42.31889538371367,49.33629212474914,3.3606659099279326,4.725208766727473,-4.688700836873059,-5.155716366199557
성동구,행당동,YUNS STAY,1988,6,100.0,0.013114942077828,0.4236,1.0,37.55677727,127.03226766,외국인관광도시민박업,주택,3,53.0,48.07,exact,외국인관광도시민박업,보통,보통,202851.12,450806.18,6,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,4028.0,2014.0,1,0,0.954954954954955,-2.220446049250313e-16,53.846479054562614,49.331763550390335,3.399753809858315,4.6716302295774055,-4.701438725592557,-5.212722117615987
성동구,성동,랑가네집,1991,10,90.0,3.899950424193877,0.4183,0.25,37.53933326,127.05363338,외국인관광도시민박업,다가구주택(7가구),4,30.0,43.38,exact,외국인관광도시민박업,보통,보통,204740.07,448870.97,10,90.0,원본유지,,,10,7723.0,772.3,1,0,0.918918918918919,0.10245901639344257,52.10477176010647,49.34005327063033,3.3565579856500536,4.726295754760052,-4.694813979244252,-5.153695111830452
성동구,성동,르뚜와 성수,1989,9,66.7,0.0,0.4218,1.0,37.53425435,127.05187148,외국인관광도시민박업,주택 근린생활시설,5,419.02,37.73,exact,외국인관광도시민박업,안전,안전,204584.66,448307.19,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,0,0.9279279279279279,0.3411885245901639,59.66458130261408,49.338316535246754,3.3541888097831287,4.733061398514579,-4.689662599425221,-5.146731129322192
성동구,성동,단잠성수 1호점,1991,15,66.7,0.6931471805599453,0.4183,0.12,37.53658526,127.06105629,외국인관광도시민박업,주택,3,90.27,18.29,exact,외국인관광도시민박업,안전,안전,205396.29,448566.38,15,66.7,원본유지,,,2,550.0,275.0,1,1,0.8738738738738738,0.3411885245901639,46.085230489311066,49.343105435526674,3.3476776231159175,4.736231190709438,-4.697935060071807,-5.141689695396864
성동구,용답동,스튜디오 성동,1996,50,100.0,1.455287232606842,0.4095,0.45,37.56358259,127.05186799,외국인관광도시민박업,다가구주택(3가구),3,45.0,80.92,exact,외국인관광도시민박업,위험,위험,204582.56,451562.27,50,100.0,원본유지,,,2,47567.0,23783.5,1,0,0.5585585585585586,-2.220446049250313e-16,34.755989749381854,49.34197642734645,3.377532867525003,4.685936242671136,-4.711852999911765,-5.201832571560386
성동구,도선동,스테이인히어왕십리,1984,14,71.4,0.9362732314614932,0.4307,0.85,37.55980939,127.03366656,외국인관광도시민박업,근린생활시설 주택 위락시설,5,38.0,29.79,exact,외국인관광도시민박업,안전,안전,202974.6,451142.76,14,71.4,원본유지,,,14,2370.0,169.28571428571428,1,0,0.8828828828828829,0.2930327868852458,57.145092517353014,49.33350449476126,3.4001553706608028,4.66869876973414,-4.704810096999391,-5.2168678993502455
성동구,성동,팝스테이,2008,6,16.7,1.3862943611198906,0.1237,0.55,37.54026772,127.05378246,외국인관광도시민박업,제2종근린생활시설/다가구주택,9,1647.92,39.12,exact,외국인관광도시민박업,보통,안전,204753.18,448974.69,6,16.7,원본유지,,,1,339.0,339.0,1,3,0.954954954954955,0.853483606557377,62.27984437841536,49.34027314458526,3.3571540086648954,4.724928234307189,-4.695610351974353,-5.1551761943691305
성동구,성동,상상스테이,1970,18,22.2,2.0014800002101243,0.4553,1.0,37.54410088,127.05390242,외국인관광도시민박업,주택 근린생활시설,4,81.0,54.96,exact,외국인관광도시민박업,위험,위험,204763.54,449400.13,18,22.2,원본유지,,,12,8832.0,736.0,1,3,0.8468468468468469,0.7971311475409836,71.03986881871268,49.34089046409421,3.3600786130653004,4.718903903830525,-4.6985239685435705,-5.161892365886459
성동구,행당동,Cozy Stay,1970,22,54.5,0.13559197443749,0.8713,0.04,37.56288091,127.03612162,외국인관광도시민박업,주택,1,50.0,28.21,exact,외국인관광도시민박업,안전,안전,203191.39,451483.74,22,54.5,원본유지,,,5,339.0,67.8,1,0,0.8108108108108107,0.4661885245901639,51.46443997527393,49.33531466240752,3.3990104791740645,4.666809521809593,-4.708112318554525,-5.220101674915541
성동구,도선동,스테이1853,1992,48,64.6,1.4886687714234288,0.4165,0.85,37.56094709,127.03208876,외국인관광도시민박업,근린생활시설 주택,3,122.56,36.22,exact,외국인관광도시민박업,안전,안전,202835.16,451268.98,48,64.6,원본유지,,,12,1294.0,107.83333333333333,1,0,0.5765765765765766,0.3627049180327869,48.83303774586884,49.33400762308552,3.4032737155256623,4.6654223792108205,-4.70619527827799,-5.22035248779123
성동구,용답동,Noark House,1976,1,100.0,0.0,0.4447,0.7,37.56058292,127.0517683,외국인관광도시민박업,"다가구주택,근린생활시설",4,324.13,60.96,exact,외국인관광도시민박업,위험,위험,204573.93,451229.34,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,1,134.0,134.0,1,0,1.0,-2.220446049250313e-16,51.24499999999998,49.34160002045786,3.375406993812404,4.690319599856014,-4.709649727698713,-5.196132613646962
성동구,성동,ATOZ Seongsu forest(아토즈 성수포레스트),1990,3,100.0,1.8562979903656265,0.42,0.25,37.53940387,127.0518522,외국인관광도시민박업,근린생활시설 주택,5,388.95,52.77,exact,외국인관광도시민박업,위험,보통,204582.64,448878.72,3,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,3,1138.0,379.3333333333333,1,1,0.9819819819819819,-2.220446049250313e-16,47.65961733173189,49.33907632687986,3.35845235171211,4.724606082553571,-4.693647541289671,-5.155785693629415
성동구,성동,리버 인 성수,1985,9,66.7,0.0,0.4289,1.0,37.5350314,127.04653898,외국인관광도시민박업,주택,1,33.0,55.87,exact,외국인관광도시민박업,위험,위험,204113.31,448393.18,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,0,0.0,0.0,0,0,0.9279279279279279,0.3411885245901639,59.782914635947414,49.33520380594746,3.3604732234273444,4.727263857768225,-4.6861076323634965,-5.153769289417373
성동구,행당동,한양 스테이,1991,5,100.0,0.5381710776565195,0.4183,0.35,37.55387875,127.04180475,외국인관광도시민박업,다가구주택(5가구),3,126.0,29.07,exact,외국인관광도시민박업,안전,안전,203693.95,450484.82,5,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,0,0.0,0.0,0,1,0.963963963963964,-2.220446049250313e-16,45.513391936266395,49.334605315335885,3.3835327709699285,4.688224933311406,-4.700503245063323,-5.197000393452382
성동구,성동,제이드하우스,1995,7,14.3,0.0706175672139533,0.1422,0.35,37.55333507,127.02365506,외국인관광도시민박업,다세대주택(9세대),5,387.69,21.61,exact,외국인관광도시민박업,안전,안전,202090.22,450423.91,7,14.3,원본유지,,,4,6366.0,1591.5,1,3,0.9459459459459459,0.8780737704918032,56.7829569300368,49.330357566428596,3.4075889066877627,4.67254594638193,-4.697747494071957,-5.211942370800954
성동구,성동,성수 포레하우스,1996,22,31.8,1.2452157628599851,0.5439,0.12,37.54325531,127.04530256,외국인관광도시민박업,"근린생활시설(일반음식점,소매점),노유자시설,다가구주택",6,60.0,68.32,exact,외국인관광도시민박업,위험,위험,204003.59,449305.88,22,31.8,원본유지,,,5,21291.0,4258.2,1,3,0.8108108108108107,0.6987704918032787,54.37414497088168,49.33542156541387,3.369355915568537,4.711396992216838,-4.692504468558344,-5.170922565226396
성동구,행당동,LTE Room,1995,3,33.3,0.0388398333162639,0.4113,1.0,37.55651877,127.03219455,외국인관광도시민박업,다세대주택,5,39.0,40.44,exact,외국인관광도시민박업,보통,보통,202844.67,450777.49,3,33.3,원본유지,,,1,3700.0,3700.0,1,3,0.9819819819819819,0.6834016393442623,68.31375792123163,49.33162098001583,3.3996469730260976,4.671953828161133,-4.7011396784281585,-5.212312847565028
성동구,하왕십리동,헬로 서울,1996,27,88.9,0.7817005779013904,0.5439,0.85,37.55930372,127.02896882,외국인관광도시민박업,다가구주택(7가구),4,230.6,47.66,exact,외국인관광도시민박업,보통,보통,202559.55,451086.5,27,88.9,원본유지,,,3,1708.0,569.3333333333334,1,0,0.7657657657657657,0.11372950819672123,50.99628763106681,49.333404556592875,3.406145873486922,4.66569902102649,-4.704651991511751,-5.219611299227975
성동구,행당동,앨리 하우스(Alley House),1995,1,63.35,0.0,0.4113,1.0,37.55474963,127.03035116,외국인관광도시민박업,다가구용단독주택(3),3,43.0,23.41,exact,외국인관광도시민박업,안전,안전,202681.85,450581.08,0,0.0,보정,data\0421기준안쓰는파일들\분석변수_테이블_주변노후도_50m100m_사용승인일유효.csv,주변건물수_50m,0,0.0,0.0,0,0,1.0,0.37551229508196715,62.698579234972684,49.33042267583474,3.4007448773624542,4.673015821155827,-4.698993587995427,-5.210628860885412
성동구,홍익동,서울 써니 스테이(Seoul Sunny Stay),1994,35,62.9,1.2312567632744045,0.413,0.85,37.56368262,127.03037188,외국인관광도시민박업,근린생활시설 주택,4,295.88,36.26,exact,외국인관광도시민박업,안전,안전,202683.36,451572.54,35,62.9,원본유지,,,5,2103.0,420.6,1,0,0.6936936936936937,0.38012295081967207,52.63879320624951,49.33613317642401,3.407418182179796,4.661742047284961,-4.709327283980826,-5.225566509485047
성동구,성동,리프레시 성수,1993,9,66.7,0.0,0.4148,1.0,37.53664679,127.04622478,외국인관광도시민박업,다가구용단독주택(4가구),3,45.0,52.96,exact,외국인관광도시민박업,위험,보통,204085.45,448572.46,0,0.0,통계추정,구+동+업종 중앙값,주변건물수/집중도,2,137.0,68.5,1,0,0.9279279279279279,0.3411885245901639,59.54791463594742,49.33520645155905,3.362283740515802,4.724113191135121,-4.687280929327427,-5.157113241068478
성동구,하왕십리동,YH STAY,1994,3,66.7,0.0540672212702757,0.6824,0.85,37.56132099,127.02637698,외국인관광도시민박업,다가구용단독주택(7가구),5,40.0,45.9,exact,외국인관광도시민박업,보통,보통,202330.49,451310.32,3,66.7,원본유지,,,2,219.0,109.5,1,0,0.9819819819819819,0.3411885245901639,63.77233867800777,49.33592338179472,3.4102874116375603,4.664324837361853,-4.707024959886761,-5.222963046880065
성동구,응봉동,캄스테이 응봉,1994,2,100.0,0.6857305829048956,0.413,1.0,37.54950772,127.02919473,외국인관광도시민박업,다세대주택(5세대),4,33.0,45.03,exact,외국인관광도시민박업,보통,보통,202579.85,449999.26,2,100.0,원본유지,,,0,0.0,0.0,0,0,0.990990990990991,-2.220446049250313e-16,56.455417581971524,49.32737253829192,3.39787013163176,4.680314595677851,-4.692429780394942,-5.201852784292894
성동구,성동,성수 비스타,1995,4,100.0,1.5553706911638243,0.4113,0.35,37.5440746,127.04289848,외국인관광도시민박업,다가구용단독주택(3가구),4,32.0,63.37,exact,외국인관광도시민박업,위험,위험,203791.09,449396.72,4,0.0,보정,data\서울10구_숙소_소방거리_유클리드.csv,반경_50m_건물수,2,5500.0,2750.0,1,1,0.972972972972973,-2.220446049250313e-16,48.01731266780076,49.333797787507415,3.3732388905996626,4.707162583885672,-4.691776116849541,-5.175677555266388
마포구,서교동,Lee House 2,1986,17,100.0,0.4221599866803344,0.4272,0.85,37.55310859,126.92747802,외국인관광도시민박업,다세대주택,3,41.0,45.47,exact,외국인관광도시민박업,보통,보통,193591.76,450400.99,17,100.0,원본유지,,,8,3450.0,431.25,1,0,0.8558558558558559,-2.220446049250313e-16,49.11502639444033,49.19470170990439,3.215899296996207,5.080385386037829,-4.558212090342304,-5.056149035658808
마포구,상암동,스마일 하우스,1994,14,92.9,0.1846230537822338,0.413,0.85,37.57474511,126.89445963,외국인관광도시민박업,다가구용 주택(공동주택적용),2,39.0,55.77,exact,외국인관광도시민박업,위험,위험,190676.85,452805.15,14,92.9,원본유지,,,4,4622.0,1155.5,1,0,0.8828828828828829,0.07274590163934413,50.74089548381262,49.142921842016094,3.157357801498451,5.145433236236724,-4.4925976799022305,-5.04431154299217
마포구,연남동,훤게스트하우스,2015,24,100.0,0.531592106558477,0.1136,1.0,37.55870775,126.91989254,외국인관광도시민박업,다세대주택,5,58.0,49.64,exact,외국인관광도시민박업,보통,보통,192922.01,451022.97,24,100.0,원본유지,,,5,33452.0,6690.4,1,2,0.7927927927927928,-2.220446049250313e-16,44.17915773761158,49.172369113825,3.19167073850609,5.111734646493113,-4.530244266951897,-5.04457717801309
마포구,연남동,연남 끝자락,2023,11,36.4,0.0226914112020707,0.1022,1.0,37.56360512,126.91995079,외국인관광도시민박업,다가구용 주택(공동주택적용),6,48.0,63.81,exact,외국인관광도시민박업,위험,위험,192927.62,451566.52,11,36.4,원본유지,,,4,3443.0,860.75,1,3,0.9099099099099099,0.6516393442622951,59.967725778862594,49.172207024935354,3.193507772972559,5.098126139876851,-4.519911134682445,-5.042173913446398
마포구,망원동,프라이빗 하우스,1986,29,96.6,0.7871761302082216,0.4272,1.0,37.55740113,126.90198525,외국인관광도시민박업,단독주택,5,53.0,82.36,exact,외국인관광도시민박업,위험,위험,191339.64,450879.45,29,96.6,원본유지,,,5,236.0,47.2,1,0,0.7477477477477478,0.0348360655737705,49.10519735232969,49.15986198993955,3.173963577533504,5.166164011607898,-4.533273415302406,-5.055862926791373
