구,동,숙소명,위도,경도,split,nearest5_mean_damage_thousand_krw,pred_2_mult_poly_raw_thousand_krw,pred_3_interaction_raw_thousand_krw,pred_4_regularized_poly_raw_thousand_krw,pred_5_log_target_poly_ridge_thousand_krw 
성동구,성동,모노성수,37.53295666,127.05869983,train_matched,157.0,0.0,0.0,37300.646016646126,847.3775925685088
성동구,성동,바인 스테이 성수,37.54617069,127.0444113,train_matched,102.0,0.0,0.0,42669.35656158037,676.8459082397804
성동구,옥수동,정고운,37.5413296,127.01545274,train_matched,13.8,0.0,0.0,35744.11965765586,663.5639193963162
성동구,하왕십리동,서울 비앰비,37.56184051,127.02602858,train_matched,160.4,0.0,0.0,39431.26880664133,692.3886218733978
성동구,성동,리버 인 성수,37.5350314,127.04653898,test_unmatched,30.6,0.0,0.0,33037.343866763644,831.3609123224652
성동구,행당동,한양 스테이,37.55387875,127.04180475,test_unmatched,220.8,0.0,0.0,35851.630441171204,744.4312058702105
성동구,성동,메종 아미,37.54470296,127.04014867,test_unmatched,1157.2,0.0,0.0,33727.391404596536,792.4749450956194
성동구,응봉동,예스위야응봉,37.54942306,127.02928281,test_unmatched,4172.0,64786.025527003454,74143.58949342908,38489.512632422855,504.69084857992624
성동구,용답동,양BnB House,37.56192966,127.05165885,test_unmatched,148.8,0.0,0.0,45329.37763849478,553.85218010759
성동구,도선동,나비원,37.56127039,127.03218661,train_matched,127.8,10710.32414177424,15703.366610001154,39591.04628439454,624.827959384181
성동구,성동,오늘도 성수,37.53647605,127.06108427,test_unmatched,2973.0,0.0,0.0,43827.87394541161,708.031466368638
성동구,마장동,Joony stay,37.56032254,127.03846388,train_matched,43.8,0.0,27570.162114780855,36437.33375691158,1072.9264381307069
성동구,성동,리틀 포레스트,37.53458686,127.0525155,test_unmatched,351.0,0.0,11324.86953338104,37195.87095826263,1078.257055148814
성동구,성동,SEOULMATE S (서울메이트 성수),37.53706697,127.04721438,test_unmatched,30.6,0.0,0.0,36967.85597500921,553.2245928837359
성동구,송정동,루프하우스,37.54816492,127.06740401,test_unmatched,872.2,66405.58754701982,0.0,44484.27815025391,888.2754494076837
성동구,옥수동,Hannam guest house,37.53816993,127.00898559,test_unmatched,2338.0,0.0,0.0,38405.334525539954,670.3401504293147
성동구,성동,제이드하우스,37.55333507,127.02365506,test_unmatched,1410.2,0.0,0.0,36402.44991059504,936.6914042967621
성동구,용답동,용답스테이,37.55987237,127.05225766,test_unmatched,314.2,0.0,0.0,35432.92661842938,1000.3359260116955
성동구,행당동,코지네스트,37.5582965,127.03912506,train_matched,576.4,178742.56082992762,252432.1875884262,41635.992364375204,756.8581864622129
성동구,성동,포레리움,37.54553266,127.0422072,test_unmatched,1653.4,11665.203904495342,0.0,43457.52364502966,783.1735488137061
성동구,성동,성수 포레하우스,37.54325531,127.04530256,test_unmatched,2273.4,0.0,0.0,41991.695410666005,597.1230207249237
성동구,용답동,봄 스테이,37.56107804,127.05080214,test_unmatched,1699.2,0.0,0.0,33581.10923137629,772.8933801308963
성동구,행당동,LTE Room,37.55651877,127.03219455,test_unmatched,1816.2,0.0,0.0,35953.478276415684,740.9980166457308
성동구,도선동,Urban Forest Stay Mu-hak,37.5611673,127.03291304,train_matched,56.4,0.0,0.0,40395.54909248684,513.1541444075984
성동구,사근동,사근마을호텔,37.55790398,127.04450621,test_unmatched,885.0,0.0,0.0,43847.316790412835,933.3130153722412
성동구,하왕십리동,헬로 서울,37.55930372,127.02896882,train_matched,358.4,23558.573957425135,0.0,39096.28154788923,506.8023296552035
성동구,성동,어반 성수,37.53299683,127.05579045,test_unmatched,26.6,0.0,0.0,33022.72397638545,858.2084863227383
성동구,행당동,앨리 하우스(Alley House),37.55474963,127.03035116,test_unmatched,3514.4,0.0,0.0,33021.56147416156,858.8849156145765
성동구,하왕십리동,다색,37.56070015,127.02901595,train_matched,433.2,421322.9020703512,71858.85051123126,46263.617467836026,652.1892435852169
성동구,성동,아워 스테이,37.53900161,127.0490565,train_matched,187.2,106463.06927427047,94267.15520408057,49230.79183322103,760.9699444233177
성동구,도선동,Light house 왕십리,37.55970399,127.03378493,train_matched,1178.2,14937.943224467803,46612.210207717806,38392.953391712195,540.5652081305117
성동구,성동,Greenbnb,37.53478943,127.05239885,test_unmatched,351.0,0.0,0.0,38669.47896052744,591.8770715815276
성동구,홍익동,서울 써니 스테이(Seoul Sunny Stay),37.56368262,127.03037188,train_matched,412.0,0.0,0.0,36252.71856980295,565.1937041892394
성동구,도선동,코지서울,37.56115698,127.03176072,test_unmatched,127.8,0.0,0.0,36490.80255860946,600.9754517997657
성동구,성동,미야오엔퍼얼,37.53841605,127.04914739,train_matched,123.4,0.0,0.0,41335.98777455797,628.408825784052
성동구,성동,메종 아미 포레스트 하우스,37.54482069,127.0395361,test_unmatched,145.2,0.0,0.0,33906.465243908635,792.883410922155
성동구,성동,트리앤브리즈,37.54374138,127.04249968,test_unmatched,3398.2,0.0,0.0,43765.01005579092,684.2335520789416
성동구,성동,어반리브 인 성수(URBAN LIVE IN SEONGSU),37.53460493,127.04622195,test_unmatched,30.6,70360.53105321186,82894.28278601466,40061.469210011026,1166.2483964731775
성동구,성동,리프레시 성수,37.53664679,127.04622478,test_unmatched,30.2,0.0,0.0,32881.57126685354,848.4229175235815
성동구,성동,크림 하우스 성수,37.53581902,127.05163796,test_unmatched,348.8,64750.14571805188,44211.279670972355,52941.89779139325,577.5421406668319
성동구,성동,내러티브 스테이,37.54397631,127.04051918,test_unmatched,1200.6,337456.9643842563,162116.5926694374,44857.92323629184,1237.091586867618
성동구,성동,J&J House,37.54342548,127.04259094,test_unmatched,3398.2,15028.495693793346,89342.52635790457,41500.43792061966,847.3615325508216
성동구,성동,노스타노바(NOSTANOVA),37.54742489,127.02578209,train_matched,3127.8,0.0,0.0,50303.33769874651,655.13890859364
성동구,하왕십리동,YH STAY,37.56132099,127.02637698,train_matched,179.4,154059.3926385003,20053.652153754672,42412.67190777297,491.99891775351875
성동구,성동,성수리버,37.53772154,127.05939948,train_matched,221.0,0.0,0.0,50863.779578452784,510.7718612621933
성동구,성동,린스테이(LYNN STAY),37.54280248,127.04824251,train_matched,114.0,78393.37858558932,38267.7287463413,44649.30129866123,491.2994378762502
성동구,응봉동,캄스테이 응봉,37.54950772,127.02919473,test_unmatched,4172.0,75991.30492369903,75590.27758837616,38478.00298606142,492.1713369487789
성동구,송정동,Laszlo & Co.,37.54731654,127.06573492,test_unmatched,17447.8,22552.148632761586,33772.67951638891,49323.12572624661,650.1384098234665
성동구,성동,코지 뚝섬(Cozy Ttukseom),37.54350544,127.04617275,train_matched,343.8,0.0,0.0,47881.1920838833,569.7024143967454
성동구,성동,마이 리틀 서울,37.54904299,127.02069837,test_unmatched,167.6,0.0,0.0,38003.51186900463,517.5456676819043
성동구,성동,성수 비스타,37.5440746,127.04289848,test_unmatched,1336.2,0.0,0.0,42812.260247078404,699.5523180080959
성동구,성동,금향 게스트 하우스,37.54451743,127.04005582,test_unmatched,1245.0,0.0,0.0,33727.43185730681,792.4949605253346
성동구,행당동,Seras House,37.55162087,127.03204799,test_unmatched,542.6,0.0,0.0,34628.51557702431,937.9722275264538
성동구,하왕십리동,Wevvy Loft 왕십리,37.55865523,127.02885365,test_unmatched,123.0,0.0,0.0,38607.83504410326,625.9482780369619
마포구,연남동,더에이치하우스,37.55853746,126.91810858,train_matched,155.6,0.0,0.0,41318.874824265105,755.9380264998105
마포구,연남동,주니스 게스트하우스,37.56149159,126.91901302,train_matched,646.4,0.0,14559.259449607012,37099.283450608826,554.2192124129177
마포구,동교동,진스파라다이스,37.55551437,126.92362872,train_matched,1088.6,0.0,0.0,38050.1633781124,533.0124222193765
마포구,연남동,와이즈하우스,37.55779652,126.92169456,test_unmatched,1512.8,64698.436205835606,125504.70474690537,36932.81083966343,548.4292123663945
마포구,연남동,헬로월드 게스트하우스,37.56096556,126.9228864,test_unmatched,941.0,15703.23498569199,29324.345079558625,47952.23608358459,712.8987518443276
마포구,합정동,홍대 게스트하우스 Hi :Dear,37.54562637,126.91743375,train_matched,98.2,216131.81949925612,47934.05060600762,80177.75235998668,746.5381215016735
마포구,연남동,스윗루나,37.55818261,126.92376696,train_matched,46.8,128356.74634791454,111074.35531471146,45605.16968720479,522.6084724197365
마포구,연남동,트윈래빗1 게스트하우스,37.55789361,126.92183219,test_unmatched,1553.4,0.0,0.0,38605.32635276771,563.2915674515282
마포구,동교동,오하나 하우스,37.55422456,126.92755402,train_matched,303.8,0.0,0.0,43502.97624780175,644.7303603322185
마포구,합정동,스티치스 게스트하우스,37.54758308,126.90905582,train_matched,2502.8,0.0,0.0,48529.10258064415,916.3775401136844
마포구,서교동,Lee House 2,37.55310859,126.92747802,train_matched,4059.8,16836.555165655707,26915.204556150282,38570.613773722784,514.0716714966629
마포구,염리동,브리지 스테이 마포,37.54677382,126.94733643,test_unmatched,552.6,19379.750133422407,0.0,37481.678900661536,561.8313326397899
마포구,당인동,콤마,37.54346057,126.92008014,test_unmatched,426.8,0.0,0.0,37527.904408361544,833.1803584573712
마포구,연남동,화이트브라운,37.55609972,126.91923243,train_matched,90.4,29239.288226989505,69687.49231533706,38081.0839089497,505.05673404723314
마포구,성산동,Calm and cozy house,37.55679066,126.91671202,train_matched,195.6,86630.96724900175,87181.84104918275,38937.70622953752,487.71831127525155
마포구,성산동,스테이 순,37.55690407,126.91123606,train_matched,963.2,28381.365614367125,9783.880129512243,42725.83551027535,574.8606530856716
마포구,당인동,편안한 숙소,37.54354839,126.91941892,test_unmatched,426.8,0.0,0.0,35219.92252412797,789.9914996596956
마포구,상암동,스마일 하우스,37.57474511,126.89445963,train_matched,1315.6,31096.740704299198,0.0,37815.01421719382,521.2123411557146
마포구,연남동,훤게스트하우스,37.55870775,126.91989254,test_unmatched,205.4,63782.07368345966,33253.714061739614,45963.42601504736,668.1444873875454
마포구,대흥동,낙원하우스,37.54675942,126.94395699,train_matched,377.8,0.0,0.0,36677.38105176486,540.1060381705743
마포구,서교동,써니하우스,37.55063756,126.92237275,train_matched,202.4,204284.0293526325,254484.42908602968,47481.26431153289,588.8489692915176
마포구,창전동,라파벨라 하우스,37.55036615,126.92596329,test_unmatched,209.8,0.0,0.0,32829.77179664434,764.1233149974879
마포구,합정동,포시즌하우스,37.54859316,126.90939249,test_unmatched,221.0,0.0,0.0,44515.48170691612,566.8176516833737
마포구,망원동,스테이 선선,37.55668401,126.90404137,test_unmatched,124.2,0.0,0.0,37394.98563197331,566.4154971370727
마포구,서교동,스테이온 3,37.55347564,126.92670823,train_matched,577.2,17905.13942591306,58549.318591481664,37737.12586313544,685.4424536087871
마포구,서교동,KK-하우스,37.55193913,126.92533222,test_unmatched,367.6,49229.234148689255,74248.66955320784,39394.29724298498,1137.9888398388264
마포구,성산동,게스트하우스 성산,37.55595163,126.91283434,train_matched,2833.8,0.0,0.0,39374.51983601047,588.6792156905523
마포구,연남동,스테이우아,37.55903315,126.92076899,train_matched,4757.0,0.0,0.0,37976.35808272708,537.5594239533001
마포구,합정동,빌라드소앙,37.54506383,126.9162096,test_unmatched,4771.2,196943.89797695857,97990.47230376914,41124.91366353215,1105.5713625115013
마포구,합정동,모던하우스,37.54260262,126.91167665,test_unmatched,9139.0,0.0,0.0,33997.702492314434,766.1837019814787
마포구,연남동,연남 끝자락,37.56360512,126.91995079,test_unmatched,822.8,462523.8571623643,329779.9564894394,55309.93142605515,1223.0661055521505
마포구,합정동,오손도손 스테이,37.54797387,126.9098183,test_unmatched,1151.0,0.0,0.0,40943.92878684328,787.5395156743201
마포구,망원동,프라이빗 하우스,37.55740113,126.90198525,train_matched,57.4,0.0,27686.936316802334,37767.65001802328,543.7456138838894
마포구,연남동,포근하우스,37.55913646,126.91930569,train_matched,2117.4,0.0,0.0,36545.67261720064,610.8277763736934
마포구,서교동,코지 스테이,37.55151743,126.92532988,train_matched,367.6,0.0,0.0,35109.63121624764,1000.1718602699315
마포구,연남동,스튜디오호퓨,37.56059168,126.92553905,train_matched,3550.6,79593.87883419721,73287.63482156387,47093.79338918944,690.8154272466404
마포구,연남동,솔로몬하우스,37.56061592,126.92532726,train_matched,3550.6,0.0,0.0,39210.124552657035,592.8957253714802
마포구,연남동,챨리하우스,37.55662292,126.91994542,test_unmatched,624.4,23076.364355896294,74961.33051153156,44127.43795251506,661.8989088191778
마포구,망원동,비비에이비 스테이,37.55172181,126.90492397,train_matched,458.4,0.0,0.0,37130.49974584793,539.7189305119412
마포구,성산동,NANI HOUSE RoofTop 33,37.56535053,126.90656457,train_matched,205.8,32403.7438814115,0.0,43239.40490060154,646.5511950396915
마포구,서교동,테디하우스,37.55267949,126.92877851,test_unmatched,3905.4,0.0,0.0,38999.437390521154,595.0785408573516
마포구,창전동,스테이 뤼느,37.55086366,126.92874902,test_unmatched,5295.4,0.0,0.0,32890.68437824074,778.3630904862756
마포구,서교동,어반우드,37.55098756,126.91367257,train_matched,298.4,0.0,0.0,39353.21976102639,725.4141279027366
마포구,동교동,티오피 하우스,37.55482194,126.92653498,train_matched,384.6,0.0,0.0,36466.83760871846,582.3897944717207
마포구,연남동,Maru Stay,37.55845119,126.91922225,train_matched,184.4,0.0,19113.515396118997,37453.186234565896,565.9788819103055
마포구,서교동,RM,37.55090549,126.9147261,train_matched,322.6,0.0,0.0,35781.65199777485,806.2642786846035
마포구,동교동,아우어하우스,37.55336243,126.92926485,train_matched,241.2,0.0,0.0,39686.05861787875,633.1780476289597
마포구,동교동,루프탑하우스,37.55418272,126.92540377,test_unmatched,425.6,0.0,0.0,36748.853726822425,672.6954872694715
마포구,동교동,돌마,37.55469129,126.91931741,train_matched,46.2,0.0,24904.527034459046,36721.08888185369,593.4848869042534
마포구,연남동,DW STAY3,37.55843309,126.92127205,test_unmatched,4740.2,0.0,0.0,42394.47674614653,606.9745848217166
마포구,연남동,데일리 하우스,37.5588598,126.92432052,train_matched,47.2,0.0,0.0,37567.6409382525,530.3895442904351
마포구,연남동,베인하우스,37.55866919,126.92466186,train_matched,47.2,0.0,0.0,37257.93312381989,514.1937681079918
마포구,도화동,도레미 게스트하우스,37.53880348,126.95029722,test_unmatched,238.6,0.0,0.0,37229.642364698164,566.9429759338811
마포구,연남동,위자드 하우스,37.5572601,126.91775535,train_matched,313.6,12604.613638461582,42670.580475485316,37953.73315743504,533.9827085617425
마포구,연남동,봉봉하우스,37.56153185,126.92277883,train_matched,800.6,0.0,0.0,36509.85526555876,647.5056179160838
마포구,노고산동,노고산스테이,37.55242607,126.93984509,test_unmatched,58.2,54419.40597550696,0.0,41091.91695397889,582.2593524595738
마포구,연남동,한스,37.55852504,126.91855853,test_unmatched,154.4,0.0,6862.071570756176,37703.41905868344,660.4090393442543
마포구,연남동,Ssol Guest House,37.55851995,126.92451553,train_matched,33.8,0.0,0.0,36827.97879153482,560.8171076326037
마포구,서교동,JH HOUSE,37.55340327,126.91668022,train_matched,254.2,0.0,0.0,37106.42271060895,562.93058035873
마포구,동교동,구 하우스,37.55634351,126.92117477,train_matched,33.8,0.0,15727.741321414309,36478.22907630215,619.6298251712882
마포구,동교동,이레스테이,37.55462383,126.9269901,train_matched,515.4,0.0,19360.631698338286,37190.36415761604,533.1732435450969
마포구,서교동,어반포레스트,37.55118684,126.91751186,train_matched,2119.6,23788.38363788018,56034.941855053235,38591.09832474105,522.0307834895151
마포구,합정동,합정해날,37.54426265,126.91376499,test_unmatched,5490.0,0.0,0.0,39351.702139888686,561.3201668469541
마포구,상수동,무드하우스 2호점,37.54568008,126.92397127,train_matched,332.8,55617.02679679364,36399.649965813376,50612.81599656683,525.8071708442699
마포구,상수동,스프링 라이트 게스트 하우스,37.54764523,126.92321927,train_matched,197.0,434027.77756694146,453954.41505721933,44124.93786742067,514.3460599745567
마포구,노고산동,헤이스 하우스1,37.55082404,126.93778555,train_matched,1133.4,0.0,0.0,35623.53999378992,640.7093555848232
마포구,서교동,문하우스,37.5527925,126.92763167,train_matched,4060.4,95615.83674757369,85264.26145789705,40687.40015920584,516.127660333624
마포구,연남동,연트럴,37.56322788,126.92064535,test_unmatched,778.0,17783.422370069646,9394.065100070868,38006.125896000514,568.1917263940109
마포구,동교동,SSU HOME,37.55460824,126.9287221,train_matched,166.4,0.0,16537.477417574402,36362.38229642822,571.0882708291306
마포구,연남동,SeeU House,37.55762156,126.92168934,test_unmatched,1682.2,0.0,0.0,38890.879704160165,503.63446953174383
마포구,서교동,cooKorean Home,37.5549824,126.9134127,train_matched,2699.4,334734.9694670432,340122.6675604536,53049.30731482976,638.633558994997
마포구,연남동,모모하우스,37.55789477,126.92449366,test_unmatched,44.4,158249.6857720159,167720.80248178277,47286.59762723373,540.8311460333475
마포구,연남동,huayuan house2,37.55737926,126.92073884,train_matched,569.6,1501.2000302349697,38239.24931275618,37740.296414937395,536.8799253007487
마포구,서교동,Homi house,37.55269953,126.92336194,train_matched,98.2,0.0,0.0,39917.17910504145,494.62391604032064
마포구,합정동,스테이코리아,37.54869116,126.90846287,train_matched,1343.6,149602.83853754366,0.0,45389.49449309068,940.3034125572761
마포구,서교동,OBJECT APARTMENT HAUS,37.55422988,126.91216807,test_unmatched,461.0,80464.10730942665,148010.1963409117,40559.76810187551,636.2671338093612
마포구,연남동,라온 하우스 연남,37.55695425,126.92023951,train_matched,569.6,0.0,30446.5459766484,36617.2536732385,610.5552089325203
마포구,연남동,민스테이2,37.55680926,126.91767279,test_unmatched,282.4,0.0,0.0,42990.71495056402,650.232259572989
마포구,성산동,Choi's Stay HongDae,37.55676672,126.9147572,train_matched,166.0,111748.8299589984,0.0,46294.831513398734,744.7491947810561
마포구,서교동,더퍼스트홍대스테이101,37.55146122,126.9266748,test_unmatched,650.8,77791.15069100299,97670.11564470897,38412.42958848515,1021.3410332081799
마포구,노고산동,마인힐 스테이,37.55214457,126.94139361,test_unmatched,58.6,0.0,0.0,40405.56739049042,875.527896169641
마포구,창전동,신촌연트럴2,37.55086054,126.93215521,test_unmatched,3423.4,125486.69948324628,151042.54118618378,42911.04921623731,556.8878979470632
마포구,동교동,연지아트,37.5526605,126.93172209,train_matched,669.8,0.0,0.0,36383.783466982604,816.7288900927845
마포구,동교동,연밤 게스트하우스,37.55712309,126.92325751,train_matched,342.0,0.0,0.0,37751.98910059112,602.6084412084792
마포구,동교동,거인,37.55255355,126.93088136,train_matched,152.8,0.0,0.0,37456.92880826191,581.1117485670637
마포구,서교동,엔케 하우스,37.5536264,126.9266455,train_matched,316.0,0.0,38132.688894894236,39780.263031063616,568.3215963353103
마포구,신수동,스테이 다하세,37.54614185,126.93713458,test_unmatched,6339.0,34339.286378790974,55521.87715622644,42580.997108294905,714.8627787201563
마포구,연남동,연남내일,37.55791318,126.92021184,test_unmatched,496.2,0.0,0.0,38001.104820695225,656.5196715299003
마포구,서교동,Mimi's house,37.55108117,126.91736855,train_matched,2119.6,26426.264560380427,44290.32739588024,38267.43659265033,523.3238276173907
마포구,서교동,Lucy Stay,37.55111052,126.91363204,train_matched,298.4,0.0,0.0,36480.16937180328,873.5827052358305
마포구,망원동,아이엠하우스,37.55346886,126.90268505,test_unmatched,2010.8,110724.73056219539,180173.7048425485,42908.64001194639,692.156840070533
마포구,망원동,스테이인 망원,37.55455056,126.90771882,train_matched,137.8,0.0,0.0,37544.12324709683,507.1581901597631
마포구,서교동,더 포춘,37.55225986,126.92717261,test_unmatched,4228.8,16596.433763937574,30601.924974501548,38114.965547422056,534.2572855290344
마포구,서교동,서교휴스테이,37.55279818,126.92865344,test_unmatched,4099.4,0.0,0.0,39003.52525520012,633.0358108461481
마포구,창전동,스테이 공유 홍대,37.5502927,126.9283737,train_matched,1642.2,0.0,0.0,35658.12133253174,660.9131757729095
마포구,연남동,마이리틀,37.55905795,126.91917444,train_matched,2175.0,0.0,0.0,37590.1076679817,532.0269035990802
마포구,도화동,NANA STAY,37.53848218,126.9526834,train_matched,155.4,0.0,0.0,38143.36476041905,501.14329342685414
마포구,연남동,사미스테이,37.55698014,126.91825252,train_matched,183.0,2757.087682444675,32729.873133913847,37626.113914473775,544.1073684941035
마포구,서교동,Sue-perb house,37.55191267,126.91806447,train_matched,528.4,0.0,0.0,36876.19241382235,584.6799432840609
마포구,서교동,모스트스테이,37.55327394,126.9175679,train_matched,98.2,352215.37957521505,406946.00743897696,57680.349575613975,767.4608075690477
마포구,합정동,스테이 휴가,37.54646263,126.90949823,train_matched,3902.4,0.0,0.0,36605.17134492429,771.982331623756
마포구,창전동,아이린 홈,37.55061658,126.93194503,test_unmatched,3009.0,318789.4949555347,352147.2237988104,39553.99839847963,519.7539700994138
마포구,성산동,성산스테이,37.55746845,126.90900315,test_unmatched,159.6,0.0,34144.03154266108,43674.64855703454,630.9011301315759
마포구,연남동,블라썸,37.55874676,126.92452548,train_matched,47.2,0.0,0.0,37003.72247854591,512.731064071742
마포구,서교동,서교 게스트하우스 다날,37.54725613,126.91847865,train_matched,297.2,0.0,662.5773242035211,36068.240828199385,559.1088890354048
마포구,동교동,마포달빛,37.55257976,126.93050181,test_unmatched,152.8,0.0,0.0,32862.68028624845,769.0898431168692
마포구,동교동,Da Young House,37.55341017,126.92955214,train_matched,241.2,8964.934923586057,43784.22228286496,37600.54786340424,519.837805350997
마포구,노고산동,스테이 올리브,37.55124925,126.93970751,train_matched,437.0,0.0,0.0,34737.58113222634,674.6797786829376
마포구,노고산동,신촌의 여유,37.55246431,126.93939359,test_unmatched,292.2,59683.281361742935,0.0,40994.79548159329,582.7506770628977
마포구,상수동,슈기 BNB,37.54765558,126.9226917,train_matched,220.8,247477.41948457833,240923.0031134447,47603.66580699935,532.4744952872369
마포구,서교동,세린홍대스위트,37.5515933,126.9272488,test_unmatched,4310.0,0.0,0.0,36811.636497519044,622.8937189413912
마포구,상수동,휴스테이,37.54532898,126.92166353,train_matched,419.0,0.0,0.0,67086.63685345757,524.9947770828405
마포구,망원동,보르카,37.55145772,126.90586768,train_matched,469.6,0.0,0.0,41425.54890410263,615.4310510028324
마포구,연남동,밀리언스테이1,37.55975429,126.92559743,test_unmatched,479.2,0.0,0.0,39081.030287407564,539.2211823753413
마포구,동교동,듀이하우스,37.55807387,126.92532319,train_matched,973.4,0.0,29749.237058604776,42558.39263837452,677.0873653208708
마포구,동교동,스테이 홍대101,37.55356227,126.92946322,train_matched,241.2,5294.538185884638,32220.190602302726,37552.0970823216,540.6036196480668
마포구,성산동,머무름,37.56182415,126.91418937,test_unmatched,10813.8,128096.44611516697,0.0,51289.66195376906,800.9201376536377
마포구,연남동,원 하우스,37.55918952,126.92568576,train_matched,1233.4,87503.70751811643,120389.50411353869,45714.969279688165,576.3590286973092
마포구,서교동,호영하우스,37.55254638,126.92859594,test_unmatched,4099.4,34416.24309056901,72801.20803516282,37966.41159733312,507.2590390611285
마포구,도화동,연 스테이,37.53658544,126.94850494,train_matched,143.2,49812.728171675844,0.0,49498.96388644649,437.88204166146875
마포구,서교동,코텔로,37.54653057,126.91651048,train_matched,117.8,188714.58152650637,218916.87637502622,45884.52245620638,556.1868819903563
마포구,염리동,마므레인서울,37.55242519,126.94738002,test_unmatched,1255.6,0.0,0.0,34614.60837241712,758.9810810937461
마포구,서교동,슬로우시네마 홍대,37.55177137,126.91343098,test_unmatched,3173.6,285853.23833258415,291101.7802664414,49764.455950792064,603.0295614731093
마포구,연남동,헤이븐 연남,37.56162667,126.92563715,train_matched,1140.6,0.0,0.0,38224.73100905017,584.4637714382957
마포구,연남동,라벤더하우스,37.5600351,126.92344909,train_matched,54.0,6941.575222911255,43831.19077067635,35859.682177793846,575.2481220938799
마포구,합정동,K-WAVE 게스트하우스,37.54461991,126.91712605,test_unmatched,268.8,18501.155425038058,29348.927156205136,36288.77961980419,1006.668842331234
마포구,동교동,KHC스테이,37.55471946,126.92676255,train_matched,564.2,0.0,0.0,36813.00357803203,527.8351812610701
마포구,연남동,익스테이 맨션 연남,37.56165068,126.92049016,train_matched,2054.4,130194.6288604546,0.0,51316.581946257254,759.1448628267525
마포구,연남동,스테이 무아,37.56143002,126.9189274,train_matched,618.6,0.0,0.0,37053.108707842366,535.1137907168729
마포구,동교동,클라우스하우스3,37.55376464,126.92977953,train_matched,192.6,0.0,10348.977619279958,38116.69943679023,523.6869142906886
마포구,신수동,독막스테이,37.54730719,126.93590357,test_unmatched,6273.4,0.0,0.0,37499.74607099767,771.7224399395336
마포구,동교동,양화스테이,37.55661176,126.92517822,train_matched,266.8,0.0,0.0,39470.07577673032,532.894618650997
마포구,성산동,휘게하우스,37.55631513,126.9115941,train_matched,966.4,0.0,0.0,37117.563171956564,526.9295063519655
마포구,창전동,알로하하우스_블루,37.55101092,126.93128814,train_matched,1458.0,0.0,0.0,37693.12755137224,584.8174478978494
마포구,서교동,디자인 스테이 합정,37.54887719,126.914836,test_unmatched,491.6,0.0,13923.590318900788,37313.31450582136,658.4079566925724
마포구,동교동,동교의봄,37.55473791,126.91955672,train_matched,46.2,174214.14885756926,200009.73767624688,46425.71117610049,580.7631276255103
마포구,동교동,뮤즈,37.5558765,126.923548,train_matched,794.8,0.0,28530.42337831542,36317.8389454258,578.7632630755318
마포구,상암동,트리 하우스,37.57511896,126.89371966,train_matched,407.4,0.0,2369.240595221403,36627.69117633471,802.5946750150719
마포구,동교동,오리하우스,37.55229526,126.93107598,test_unmatched,119.2,0.0,0.0,36368.10475744318,639.5452122563366
마포구,도화동,온안 스테이,37.53837945,126.95309316,train_matched,93.4,0.0,0.0,35356.416002615864,651.6559343135552
마포구,합정동,아스트라 스테이,37.54986386,126.90917579,test_unmatched,441.0,235333.02131076748,184123.2270921036,57175.070122355784,545.1414392463839
마포구,성산동,JY House 2,37.56103633,126.91463563,test_unmatched,5931.8,0.0,0.0,37437.2167447513,602.4838634364988
마포구,성산동,소프트서울1,37.56069441,126.91602154,train_matched,6321.2,212019.74521808504,276929.37667517766,53288.35034238945,784.2582192079822
마포구,동교동,노블스테이,37.55253174,126.93058209,test_unmatched,152.8,0.0,0.0,34247.58434512528,716.8779479127714
마포구,서교동,YONG HOUSE,37.55098903,126.92456185,test_unmatched,127.6,0.0,0.0,37132.53808476606,693.4629653882131
마포구,연남동,체리쉬,37.557447,126.91942303,test_unmatched,491.2,13414.332700746425,54741.355174106466,42918.199724041566,626.3002196848857
마포구,서교동,에덴 게스트하우스,37.5501497,126.9195541,train_matched,166.8,0.0,5270.183060530726,37752.103657267086,501.4325369655455
마포구,성산동,JY HOUSE,37.55726808,126.91447799,train_matched,100.8,0.0,0.0,37008.384144045034,570.677233974381
마포구,염리동,썬데이 플라라,37.54477282,126.94402468,train_matched,48.6,0.0,0.0,37085.56688841925,583.0863310824668
마포구,동교동,구름,37.55326407,126.92989226,train_matched,241.2,78060.22250927475,92736.52406451604,39792.5903248798,520.4238641234317
마포구,동교동,블루밍,37.55626175,126.92495817,train_matched,1947.4,19386.016596271744,74993.97999221855,37567.519002159046,608.6992783490231
마포구,성산동,MW STAY,37.56034197,126.90571035,train_matched,505.0,0.0,0.0,38985.093628075774,545.869287946678
마포구,공덕동,스테이인공덕엠,37.54550616,126.95890497,train_matched,93.4,80152.23915769314,65897.23512458103,42179.5330074298,538.2882837801475
마포구,대흥동,플러스 스테이,37.54469077,126.93915478,test_unmatched,8886.6,97566.3269455077,83764.31102500274,39712.15079591808,612.5854509987337
마포구,연남동,연남 스테이션 2,37.56173552,126.92062526,train_matched,2054.4,0.0,0.0,41234.03627731869,589.766420217543
마포구,서교동,마루 서교,37.55321296,126.91613026,train_matched,1510.0,322936.4514842393,342372.7450901834,50676.97918249064,601.3338641239935
마포구,망원동,더플래닛,37.55123821,126.90784338,train_matched,3632.0,5896.815415879042,21904.54633010926,37749.37335138281,545.0571064567927
