화재번호,재산피해액(천원),발생연도,위도,경도,lodging_숙소명,nearest_lodging_distance_m,pred_poly2_raw_thousand_krw,pred_interaction_raw_thousand_krw,pred_ridge_poly_raw_thousand_krw,pred_ridge_poly_log_thousand_krw,pred_knn_log_distance_thousand_krw 
210626122229943,339,2021,37.5402277,127.0533642,팝스테이,37.145261595999905,284479.43347784865,244024.3467428343,34470.73801806503,152.4857240276452,339.0000000000001
210626232907255,15602,2021,37.5530917,126.9661551,하하홈스테이,5.731728454150084,0.0,0.0,34742.09413469707,146.5462970520929,15601.999999999993
210701170135467,709,2021,37.5475456,126.9184202,서교 게스트하우스 다날,32.597509897863794,0.0,0.0,18020.931317013972,148.6856577536235,709.0000000000002
210702001017588,82,2021,37.5156286,126.9074953,별빛호텔(빛),7.575739887692156,0.0,0.0,20801.81663256574,149.29057623650877,82.00000000000003
210702022516423,11,2021,37.5645678,127.0210945,홍스테이 신당,8.884281629528223,679447.0830676886,669747.9169001142,85652.72627723757,147.35545873984012,11.0
210703052524809,14,2021,37.580672,126.9689115,서촌 168 B&B(CHANG YEUN HO),18.007384924816563,0.0,0.0,22680.248603047374,148.17434922681446,21.583179581272425
210704142035506,75,2021,37.5224296,126.8827302,스테이 공간,41.73557221907766,0.0,0.0,17342.123398271884,149.39738366333862,75.0
210704194548601,258,2021,37.5502198,126.9135897,윤스테이,8.158449601511915,0.0,0.0,24848.873511619928,153.77564024945198,245.9731438972109
210705101636811,220,2021,37.5729415,127.0103122,행복하우스,34.879478473586495,0.0,0.0,17933.209017577203,146.4152035647326,219.99999999999991
210708061417646,225,2021,37.560377,127.0087041,스테이 디디피 해치,40.706190468079015,89224.79797055488,0.0,25546.81602787302,149.2653715373441,225.00000000000009
210708054709678,151,2021,37.5059499,127.1077078,송파스테이,32.180993049151084,0.0,32937.46871127939,13530.045551221032,148.75925767776098,151.0
210708153405062,132,2021,37.5490248,126.9142697,스테이스트 홍대,33.12108902377143,0.0,0.0,21829.52135030242,149.30316869979134,132.0
210711034335701,486,2021,37.526494,126.8985015,이가빌 BNB,39.71528537422709,0.0,0.0,22090.058519909624,154.64387740417078,485.99999999999994
210711153215688,330,2021,37.5188841,127.0436302,호스테이 청담,12.319472877143168,0.0,0.0,16486.83134932085,148.31916639509598,330.0
210714155823896,1776,2021,37.5715425,126.9890539,킹스가든,30.44683195869587,0.0,0.0,24587.000616022295,150.6071166423641,39.7824571049922
210715152410055,105,2021,37.5599757,127.0127167,뽀키 하우스,16.16862466736396,0.0,0.0,23332.239009121928,146.07242371028929,174.25866439519265
210715224430927,62,2021,37.5560928,126.9241067,메이플라워,17.10112503815777,817973.8614069655,694140.0802322018,42209.33325748322,148.5207210854886,61.99999999999999
210716125341504,1527,2021,37.559199,127.0049668,피올라 스테이 동대문,26.17748747855998,1996068.6578795204,1978725.3407082087,258784.02326687152,150.6488493962268,1527.0000000000005
210717150146415,17,2021,37.5432652,126.8435196,헤나스테이,22.00529306642435,0.0,0.0,16120.58352719522,148.42231282175828,16.999999999999996
210720003542593,93,2021,37.5509534,126.9152433,365 Stay,30.51411715686399,318098.2272141087,211602.54502830718,17325.6306178722,152.9866197919147,93.0
210720091003559,620,2021,37.5330849,127.0586926,모노성수,14.27390137763847,0.0,0.0,19975.938987514273,153.37577639439903,186.08449597920028
210720170335381,1655,2021,37.5027217,127.0322796,더코지코너,43.35702977487679,0.0,0.0,27992.142497899644,149.0848440704198,1655.0
210720200545923,5,2021,37.587708,126.9994061,스테이늘,22.049190801233287,0.0,0.0,24991.14392373539,148.31253564557423,5.0
210722174345269,26893,2021,37.5061901,127.0600646,그랜드인터컨티넨탈 서울 파르나스,12.355454963583044,0.0,0.0,0.0,208.31481136616523,26892.999999999993
210724024932604,1465,2021,37.5718066,127.0003499,해와가,4.048329181326381,0.0,0.0,30097.41189039423,148.20370613065612,1464.9999999999998
210725195320625,404,2021,37.564672,127.0069515,하이 동대문 호스텔,25.223468124181597,287539.20800949144,569472.3633943002,79145.81023588787,148.53161177462428,403.99999999999983
210726155307454,11,2021,37.5704339,127.0163763,동성,27.48137371596529,0.0,36197.780488638586,58032.46274564066,150.0271599222432,11.0
210726230802489,305,2021,37.5001165,127.0529912,온유 스테이 Ⅲ,41.967539849939286,138490.17614076365,0.0,32122.147267420532,149.5797866506196,305.0
210727151013642,440,2021,37.5369329,127.0605776,그린 리추얼 하우스,12.100811523204863,544636.36555839,662299.9742373158,42951.605324567674,149.00701345590258,440.0
210728004319593,1119,2021,37.5718931,127.0163271,두잇(DO IT) 스테이,31.9036917299937,596187.7063627895,773141.5382270708,60102.12070518972,148.71741124830834,1118.9999999999998
210729082337089,46,2021,37.5641518,126.9943397,H2O,10.826073517698365,0.0,31755.85149254254,64858.03111665681,147.9108482581857,45.99999999999999
210729180547213,50,2021,37.5262856,126.8988047,이가빌 BNB,6.287816420839296,47423.11329903666,0.0,37824.18512811677,153.69764203324408,50.0
210731105924522,651,2021,37.5143465,127.0649088,호텔라엠 HOTEL La M,29.502633170013308,0.0,0.0,36590.2935276089,149.3834972019875,651.0000000000001
210731174529259,160,2021,37.5001689,127.0277642,서울미담2,37.880306940231684,0.0,0.0,24410.37022636906,148.75753636863254,160.00000000000003
210802232428032,13,2021,37.563584,126.918459,SSOL HOUSE,41.94874907228346,0.0,0.0,22532.3595792886,149.32309030731867,12.999999999999996
210804153918832,5,2021,37.552407,126.9735346,지요크 서울역,41.87350271999334,73416.06101312369,0.0,35269.85155340977,155.75424102589196,5.0
210806021530612,39,2021,37.5509426,126.9764275,Westie Holiday Home(W.H.H),24.072405584630683,0.0,0.0,17134.031078276377,147.55829654694278,39.0
210807211758941,1074,2021,37.5713141,127.0166828,아뜰리에8 동묘3,30.551457285816788,0.0,0.0,18074.181898193085,146.96800055883352,560.3369156540507
210808074144405,236,2021,37.555283,126.9037876,카키하우스,30.244459298827678,0.0,0.0,37514.89238631725,148.28037644360498,236.00000000000009
210810111526510,151,2021,37.5594413,127.0288632,모아나스테이,10.919433181843722,473988.179629926,404988.40642946743,39875.504523844604,148.51703574217763,151.0
210811111650690,11,2021,37.5404959,126.9682789,Good Stay,9.909782858578646,48112.14138645565,12685.78130209657,36751.95275485929,147.5861118094603,11.0
210812055205976,25602,2021,37.5625764,127.0074043,에이피엠 레지던스,19.746918452397512,0.0,0.0,17863.70551099873,148.47548224344288,66.25486114464431
210812211230538,163,2021,37.563601,127.0147302,알마호텔,41.89211088596132,0.0,41692.97943619097,19892.453130908612,149.52996417267096,219.99999999999991
210814042737265,5672,2021,37.5114343,127.080534,Goldlady's House,13.828821156459389,0.0,0.0,13231.27473574569,170.79170442432664,5671.999999999997
210816050743209,440,2021,37.5668952,126.9884993,THE EXTAY LOUNGE,26.762618455762784,0.0,26110.363067397033,46561.53641436795,150.53497125016648,288.6643881273264
210819083043004,255,2021,37.5626222,127.0029134,화신여관,20.41601452479089,118289.2552369069,361579.7541817059,67270.04418312808,149.81186716702206,254.99999999999994
210820151706152,1882,2021,37.5609583,126.9169843,진 하우스,9.721107093855183,919445.8622271776,910863.808484053,85332.18677519218,150.212377098994,1882.0000000000002
210820154744801,1221,2021,37.5749754,126.8929527,스테이 네버랜드 DMC,37.388326700364004,590162.8628621096,485602.69734186266,37891.94634908587,151.0762608978795,1221.0000000000005
210821021818368,363,2021,37.5589016,126.9893631,"빅박 스테이(,Big Box Stay)",15.514140957719134,1167424.995868217,1177732.1078161276,102886.45717674718,150.66992594848767,113.26504249635703
210827023648033,130,2021,37.5631015,126.9907493,호텔어라이브 을지로 틈,40.65446438556763,156643.18013996267,95833.72077067691,20810.313962643155,147.78273256857236,129.99999999999994
210831170917477,460,2021,37.5116263,126.9186504,금산여관,13.654431058050138,70964.51942130798,232962.40524593694,67051.39608220903,145.14093885544733,460.00000000000006
210901134935229,446,2021,37.5406871,126.835968,화곡 Song.Stay,20.46477526370484,0.0,0.0,14236.3094721249,149.21410898132538,446.00000000000017
210903221207877,102,2021,37.560292,127.0272616,시티 타이거,39.92695300830049,0.0,0.0,53084.7560085711,149.2397156105022,120.88599185101009
210905023355056,116,2021,37.5017832,127.0887011,시인의 집 민박,29.594068027096814,0.0,0.0,18573.520996373984,148.59318140160403,116.00000000000003
210905153920739,68,2021,37.5054974,127.025081,강남스타일 빌리지,41.73261512047351,0.0,0.0,18135.04756139736,149.89945420576717,68.00000000000001
210908230556001,482,2021,37.517097,126.907992,호텔 바모스,17.507314392339037,0.0,43658.48862350936,38644.75466183375,149.51358059128216,481.9999999999998
210910222604257,9729,2021,37.5041559,127.0521184,GOYOO INN & CABINS,26.523321693042032,0.0,81933.36848073386,45617.18316200456,151.5435482835168,9728.999999999993
210911183303473,108,2021,37.5651361,126.9931945,호텔 더 보타닉 세운 명동(A동),36.78770772483954,217423.61845733578,324585.2363231155,95901.80312894046,155.49511446293292,107.99999999999997
210912151453097,18,2021,37.5326887,126.9972753,임피리얼팰리스 부티크호텔(Imperial Palace Boutique Hotel),31.49838689635786,0.0,0.0,27352.4532874238,140.81278507287783,205.99033793875503
210913131221389,12,2021,37.4837089,127.0375609,행복스테이,5.818237683622483,2033310.6485177807,1738965.2545703312,97257.56061561179,149.4822422073945,12.0
210913215514656,465,2021,37.5303652,126.8472062,오동나무,42.2815748709587,365444.457411314,352916.9969253197,25314.18030309156,150.14909375385966,464.99999999999983
210913215903811,16,2021,37.566878,126.9832477,찰나 호스텔,26.765926043282622,0.0,0.0,12669.320827234234,151.74135989218314,166.53208647897875
210914184533278,4552,2021,37.5614178,126.999799,아랑재,8.185353291944715,0.0,0.0,26749.172304188265,150.1513219863224,4552.000000000001
210914225555226,36,2021,37.5077671,127.0334002,버즈게스트하우스,40.49738722207148,151580.25129209334,202382.96174109256,22086.763107999024,149.40245062687066,35.99999999999999
210919143447035,11,2021,37.5140454,126.9145195,신길당,36.70901763317842,115166.28525149231,137398.97429630143,24736.33987289809,148.35392397710385,11.0
210920045514185,55,2021,37.5390044,127.0494235,아워 스테이,32.36020315267115,298630.7211709559,477582.48337363877,49620.68599935173,147.3614003507279,13.96662954709577
210923160814614,12740,2021,37.5437154,126.9729501,Paul's house,14.090729155405459,2714071.6333466726,2683802.0465146187,290183.7330553125,147.59802836394718,12739.999999999995
210925133515800,204,2021,37.5595148,126.986021,명동 선샤인 게스트하우스,38.92178318097374,195726.2172314494,116712.56955645717,30653.359630533625,149.67491244590502,204.00000000000006
210926164225241,99,2021,37.5715965,127.0159048,서울 게스트하우스,41.013376100375275,1617482.2710161754,1552583.7177656635,293250.21783559397,150.6647234781446,60.28894685044063
210929065527333,488,2021,37.5571133,126.9169246,코너하우스,20.479342410964865,2251433.252634386,2114344.5696538975,115191.61545058891,149.04925443368225,142.8049924116407
210929130542040,25,2021,37.5763031,126.9700006,프랜드인서울(Friend in Seoul),7.275805604937888,0.0,0.0,22722.036793111176,148.065127905021,25.000000000000004
211003225408210,7,2021,37.5539219,126.9280071,Your Dream House,18.865150939427306,553469.05378602,376694.7555591705,45577.52692654525,148.2383995991558,6.999999999999998
211005162622089,1560,2021,37.5521064,126.9211604,니도나도(Nido Nado),36.65592289030612,0.0,0.0,53987.31344430323,147.45764380542377,1560.0000000000005
211008203741570,1225,2021,37.5554324,126.923938,헤이스테이,11.89583867598856,281419.68393791886,198149.50876545237,35002.1215675102,148.40441620368887,1225.0000000000005
211010190442948,20,2021,37.5021137,127.0348202,몰타 2호점(Malta 2호점),39.05873709533943,0.0,0.0,17102.562646760656,149.52650991126137,20.0
211011152247799,1434,2021,37.5185643,127.0180986,신사애인호텔,22.832043492071033,0.0,0.0,9703.710821890616,153.22030515878782,1434.0000000000007
211012233957258,860,2021,37.5315058,126.8433308,여우와달,33.70293336152639,0.0,0.0,27623.451550439364,149.1382998722025,859.9999999999998
211016185232864,72815,2021,37.5348103,126.8972088,호미그라운드 선유도점,27.65328896343195,0.0,0.0,16622.236543104285,149.3758904392014,72815.00000000001
211016155557326,11,2021,37.5610551,127.0342345,부르네 모텔,14.84364076224431,0.0,0.0,16876.75037561724,146.0093952044977,11.0
211017152258483,0,2021,37.493695,127.0160016,우담바라 게스트하우스,43.44259939690545,104018.69802782979,25549.738337514806,47778.80185683019,153.45342754416149,221.61941262314716
211018190949090,42,2021,37.5591153,126.9229331,오아시스 연남1,24.035552336662043,197336.05346796577,429385.06506923254,54368.76647562058,148.3048588146383,42.0
211019010332258,121,2021,37.5663289,126.9913142,HELLO HOSTEL,18.128851965853666,0.0,0.0,37073.19756600859,149.00990249048462,121.00000000000003
211022234426694,185,2021,37.5498176,126.9203299,L3 게스트하우스,28.140967216901455,371041.30174676096,501773.14297654753,56369.70296153461,148.30829104803504,185.00000000000009
211024081518170,0,2021,37.5814248,127.0040167,칼랑드 혜화,19.975895922754038,0.0,0.0,20227.881077660546,148.25393395266528,0.0
211023213652888,50,2021,37.5652367,126.9942768,호텔 더 보타닉 세운 명동(B동),43.4039726694421,1915588.187090114,1803966.00714674,108659.1439818891,144.77407975190687,50.0
211024015734682,12,2021,37.548768,126.973768,아로하 게스트하우스,34.120324669694654,348480.1656637024,403911.75692484766,29659.26841411667,148.70436229379098,12.0
211025133233520,106,2021,37.5021989,127.0872334,잠실스테이,2.1286635444310216,0.0,0.0,19290.33212928074,149.1488205048934,105.99999999999996
211030123848604,18,2021,37.514628,127.0241344,코지 스테이 신사,11.144020047081035,0.0,0.0,16851.237831591607,149.4964889295777,17.999999999999996
211030184641752,122,2021,37.564625,127.006605,하이 동대문 호스텔,6.262306513773544,1432644.6804566795,1547968.308891173,115501.41993074394,148.4876358190466,121.99999999999994
211102005919945,108,2021,37.570154,127.0185491,케이디 호스텔,34.74587444188851,123817.8987741661,119909.83437280421,49117.42445918433,150.08246140168532,107.99999999999997
211103192911831,5,2021,37.5361015,126.9919832,이태원 코지스테이,24.41344385075466,0.0,0.0,16720.984399600384,148.47315333247244,5.0
211103232542084,490,2021,37.512711,127.1093179,HOTEL HL (에이첼 호텔),16.139119654331623,0.0,0.0,15850.649413809611,149.45930062588067,45.99999999999999
211104153534442,7,2021,37.5514846,126.9656227,스테이터울,10.5770747172655,0.0,0.0,11952.82355822653,127.92359121873596,6.999999999999998
211107083533060,528,2021,37.5506566,126.9735212,서정여인숙,31.168932115909282,0.0,0.0,76105.11438658016,149.59118623076745,528.0
211109005804680,1280,2021,37.5319288,126.9565545,모먼트 원효,36.27857543682354,0.0,0.0,144395.59776815498,152.10530068719706,1279.9999999999995
211111014405637,17,2021,37.5592543,126.9234992,연남재 게스트하우스,24.814907291941573,799402.9379974336,897822.5332997723,95357.85382814899,148.35072113472694,16.999999999999996
211114165610512,5,2021,37.5717281,126.9999104,해와가,35.673142677914754,331582.32612261304,524093.1336627227,56449.083718158625,148.54821587768222,129.60121720582953
211115004827434,15,2021,37.5875165,126.9959289,아라 하우스,43.14425451453568,121621.5956367683,93097.32116960961,27155.07507778843,149.03061319256378,14.999999999999998
211115193410835,222,2021,37.5636457,127.0205246,모먼트맨션,33.888211936083444,0.0,46511.4504778143,16593.11803212341,146.57691672870678,425.73425720484994
211116124209319,2185,2021,37.5627024,126.9239336,스테이 유,17.738906391208403,423752.7316097078,506409.4510275055,39031.479957794916,147.81986988926317,2185.000000000001
211117183437351,36507,2021,37.5667956,127.0208111,로팡,40.09240113313124,1439153.8700909102,1459842.1899435008,84982.77639696612,144.0191724392054,36506.999999999985
211118200729725,4,2021,37.5566524,126.9211158,온하루 게스트 하우스,14.157013535857498,0.0,0.0,17907.384091368407,148.66834228939666,196.30038480560196
211119021354593,0,2021,37.5405589,127.0109752,River View (리버뷰),19.31579635978651,0.0,0.0,14899.235624917863,150.52643863859524,0.0
211119025856726,506,2021,37.5570313,126.9245703,Little Forest,20.529455574619156,0.0,0.0,15042.85000801517,149.14439083624907,506.00000000000017
211119191627518,1636,2021,37.5009009,127.0328284,24게스트하우스 강남센터,34.93009820166565,0.0,0.0,25662.590921049563,148.9278817698995,1636.0
211123172057243,3490,2021,37.5194743,126.8981324,수경여관,34.25073707167339,91731.54929194498,81596.83024900162,47393.17931988246,149.0471875783953,164.27492961524163
211124211112184,321,2021,37.5651553,126.9077129,번역가의 방,41.194943193606676,0.0,0.0,17916.95417103277,148.70160710219315,48.98257709260834
211125032041629,4,2021,37.5055349,127.110078,Twin Stay,41.184817264533294,93876.37988785646,0.0,27419.55730072502,149.23533176085104,3.999999999999999
211125061952705,170,2021,37.5147757,127.0284743,아난티 앳 강남,29.326164488418762,0.0,0.0,58316.41544273593,152.08375396628912,170.00000000000009
211125194317716,363,2021,37.5646534,127.0197413,쉼 스테이,37.765236060431924,0.0,0.0,42133.01947776612,146.6854850914273,362.99999999999994
211126040911380,17,2021,37.5563982,126.9681801,라서울 스테이,35.011259765123526,0.0,0.0,39849.12250553936,149.10210419663755,16.999999999999996
211126212850734,11,2021,37.561773,126.9951066,호텔 PJ,36.3802431588428,0.0,0.0,17821.71687325407,149.5021993427986,11.0
211128033405356,78,2021,37.5505329,126.9226582,써니하우스,27.72518861704514,426988.4673514253,417542.8477677652,39889.957310967286,148.72348422935517,78.0
211130020916775,497,2021,37.5173438,126.9082269,호텔 바모스,31.0466726560687,233652.93151938907,484128.0899128068,52426.235709581335,149.78280052511155,496.99999999999994
211130164417375,11,2021,37.5383289,126.9527943,까사데컴,16.125514656823455,0.0,0.0,36283.05133912548,149.59384168816766,11.0
211130180637461,108,2021,37.5490754,126.9169007,호텔 더 디자이너스 홍대,12.99940467736969,52091.71189842469,28026.61389236187,20167.00023152415,153.09010134355137,107.99999999999997
211130205620724,312,2021,37.5727583,127.0068743,낙산의 야경,25.21720736380396,0.0,0.0,28522.56089456418,147.77543056565457,311.9999999999999
211206163249318,382,2021,37.5464684,126.9790275,라오테아로아 남산맨숀,5.534428613238647,0.0,0.0,21280.241452372204,149.080731880028,120.17741356327302
211208172329630,47359,2021,37.5607356,127.0052163,호텔 더 디자이너스 동대문,36.57096080525011,759672.0598066719,772857.1006328494,78893.36839114431,151.3495695190544,618.9928369620857
211212201851623,53,2021,37.5073846,127.0258232,진스테이,41.80415325573788,148619.7002850007,12498.72071579333,29426.11656443985,149.3460237085385,53.00000000000001
211215015847657,4152,2021,37.5714675,126.9906422,Hostel Tommy 호스텔 토미,30.4124755141659,0.0,0.0,23660.501635913985,143.79002245233704,4152.000000000004
211215213043793,3300,2021,37.5746071,127.0211293,은진모텔,42.146167637008226,0.0,0.0,25350.843600959237,150.4490358869229,3299.999999999998
211216182547318,63,2021,37.5608056,126.9912825,럭키장여관,25.07509511801122,0.0,0.0,21026.174055828717,148.89359563295054,62.99999999999998
211216212954464,140,2021,37.5552737,126.9753016,콘스텔로 명동,28.15639809064625,784672.2420333778,660151.0645837169,73527.6883025362,155.37999987589117,140.00000000000003
211217114836249,43921,2021,37.5172251,126.9078632,호텔 바모스,3.6401207059568894,0.0,0.0,30772.33990174806,149.76926034617836,43920.999999999985
211218042109253,4581,2021,37.5049087,127.0240891,에스엔제이,17.150029328975144,0.0,0.0,23825.293181827055,149.47806206363714,4580.999999999999
211221025136552,11,2021,37.5588886,126.9189308,마이리틀,28.562728979091784,0.0,0.0,24540.79324536713,148.60497794337053,370.55946206157336
211222045831969,8,2021,37.5411102,127.0150456,정고운,43.40226809794072,0.0,0.0,16783.372153422188,150.19258240178394,8.000000000000002
211225140844816,429,2021,37.5793235,126.9705653,온세나라의 한옥집,8.688393108550947,3184895.5934808645,2996847.6856226632,281395.1812436608,149.75024994984534,428.9999999999999
211225200934545,5,2021,37.5587713,126.9248162,JUST MANSION 1,11.91458444509837,0.0,0.0,25326.39861416294,149.08117915233197,5.0
211225204522866,51539,2021,37.5531889,126.9208025,주)호텔롯데 L7홍대,23.732365017070038,0.0,0.0,34673.48430776373,159.32787995398752,453.99936427269535
211226150402449,2,2021,37.5741095,127.0138697,소윤재,32.297331358023364,0.0,0.0,15929.935724570849,147.24942806151495,2.0000000000000004
211227040800412,966,2021,37.5215925,126.9637656,메이호텔(MAY HOTEL),30.443620139836042,101809.66770933152,0.0,17521.505831570754,153.0895483228742,965.9999999999999
211227034623130,376,2021,37.5645736,127.0210713,홍스테이 신당,8.586870667482543,694192.9977714161,680278.6834261122,86207.74970871223,147.36389507129792,376.00000000000006
211227185638633,678,2021,37.5709215,126.9903556,온유스테이 익선(ONU STAY Ik seon),32.19905363577924,39529.51666912169,105285.59766258998,22848.36752678868,148.40194638101298,678.0000000000001
211227220958943,1676,2021,37.5510752,126.8625625,보아트래블홈(BoA travel home),43.60557611122038,665550.2453700986,543219.2324069308,69034.1694600774,149.39907934972703,1676.0000000000005
211228015718808,50,2021,37.5686752,126.8393559,미리내Stay,25.923812426203664,442277.6946622359,265290.37512945436,24217.190066081537,153.51796933790592,50.0
211229225922999,48,2021,37.4832408,127.0125362,나인스 호텔,40.48196487111901,0.0,0.0,22638.5618281434,152.18772661746266,121.17048250414025
211230091459510,948,2021,37.4993193,127.0332056,어반엑시트(Urban Exit),7.918688909697011,0.0,0.0,12955.077269693464,154.1810240887962,258.6075180184976
211230212838299,50,2021,37.562325,126.9946234,호텔 PJ,38.81034361007426,0.0,0.0,19151.304221637067,149.60039277279853,50.0
211230214103193,89,2021,37.5611063,126.9844647,소테츠 프레사인 서울 명동,28.852162899983284,0.0,120964.07924077447,25521.130733962247,149.09721398521026,89.0
220101163152261,3037,2022,37.553616,126.903778,우리 함께 즐겨요 서울 스테이 2,5.554870360189702,881804.2310974327,768211.8171966609,63592.150896639054,147.96450542541413,3036.9999999999986
220102020453190,268,2022,37.507322,127.028975,히즈플랜,13.690731297476937,0.0,0.0,16693.71131755088,148.02944659289824,268.0
220102064420376,1,2022,37.539027,127.049449,아워 스테이,34.72203748320667,400048.2014891136,561158.2279427438,52646.83064377555,147.4822813756995,39.317501724869274
220106050356202,37,2022,37.571731,126.989487,SAE WHA HOSTEL,28.543448518164194,0.0,16776.20063058412,63143.956135911445,149.598620504639,799.803111130922
220109171747286,330,2022,37.54672,126.980885,남산 진주스테이,40.29323238645592,32108.769614923658,64962.32225842163,21189.696270140135,149.59165135097072,349.1308867859804
220110025218099,407,2022,37.501643,127.089185,초록3,28.10253123295808,0.0,0.0,19176.91253508279,148.057364534297,406.9999999999999
220110063221854,4570,2022,37.500022,127.039123,인트로호텔,2.334840398391618,0.0,0.0,22198.671650722972,148.97295292500397,4570.000000000001
220113151738381,495,2022,37.555716,126.898615,케이바이브 망원,12.998450622333605,367492.50172257854,321381.16657631256,30650.246002324377,148.15444188589362,495.00000000000017
220114132038509,209,2022,37.553545,126.945665,국제여인숙,17.708019591926714,25582.933351314714,54964.93175604023,89816.88565183563,148.71939224960042,142.1432637436744
220114140043282,362,2022,37.551889,126.852066,칼튼 관광호텔,36.73119694133969,0.0,0.0,24125.71280342988,150.43795292919023,101.6921948642394
220115155311003,323,2022,37.555148,126.923735,나비호스텔,20.575513610728386,0.0,0.0,29294.611151010526,149.54770693494578,322.9999999999999
220116152637412,314,2022,37.564396,126.810162,언니네,33.410172512543944,0.0,0.0,25914.586891374467,145.72186936289154,314.0
220117024643815,42,2022,37.538113,126.993836,이태원 루트 스테이,38.17869061234891,66232.62144785063,0.0,25884.37691045616,149.07528250815605,42.0
220118142641483,23,2022,37.564458,127.035934,동원장모텔,37.95749877651207,0.0,0.0,41194.59350194798,150.87086755845684,1518.5992269953392
220118172333613,1634,2022,37.566447,126.98955,온도 호텔 앤 스파 서울종로점,14.694621649416924,0.0,0.0,15113.261732550382,149.4024990373784,1634.0000000000002
220119221329718,479,2022,37.495966,126.907785,모아여인숙,30.1817064318821,885892.871386262,930948.9400534821,78054.92963430902,148.9553723462309,479.0
220122001345539,375,2022,37.555861,127.0116,리마인드 스테이,27.407099691897436,0.0,0.0,17668.550674319235,149.2034042657359,98.84755555809308
220123033130480,13627,2022,37.580904,126.968846,서촌 168 B&B(CHANG YEUN HO),33.03431339948392,0.0,0.0,17526.138602124192,148.54011452887528,13626.99999999999
220124191947656,11,2022,37.550042,126.975939,까사 서울,24.196615436000524,0.0,0.0,19882.362388645477,144.92976710380194,24.92296279363144
220126000242606,1108,2022,37.570914,127.009272,보니토 스테이,24.666966804135395,0.0,0.0,12244.954388079956,152.9456867727992,345.3901644189954
220126195809499,1084,2022,37.56323,126.917068,스테이 정하집,30.175410284537367,0.0,0.0,17856.189488569842,148.0646323981042,1084.0000000000002
220127021835241,46406,2022,37.553438,126.90486,대상101,33.79444258196811,0.0,0.0,22119.42699196167,149.92673631713245,4455.702368343662
220128082631286,906,2022,37.515922,126.907376,뉴욕호텔,6.077795195938625,66458.19386219748,0.0,19553.99176090538,149.55179942873042,905.9999999999997
220128193401521,4515,2022,37.548054,126.96792,마야,38.14237946295378,0.0,0.0,19693.298505296978,147.82124797431837,4515.000000000004
220129090556505,79,2022,37.483217,127.011497,르컬렉티브 강남 예술의전당 로이움,33.60873858635708,0.0,99462.88136446106,50657.79050959273,155.5812240596585,78.99999999999997
220129124138431,199,2022,37.54667,126.91967,홍대게스트하우스 마마스앤파파스,13.326886579517595,0.0,0.0,15230.610887351659,147.678630892096,198.99999999999991
220130004556480,5,2022,37.566647,126.988675,THE EXTAY LOUNGE,14.856766316935591,0.0,0.0,36237.8997792833,150.65939696911443,5.0
220130065617276,79,2022,37.550606,126.975859,MIN HOUSE,10.946913580988232,0.0,0.0,20601.643341843308,146.770237219524,78.99999999999997
220131144933678,475,2022,37.554326,126.907626,스테이인 망원,26.276410422965935,0.0,0.0,28008.690808611587,147.53350566124925,475.00000000000017
220201064720026,66,2022,37.555749,126.898312,케이바이브 망원,35.77628953317531,0.0,0.0,17714.67200446273,148.3512706339458,65.99999999999997
220201114039984,55,2022,37.499607,127.098659,윤스테이,34.4042461002038,0.0,0.0,16423.03566195709,148.74498253389658,254.33170545828253
220202013330377,55,2022,37.561535,126.91862,탠저린스테이 홍대,23.446417817296282,0.0,0.0,28012.969178989002,148.52525466793045,55.00000000000002
220202123452178,658,2022,37.528334,126.997747,이태원 스테이,31.88447479602112,481481.04822163575,517389.25830843294,28572.846406126402,144.24748393200898,658.0
220202172312748,404,2022,37.484463,127.012515,주식회사 르호텔드서초,14.81155739860857,0.0,0.0,26546.50634318982,148.8849491845753,403.99999999999983
220203220548288,1133,2022,37.557242,127.011533,대천여관,37.372425599031594,0.0,0.0,16442.279399117484,149.1449682523543,2056.9877317732125
220206185027927,32,2022,37.560318,126.976425,유에이치스위트 서울스퀘어,0.9966555829535343,2162290.604010469,2043470.8965128292,143265.04140108914,150.2425263460394,32.0
220207074213444,931,2022,37.568495,127.014379,동묘스테이,43.93582743686171,5771.589303787216,0.0,15386.659510914404,151.23162413244967,442.45462000073917
220207153713704,118,2022,37.567399,127.020085,FRGE (에프알지이),4.9386141841109445,104452.59309407687,0.0,61395.352032450144,141.80186054160905,118.00000000000003
220208053103188,250,2022,37.575314,126.893318,Stay Iris,0.8341684228505339,0.0,0.0,19847.915311951263,150.25758799715558,249.9999999999999
220209230321123,101,2022,37.502554,127.02248,제이스테이,24.850502183006768,0.0,0.0,17271.971482070247,149.13672713172636,100.99999999999996
220212040707858,332,2022,37.561766,126.98527,로얄호텔서울,42.70542842939527,0.0,0.0,17617.79554987828,157.638838981613,332.0
220214021020723,333,2022,37.506477,127.030172,스테이 강남,32.34022013337187,0.0,4490.124324482982,19624.325556358257,149.09362237969032,333.0000000000001
220216181243971,11,2022,37.569806,126.986736,N285 인사동호텔,26.370097873109486,0.0,0.0,38881.751755519144,151.6711383392438,11.0
220216215714406,45,2022,37.514951,127.020426,강남 인 하우스,26.346629041127123,0.0,0.0,13481.438205888591,148.48027333368677,45.0
220217031617166,55,2022,37.569522,126.9874,하프레스트 호스텔,19.705571507665944,180471.6156059061,324397.2333593674,50261.97996987155,148.81158860790055,55.00000000000002
