구,동,숙소명,위도,경도,업종,건물용도명,예측재산피해액_천원,예측재산피해액_만원,예측재산피해액_백만원,최근접5평균피해액_천원,최근접5평균거리_m,최근접1거리_m,승인연도,총층수,시설규모_연면적 
용산구,원효로1가,코지하우스,37.53778672,126.9660989,외국인관광도시민박업,"다가구용단독주택(2가구), 근린생활시설",557.0,55.7,0.557,106.0,100.7,82.5,1995,3,61.0
용산구,이태원동,이태원 루프탑 BBQ STAY,37.53035648,126.99607214,외국인관광도시민박업,"다가구용단독주택(3가구),근린생활시설",580.1,58.0,0.58,630.6,78.7,68.4,2001,6,159.0
용산구,이태원동,Bora Bora,37.53061747,126.9931696,외국인관광도시민박업,주택,733.1,73.3,0.733,239.8,143.8,118.3,1959,1,40.0
용산구,후암동,서울바이브,37.54456846,126.97690695,외국인관광도시민박업,주택,567.5,56.8,0.568,1325.8,234.7,198.8,1967,2,73.0
용산구,이태원동,다온,37.53941513,126.99238888,외국인관광도시민박업,다세대주택,1035.3,103.5,1.035,311.6,65.5,64.4,2008,4,47.0
용산구,서계동,디디 하우스,37.5488117,126.9632609,외국인관광도시민박업,단독주택,704.0,70.4,0.704,4455.8,94.9,54.6,1972,2,57.0
용산구,이태원동,리원 힐사이드,37.53853708,126.99139373,외국인관광도시민박업,단독주택,838.1,83.8,0.838,28.4,120.6,102.7,1999,3,64.0
용산구,용산동,스테이 포인트,37.54313034,126.98635285,외국인관광도시민박업,다세대주택,406.0,40.6,0.406,1702.2,90.9,70.1,2006,3,39.0
용산구,원효로2가,박시티오,37.53442806,126.96472122,외국인관광도시민박업,다가구용 주택(공동주택적용),670.6,67.1,0.671,58.8,85.7,62.2,1992,4,62.0
용산구,이태원동,Nirvana,37.52880188,126.99496862,외국인관광도시민박업,다가구용 주택(공동주택적용),561.8,56.2,0.562,195.0,127.8,107.0,1994,3,48.0
용산구,이태원동,루미하우스,37.53043673,126.99138323,외국인관광도시민박업,다가구용 주택(공동주택적용),598.0,59.8,0.598,2515.8,170.1,142.2,1997,3,67.0
용산구,후암동,모던스테이,37.54396132,126.98162931,외국인관광도시민박업,다가구용 주택(공동주택적용),761.3,76.1,0.761,3196.0,79.1,62.2,1993,3,27.0
용산구,이태원동,이태원재재스테이,37.53672375,126.98971401,외국인관광도시민박업,단독주택,600.8,60.1,0.601,567.6,83.5,57.8,1992,3,49.0
용산구,이태원동,코코치요,37.5300038,126.99095503,외국인관광도시민박업,다가구용 주택(공동주택적용),881.7,88.2,0.882,116.6,205.5,136.6,1991,4,33.0
용산구,청파동,남산연가,37.54622601,126.96844484,외국인관광도시민박업,다가구용 주택(공동주택적용),655.6,65.6,0.656,17.2,72.9,60.9,2006,3,29.0
용산구,용산동,남산주택,37.54153328,126.98036892,외국인관광도시민박업,다가구용 주택(공동주택적용),802.0,80.2,0.802,97.6,315.4,274.7,1993,4,48.0
용산구,이태원동,빈방,37.53847138,126.99232657,외국인관광도시민박업,단독주택,547.3,54.7,0.547,5342.2,125.3,81.5,1984,3,82.0
용산구,후암동,STA Stay,37.54381315,126.98197375,외국인관광도시민박업,단독주택,847.4,84.7,0.847,3196.0,85.8,75.3,2001,2,90.0
용산구,서계동,SEOUL STAYON,37.55062279,126.96631203,외국인관광도시민박업,다세대주택,904.4,90.4,0.904,1719.4,112.8,91.4,2007,3,35.0
용산구,신창동,마이룸인서울,37.53244176,126.95348955,외국인관광도시민박업,다가구용 주택(공동주택적용),612.1,61.2,0.612,89.4,100.1,67.9,1991,4,37.0
용산구,용산동,해온 스테이 해방촌,37.54073079,126.98595579,외국인관광도시민박업,연립주택,1258.3,125.8,1.258,1990.8,111.4,70.0,1984,4,55.0
용산구,이태원동,아르못,37.52950823,126.99150667,외국인관광도시민박업,다가구용 주택(공동주택적용),651.1,65.1,0.651,275.6,195.5,64.7,1997,4,45.0
용산구,청파동,헤일로 스테이,37.54245373,126.96746362,외국인관광도시민박업,다가구용 주택(공동주택적용),624.2,62.4,0.624,673.8,108.0,62.9,2023,7,24.0
용산구,이태원동,Sunlit Stay,37.53174794,126.98883734,외국인관광도시민박업,다가구용 주택(공동주택적용),530.3,53.0,0.53,187.0,203.8,189.1,1998,4,75.0
용산구,이태원동,Hwa San Co,37.53833596,126.99069499,외국인관광도시민박업,다가구용 주택(공동주택적용),793.8,79.4,0.794,24.2,110.0,48.8,2001,4,127.0
용산구,효창동,블리크스틸(Blikstille),37.53925952,126.95878107,외국인관광도시민박업,단독주택,639.6,64.0,0.64,18.2,69.0,56.8,1967,4,142.0
용산구,후암동,남산스테이,37.54587873,126.97651699,외국인관광도시민박업,단독주택,743.6,74.4,0.744,1041.2,121.5,49.1,1965,3,137.0
용산구,한강로3가,Cozy Stay Seoul,37.52227695,126.96046905,외국인관광도시민박업,단독주택,867.0,86.7,0.867,12001.6,91.3,56.4,1985,1,46.0
용산구,용산동,남산집,37.54066283,126.98387492,외국인관광도시민박업,다세대주택,947.7,94.8,0.948,2158.0,160.3,130.1,2008,4,80.0
용산구,이태원동,남산하우스,37.53781303,126.98984938,외국인관광도시민박업,아파트,409.5,41.0,0.41,475.6,70.6,59.3,2021,8,82.0
용산구,후암동,더 컬렉티브 후암,37.54386235,126.97672516,외국인관광도시민박업,주택,488.3,48.8,0.488,230.4,271.1,263.8,1954,1,53.0
용산구,동자동,아인하우스,37.54694103,126.97291063,외국인관광도시민박업,주택,380.8,38.1,0.381,38.0,85.5,50.5,1961,2,65.0
용산구,이태원동,이태원하우스,37.5366537,126.98691272,외국인관광도시민박업,"다가구용단독주택(6가구),근린생활시설",239.6,24.0,0.24,2830.2,95.2,53.9,1993,4,579.7
용산구,이태원동,소유 하우스(Soyou Haus),37.53653296,126.99265493,외국인관광도시민박업,다세대주택,637.5,63.7,0.637,23.0,134.1,76.2,2006,3,81.0
용산구,이태원동,우드 그린 하우스,37.5359855,126.98852868,외국인관광도시민박업,다가구용 주택(공동주택적용),1054.9,105.5,1.055,2544.6,104.8,76.1,2006,4,38.0
용산구,이태원동,경리단집,37.53677735,126.99219572,외국인관광도시민박업,공동주택,545.9,54.6,0.546,23.0,129.2,77.5,2023,5,583.26
용산구,갈월동,Give warm,37.54401131,126.97340509,외국인관광도시민박업,다세대주택,453.4,45.3,0.453,3034.8,64.0,49.1,1986,3,81.0
용산구,후암동,황금하우스,37.54954844,126.97679182,외국인관광도시민박업,다세대주택,1004.8,100.5,1.005,2926.6,64.6,50.5,2002,7,107.0
용산구,용산동,잘예니컨설팅,37.54224321,126.98126956,외국인관광도시민박업,다가구용 주택(공동주택적용),982.1,98.2,0.982,3174.8,225.8,203.0,2007,4,30.0
용산구,이태원동,STAY JOY,37.53966069,126.99211485,외국인관광도시민박업,다가구용 주택(공동주택적용),590.4,59.0,0.59,311.6,52.4,49.0,1996,3,48.0
용산구,서계동,행운의 집,37.54746671,126.96747708,외국인관광도시민박업,단독주택,535.9,53.6,0.536,911.8,72.1,57.5,1995,6,106.0
용산구,이태원동,ONDO 이태원,37.53105757,126.99580797,외국인관광도시민박업,다가구용 주택(공동주택적용),233.4,23.3,0.233,153.2,76.2,53.1,2007,3,40.0
용산구,이태원동,리원 알파,37.53903073,126.991276,외국인관광도시민박업,다가구용 주택(공동주택적용),930.4,93.0,0.93,566.2,101.4,72.0,1996,4,58.0
용산구,원효로1가,다미스테이,37.53843888,126.96891273,외국인관광도시민박업,단독주택,1019.1,101.9,1.019,410.4,91.1,60.7,1954,2,76.0
용산구,이태원동,나이브 하우스,37.53258983,126.99017275,외국인관광도시민박업,다가구용 주택(공동주택적용),573.6,57.4,0.574,414.2,79.4,48.1,1990,3,61.0
용산구,후암동,Cozy Home,37.54510642,126.97476565,외국인관광도시민박업,단독주택,1096.8,109.7,1.097,410.2,99.5,75.8,1968,2,121.0
용산구,이태원동,제임스하우스(James house),37.53869709,126.99000349,외국인관광도시민박업,다가구용 주택(공동주택적용),860.6,86.1,0.861,323.4,83.5,58.6,1992,4,31.0
용산구,보광동,도담도담,37.52848677,126.99721925,외국인관광도시민박업,주택,857.9,85.8,0.858,341.6,66.1,45.6,1971,3,58.0
용산구,후암동,소리 스테이,37.54501193,126.98051573,외국인관광도시민박업,다가구용 주택(공동주택적용),741.5,74.1,0.741,3098.8,114.9,96.4,1995,4,54.0
용산구,이태원동,쥴리네 집,37.53042825,126.99387361,외국인관광도시민박업,다가구용 주택(공동주택적용),458.3,45.8,0.458,595.2,108.3,86.2,1989,3,22.0
용산구,이태원동,Stunning house,37.53183346,126.98744564,외국인관광도시민박업,"다가구용단독주택(3가구), 근린생활시설",635.7,63.6,0.636,583.4,278.6,266.5,1994,4,79.0
용산구,보광동,발코니 하우스,37.52414312,126.99803257,외국인관광도시민박업,주택,301.1,30.1,0.301,149.6,103.3,73.5,1973,4,91.0
용산구,서계동,CLAIR,37.55159209,126.96658525,외국인관광도시민박업,다가구용단독주택(3가구),571.4,57.1,0.571,5197.8,89.2,80.8,1992,3,124.0
용산구,이태원동,아이보리,37.53126467,126.99271972,외국인관광도시민박업,"근린생활시설,주택",736.2,73.6,0.736,2938.4,122.5,105.3,1988,5,143.0
용산구,한남동,한남스테이,37.54111269,127.00275685,외국인관광도시민박업,연립주택,1406.5,140.7,1.407,1397.4,163.0,97.2,1978,3,72.0
용산구,이태원동,사운즈 인(SOUNDS INN),37.53093633,126.98862289,외국인관광도시민박업,"주택,근린생활시설",711.4,71.1,0.711,58.0,274.4,254.7,1986,3,115.0
용산구,청파동,mila house 2,37.54757952,126.96459717,외국인관광도시민박업,다가구용 주택(공동주택적용),608.9,60.9,0.609,2134.0,101.2,56.2,2011,4,65.0
용산구,용산동,두루미네,37.54099769,126.98277786,외국인관광도시민박업,다가구용 주택(공동주택적용),723.0,72.3,0.723,2158.0,206.2,173.4,2006,4,53.0
용산구,용산동,금월당,37.5435402,126.98203103,외국인관광도시민박업,다세대주택,1037.2,103.7,1.037,3196.2,106.3,84.1,2000,4,99.0
용산구,동빙고동,이스트빙고,37.51935551,126.99409347,외국인관광도시민박업,단독주택,947.9,94.8,0.948,88.8,121.9,52.8,2009,3,59.0
용산구,후암동,Cozy home in Namsan,37.54724828,126.97961953,외국인관광도시민박업,단독주택,439.0,43.9,0.439,10106.6,93.9,73.8,2019,4,109.0
용산구,용산동,매버릭스 게스트하우스,37.54071299,126.98738642,외국인관광도시민박업,다가구용 주택(공동주택적용),563.5,56.3,0.563,2233.2,87.6,79.6,2007,4,37.0
용산구,후암동,스테이 흰,37.54772706,126.97682006,외국인관광도시민박업,다가구용 주택(공동주택적용),938.3,93.8,0.938,67.2,97.5,87.3,2004,4,87.0
용산구,이촌동,The R Story,37.52057402,126.9567891,외국인관광도시민박업,아파트,1374.7,137.5,1.375,1973.6,283.8,236.1,1997,23,85.0
용산구,후암동,serene seoul,37.54454759,126.9747256,외국인관광도시민박업,다세대주택,595.5,59.6,0.596,416.6,125.0,116.5,2004,5,59.0
용산구,한강로3가,단아,37.52169003,126.96049135,외국인관광도시민박업,단독주택,839.0,83.9,0.839,12247.4,105.4,47.2,2015,1,69.0
용산구,효창동,소요 서울,37.54030523,126.95777789,외국인관광도시민박업,단독주택,1135.2,113.5,1.135,547.4,97.3,44.4,2018,3,89.0
용산구,용문동,라이커서울러,37.53535072,126.9588475,외국인관광도시민박업,다세대주택,500.9,50.1,0.501,5734.0,88.8,51.6,2019,5,29.0
용산구,이태원동,Starts of Itaewon,37.53166891,126.98745332,외국인관광도시민박업,다가구용 주택(공동주택적용),624.8,62.5,0.625,550.0,291.5,277.0,1991,5,74.0
용산구,서계동,아로하 하우스,37.54895241,126.96800254,외국인관광도시민박업,다가구용 주택(공동주택적용),642.1,64.2,0.642,393.4,74.9,50.5,1991,3,62.0
용산구,이태원동,Itaewon 20,37.5306584,126.9921452,외국인관광도시민박업,단독주택,946.1,94.6,0.946,2939.6,156.1,123.2,1963,1,63.0
용산구,서계동,호두나무집,37.54996606,126.96453107,외국인관광도시민박업,단독주택,555.9,55.6,0.556,418.6,83.0,71.2,2001,2,43.0
용산구,이태원동,투서울,37.52983145,126.9911583,외국인관광도시민박업,단독주택,796.8,79.7,0.797,275.6,204.5,110.8,2003,1,50.0
용산구,이태원동,이태원 드림,37.53841239,126.98915108,외국인관광도시민박업,다세대주택,824.4,82.4,0.824,429.4,80.4,54.7,2002,6,147.0
용산구,서계동,J house(제이 하우스),37.55024392,126.96459069,외국인관광도시민박업,다가구용 주택(공동주택적용),1021.0,102.1,1.021,416.0,97.4,87.4,2007,3,59.0
용산구,후암동,Pea:pl Huam,37.5481093,126.97954854,외국인관광도시민박업,다세대주택,839.3,83.9,0.839,11326.6,134.3,114.6,2011,5,29.0
용산구,후암동,지월장,37.54449387,126.97839096,외국인관광도시민박업,단독주택,1100.8,110.1,1.101,388.4,205.1,151.3,2005,2,185.0
용산구,용산동,해방 하우스,37.54096439,126.98420847,외국인관광도시민박업,단독주택,565.3,56.5,0.565,2158.0,117.5,86.1,2020,4,57.0
용산구,서계동,haroo stay,37.54943728,126.96444739,외국인관광도시민박업,다세대주택,443.4,44.3,0.443,49.2,83.2,72.3,1998,6,55.0
용산구,서계동,늘담 스테이,37.54879223,126.963867,외국인관광도시민박업,다세대주택,1097.8,109.8,1.098,4467.2,93.7,77.5,1998,5,49.0
용산구,원효로2가,STAY CHARM,37.53455276,126.96222978,외국인관광도시민박업,다가구용 주택(공동주택적용),744.3,74.4,0.744,287.4,63.4,55.8,2007,5,52.0
용산구,이태원동,찰리애니홈,37.52910989,126.99112217,외국인관광도시민박업,다세대주택,486.5,48.7,0.487,275.6,230.4,61.9,1996,5,68.0
용산구,서계동,서울역우리집,37.55056089,126.96458288,외국인관광도시민박업,단독주택,481.1,48.1,0.481,1958.0,99.2,76.2,1981,3,99.0
용산구,이태원동,에코 하우스,37.53575344,126.9886975,외국인관광도시민박업,단독주택,289.4,28.9,0.289,218.0,107.8,80.1,1972,1,42.0
용산구,이태원동,홈안젤라(Home_Angela),37.53078397,126.99609191,외국인관광도시민박업,다가구용단독주택(12가구),867.7,86.8,0.868,274.4,67.9,52.0,1996,4,40.0
용산구,동빙고동,니나노 인테리어,37.52083551,126.99370824,외국인관광도시민박업,주택,517.7,51.8,0.518,161.4,94.8,76.2,1973,3,64.0
용산구,갈월동,Seoul Earl-Stay,37.54655777,126.97131061,외국인관광도시민박업,"점포, 주택, 제2종근린생활시설",630.2,63.0,0.63,220.2,111.2,75.1,1959,3,52.0
용산구,남영동,NY room,37.5398956,126.97321559,외국인관광도시민박업,"근린생활시설, 다가구용단독주택(2가구)",652.4,65.2,0.652,326.2,128.4,80.0,1993,5,35.0
용산구,원효로4가,Jeong's family,37.53090532,126.95068421,외국인관광도시민박업,아파트,860.3,86.0,0.86,1477.4,125.2,71.9,2005,10,147.0
용산구,서빙고동,돈키호테,37.51786867,126.99021131,외국인관광도시민박업,"근린생활시설,제2종근린생활시설",1141.9,114.2,1.142,1332.4,131.5,117.9,1990,5,197.0
용산구,서계동,Top guesthouse,37.55005538,126.96625429,외국인관광도시민박업,단독주택,358.4,35.8,0.358,112.8,94.5,69.4,1997,6,84.0
용산구,용산동,Photo Park(포토박),37.54135419,126.98122423,외국인관광도시민박업,다가구주택,788.6,78.9,0.789,2168.4,298.5,268.8,1991,4,75.0
용산구,보광동,무니하우스,37.52713835,126.99735213,외국인관광도시민박업,"근린생활시설, 주택",989.5,98.9,0.989,2727.8,109.3,68.4,1997,4,63.0
용산구,이태원동,Baraka Homestay,37.52971584,126.99646514,외국인관광도시민박업,주택,773.6,77.4,0.774,551.0,119.7,93.8,1961,1,79.0
용산구,용산동,코코마통,37.54182835,126.98308938,외국인관광도시민박업,다가구용단독주택(3가구),977.1,97.7,0.977,2143.8,148.4,118.2,1996,3,43.0
용산구,이태원동,이태원 561,37.53480122,126.98619588,외국인관광도시민박업,단독주택,518.2,51.8,0.518,165.4,150.4,66.6,2024,4,27.0
용산구,보광동,이태원 마당,37.52657152,126.99661972,외국인관광도시민박업,주택,187.5,18.7,0.187,399.2,97.1,59.4,1979,1,20.0
용산구,문배동,88하우스 용산,37.53333448,126.96838343,외국인관광도시민박업,아파트,918.7,91.9,0.919,758.0,96.3,59.0,2007,32,123.0
용산구,이태원동,트래블홀릭 게스트하우스,37.52977112,126.99221092,외국인관광도시민박업,단독주택,923.2,92.3,0.923,275.6,166.9,95.4,1989,4,45.0
용산구,청파동,정 story,37.54599653,126.96352734,외국인관광도시민박업,협동주택,851.8,85.2,0.852,2332.4,110.3,84.0,1979,3,46.0
용산구,원효로1가,Cozy House,37.53665766,126.96486266,외국인관광도시민박업,주택,321.3,32.1,0.321,350.6,105.4,68.0,1959,2,40.0
용산구,이태원동,레온하우스,37.53869625,126.99036829,외국인관광도시민박업,다세대주택,1040.4,104.0,1.04,24.2,88.8,63.8,2005,5,46.0
용산구,한강로3가,한강뷰(Han river View),37.52878416,126.95481281,외국인관광도시민박업,업무시설(오피스텔) 외5건,839.3,83.9,0.839,160.4,144.8,92.7,2006,32,82.0
용산구,한남동,시온게스트하우스,37.53522684,127.00216197,외국인관광도시민박업,주택,377.1,37.7,0.377,203.0,95.7,75.9,1987,3,217.0
용산구,한남동,UN게스트하우스,37.53312813,127.01089028,외국인관광도시민박업,공동주택(아파트),1231.1,123.1,1.231,6906.2,124.1,104.7,1973,6,160.0
용산구,청파동,서울펜슬,37.54139999,126.96716021,외국인관광도시민박업,단독주택,870.0,87.0,0.87,634.2,95.5,63.1,2001,4,197.0
용산구,청파동,케이하우스,37.54347141,126.96894606,외국인관광도시민박업,단독주택,972.8,97.3,0.973,404.4,93.5,53.3,1937,2,29.0
용산구,이태원동,아보카도 게스트하우스,37.53096713,126.99024968,외국인관광도시민박업,단독주택,629.2,62.9,0.629,504.8,170.7,140.5,1989,3,66.0
용산구,용산동,Namsan Fresh House,37.54042841,126.98644303,외국인관광도시민박업,다가구용 주택(공동주택적용),316.9,31.7,0.317,1993.2,88.5,66.2,1980,3,70.0
용산구,이태원동,Maji's house,37.53267679,126.98918272,외국인관광도시민박업,연립주택,700.7,70.1,0.701,2137.8,113.5,88.2,1996,5,126.0
용산구,이태원동,카메 게스트하우스,37.53055405,126.99119716,외국인관광도시민박업,다가구용 주택(공동주택적용),641.6,64.2,0.642,2515.8,165.7,133.4,1992,4,39.0
용산구,청파동,casa cielo,37.54545181,126.96832942,외국인관광도시민박업,연립주택,740.9,74.1,0.741,268.4,103.3,72.2,1982,4,69.0
용산구,이태원동,Amazon,37.52995248,126.99226105,외국인관광도시민박업,다가구용 주택(공동주택적용),589.4,58.9,0.589,275.6,163.2,115.8,1974,4,72.0
용산구,이태원동,Good Stay,37.52951501,126.99074082,외국인관광도시민박업,주택,1269.4,126.9,1.269,276.6,236.2,111.3,1975,3,124.0
용산구,이태원동,알리바바,37.53016797,126.99620074,외국인관광도시민박업,"다세대주택, 근린생활시설",576.1,57.6,0.576,623.6,87.4,69.3,1996,3,66.0
용산구,이태원동,Parched Mansion,37.5324492,126.9877944,외국인관광도시민박업,다가구용 주택(공동주택적용),579.2,57.9,0.579,8299.6,210.0,201.5,1997,4,63.0
용산구,보광동,시크릿가든,37.52848677,126.99721925,외국인관광도시민박업,주택,857.9,85.8,0.858,341.6,66.1,45.6,1971,3,58.0
용산구,후암동,그린 어바니스트,37.55080241,126.97719443,외국인관광도시민박업,다가구용단독주택(3가구),891.2,89.1,0.891,3003.6,83.9,69.4,1993,3,39.0
용산구,이촌동,E&S Ville,37.5179488,126.96697041,외국인관광도시민박업,"점포,사무실,연립주택",683.9,68.4,0.684,1826.0,286.8,261.1,1976,3,206.0
용산구,이태원동,오두막 여기,37.53601428,126.98889053,외국인관광도시민박업,"다가구용단독주택(3가구), 근린생활시설",604.6,60.5,0.605,1924.6,106.6,54.7,1993,3,60.0
용산구,이태원동,DON'S HOUSE,37.53206541,126.9905106,외국인관광도시민박업,주택,427.5,42.7,0.427,263.2,92.1,60.4,1971,3,77.0
용산구,후암동,토투 서울(totu_seoul),37.54509586,126.97999138,외국인관광도시민박업,주택,740.8,74.1,0.741,24.6,142.9,123.5,1965,3,105.0
용산구,보광동,웜 헤이즐,37.5291287,126.99653418,외국인관광도시민박업,주택,782.2,78.2,0.782,178.0,120.3,89.1,1985,1,42.0
용산구,후암동,2디맨션,37.54547741,126.97614583,외국인관광도시민박업,단독주택,546.5,54.6,0.546,1038.0,144.0,95.7,1930,2,52.0
용산구,이태원동,다니하우스,37.53082714,126.99243159,외국인관광도시민박업,단독주택,702.1,70.2,0.702,2939.6,147.6,118.4,1967,3,34.0
용산구,후암동,남산아래(NAMSAN AREA),37.5478582,126.97471384,외국인관광도시민박업,주택,502.9,50.3,0.503,396.0,87.6,69.0,1964,1,114.0
용산구,청파동,더 소울(the soul),37.5472954,126.96741084,외국인관광도시민박업,다가구주택(3가구),386.5,38.7,0.387,911.8,77.1,67.0,1965,3,75.0
용산구,이태원동,이태원 맨션,37.53877802,126.99075784,외국인관광도시민박업,공동주택(다세대주택),896.2,89.6,0.896,31.2,98.1,57.7,2004,4,149.0
용산구,동자동,엘하우스,37.54691332,126.97305335,외국인관광도시민박업,다가구용단독주택(8가구),367.6,36.8,0.368,387.4,88.0,60.2,1994,4,40.0
용산구,서계동,정단재,37.55078345,126.96524001,외국인관광도시민박업,주택,896.0,89.6,0.896,1730.6,85.4,48.6,1934,1,43.0
용산구,용산동,Park 520,37.54078317,126.9835819,외국인관광도시민박업,제2종근린생활시설,664.5,66.5,0.665,2158.0,165.1,139.7,1985,3,47.0
용산구,후암동,서울 비앤비(Seoul B&B),37.55077832,126.97704556,외국인관광도시민박업,단독주택,769.4,76.9,0.769,3003.6,76.7,57.5,1998,3,54.0
용산구,한강로1가,채리스 플레이스,37.531009,126.9731405,외국인관광도시민박업,다가구주택,1204.8,120.5,1.205,108.6,112.5,79.6,2007,4,40.0
용산구,이촌동,윤슬,37.52699018,126.95249721,외국인관광도시민박업,"공동주택, 점포",940.4,94.0,0.94,123.2,194.4,161.8,1970,7,50.0
용산구,한강로3가,딩딩네,37.53123905,126.96290673,외국인관광도시민박업,"복합시설(공동주택,판매시설)",599.2,59.9,0.599,89.2,78.3,52.0,1993,10,54.0
용산구,이태원동,보리하우스,37.5301663,126.99125207,외국인관광도시민박업,다가구용단독주택(3가구),584.0,58.4,0.584,116.6,188.6,141.0,1992,3,41.0
용산구,이태원동,구초이스,37.53361877,126.98843829,외국인관광도시민박업,다가구주택(2가구),546.9,54.7,0.547,8257.6,86.4,65.4,2008,3,44.0
용산구,이태원동,Naun Stay,37.53037537,126.99262268,외국인관광도시민박업,다세대주택,509.8,51.0,0.51,275.6,158.1,127.5,2022,5,62.0
용산구,후암동,더 팔레트 후암,37.54473767,126.98037835,외국인관광도시민박업,다세대주택,730.8,73.1,0.731,3098.8,109.7,76.1,2016,5,39.0
용산구,이태원동,에어181,37.53249243,126.98976638,외국인관광도시민박업,공동주택,682.7,68.3,0.683,202.8,99.6,81.9,2021,5,27.0
용산구,후암동,MOOD SEOUL,37.54463355,126.97785049,외국인관광도시민박업,다세대주택,961.9,96.2,0.962,601.8,212.1,175.6,2002,4,138.0
용산구,이태원동,림하우스,37.53594878,126.99283263,외국인관광도시민박업,공동주택(다세대주택),1196.2,119.6,1.196,123.2,105.5,76.8,2007,4,38.0
용산구,이태원동,GNTD stay(지앤티디 스테이),37.53386553,126.98844422,외국인관광도시민박업,다가구주택,688.1,68.8,0.688,8247.8,72.1,53.0,2002,4,89.0
용산구,청파동,블루릭(Blue Leek),37.54017596,126.96392314,외국인관광도시민박업,공동주택,494.8,49.5,0.495,60.8,86.8,60.3,2023,6,25.0
성동구,행당동,소울스타하우스,37.555588,127.02997224,외국인관광도시민박업,다세대주택,545.0,54.5,0.545,505.4,130.2,55.0,1986,3,36.0
성동구,하왕십리동,차니하우스,37.55805459,127.028784,외국인관광도시민박업,공동주택(단지형다세대주택),281.8,28.2,0.282,452.0,126.6,73.8,2023,7,659.63
성동구,성동,디얼 성수,37.53398708,127.05278612,외국인관광도시민박업,다가구주택(5가구),904.2,90.4,0.904,283.6,248.5,203.2,1994,3,188.68
성동구,하왕십리동,한옥 보문,37.56097675,127.02645243,외국인관광도시민박업,주택,412.0,41.2,0.412,179.4,125.2,64.0,1939,1,66.0
성동구,성동,서울숲 휴,37.54377511,127.04156323,외국인관광도시민박업,다가구주택(5가구) 및 근린생활시설,615.5,61.5,0.615,1427.8,253.5,174.2,2021,5,50.0
성동구,성동,The mellow,37.54930702,127.02062491,외국인관광도시민박업,다가구용단독주택(3가구),400.6,40.1,0.401,126.2,128.0,82.2,1993,3,29.0
성동구,행당동,YUNS STAY,37.55677727,127.03226766,외국인관광도시민박업,주택,814.2,81.4,0.814,1874.4,105.7,70.8,1988,3,53.0
성동구,송정동,송정 하우스,37.54662783,127.06450219,외국인관광도시민박업,다가구주택,666.9,66.7,0.667,25790.0,105.3,51.6,2016,4,66.0
성동구,하왕십리동,For*rest Stay,37.55862165,127.03056588,외국인관광도시민박업,"근린생활시설,단독주택",578.2,57.8,0.578,139.4,115.1,53.2,1995,5,62.0
성동구,하왕십리동,레드레터데이,37.56094969,127.02593018,외국인관광도시민박업,다가구주택(5),714.3,71.4,0.714,179.4,119.6,74.1,2006,4,30.0
성동구,성동,더 성수 스테이,37.54120882,127.05079005,외국인관광도시민박업,연립주택,298.2,29.8,0.298,7239.2,78.4,45.4,1977,3,57.0
성동구,성동,진스테이,37.5394625,127.05413938,외국인관광도시민박업,공동주택,424.0,42.4,0.424,1260.6,83.8,47.1,2012,5,30.0
성동구,성동,히어앳홈,37.54297218,127.04574417,외국인관광도시민박업,"다가구용 단독주택(5가구),제1종근린생활시설",636.0,63.6,0.636,2354.8,81.5,56.6,1994,4,50.0
성동구,성동,스테이 린 인 성수,37.53666687,127.0459624,외국인관광도시민박업,주택,399.1,39.9,0.399,30.2,163.1,131.7,1944,1,20.0
성동구,성동,랑가네집,37.53933326,127.05363338,외국인관광도시민박업,다가구주택(7가구),316.3,31.6,0.316,120.6,96.9,88.7,1991,4,30.0
성동구,성동,모나크,37.54389376,127.04047833,외국인관광도시민박업,다가구주택(7가구),719.1,71.9,0.719,1245.0,319.3,263.3,1993,3,46.0
성동구,송정동,퀘보 스페이스 성수,37.54664887,127.06654461,외국인관광도시민박업,주택,1137.4,113.7,1.137,975.2,128.2,63.0,1972,4,188.45
성동구,성동,르뚜와 성수,37.53425435,127.05187148,외국인관광도시민박업,주택 근린생활시설,813.1,81.3,0.813,348.8,225.9,180.7,1989,5,419.02
성동구,성동,단잠성수 1호점,37.53658526,127.06105629,외국인관광도시민박업,주택,685.3,68.5,0.685,2973.0,104.3,57.2,1991,3,90.27
성동구,하왕십리동,위시 스테이(Wish stay),37.56095451,127.02790537,외국인관광도시민박업,주택,402.1,40.2,0.402,1250.4,114.1,90.3,1989,3,175.44
성동구,용답동,호호 하우스(hoho house),37.56369963,127.05107131,외국인관광도시민박업,주택,850.8,85.1,0.851,10077.2,89.4,51.3,1975,2,69.13
성동구,송정동,송정 자미앤(ZAMI&),37.55192258,127.06979127,외국인관광도시민박업,다가구주택(6가구),602.9,60.3,0.603,123.2,156.0,48.0,1991,4,199.8
성동구,도선동,스테이인히어왕십리,37.55980939,127.03366656,외국인관광도시민박업,근린생활시설 주택 위락시설,991.1,99.1,0.991,1178.2,54.1,48.0,1984,5,38.0
성동구,성동,스테이성수,37.54750301,127.04798058,외국인관광도시민박업,다가구용단독주택(7가구),946.0,94.6,0.946,1360.0,96.5,58.9,1993,4,40.0
성동구,성동,오늘 성수 스테이,37.54388005,127.05832762,외국인관광도시민박업,"근린생활시설,다가구주택(3가구)",472.8,47.3,0.473,33.0,81.4,63.7,1986,5,77.0
